"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-02-01 00:00","1984","02","01","00:00"
"1984-02-01 01:00","1984","02","01","01:00"
"1984-02-01 02:00","1984","02","01","02:00"
"1984-02-01 03:00","1984","02","01","03:00"
"1984-02-01 04:00","1984","02","01","04:00"
"1984-02-01 05:00","1984","02","01","05:00"
"1984-02-01 06:00","1984","02","01","06:00","1.1","","1.0","","99","","26","","7","","4.0","","101.07","","","","","","Drizzle,Fog"
"1984-02-01 07:00","1984","02","01","07:00","0.2","","0.1","","99","","25","","6","","4.8","","101.24","","","","","","Fog"
"1984-02-01 08:00","1984","02","01","08:00","0.2","","-0.1","","98","","","","0","","8.0","","101.31","","","","","","Fog"
"1984-02-01 09:00","1984","02","01","09:00","-0.1","","-0.2","","99","","32","","9","","8.0","","101.40","","","","-3","","Fog"
"1984-02-01 10:00","1984","02","01","10:00","2.0","","1.9","","99","","26","","6","","24.1","","101.47","","","","","","Mainly Clear"
"1984-02-01 11:00","1984","02","01","11:00","5.7","","3.5","","86","","","","0","","24.1","","101.54","","","","","","Mostly Cloudy"
"1984-02-01 12:00","1984","02","01","12:00","6.5","","3.9","","83","","10","","6","","24.1","","101.54","","","","","","Mostly Cloudy"
"1984-02-01 13:00","1984","02","01","13:00","5.8","","3.6","","86","","11","","9","","24.1","","101.50","","","","","","Mostly Cloudy"
"1984-02-01 14:00","1984","02","01","14:00","6.5","","3.9","","83","","","","0","","19.3","","101.47","","","","","","Mostly Cloudy"
"1984-02-01 15:00","1984","02","01","15:00","5.3","","3.9","","91","","11","","11","","11.3","","101.44","","","","","","Cloudy"
"1984-02-01 16:00","1984","02","01","16:00","4.9","","3.9","","93","","7","","6","","9.7","","101.54","","","","","","Fog"
"1984-02-01 17:00","1984","02","01","17:00","4.6","","3.9","","95","","","","0","","8.0","","101.64","","","","","","Fog"
"1984-02-01 18:00","1984","02","01","18:00","4.3","","3.8","","97","","","","0","","8.0","","101.64","","","","","","Fog"
"1984-02-01 19:00","1984","02","01","19:00","3.9","","3.7","","99","","13","","6","","1.6","","101.67","","","","","","Fog"
"1984-02-01 20:00","1984","02","01","20:00","3.6","","3.5","","99","","","","0","","1.2","","101.71","","","","","","Fog"
"1984-02-01 21:00","1984","02","01","21:00","3.3","","3.3","","100","","","","0","","0.8","","101.74","","","","","","Fog"
"1984-02-01 22:00","1984","02","01","22:00"
"1984-02-01 23:00","1984","02","01","23:00"
"1984-02-02 00:00","1984","02","02","00:00"
"1984-02-02 01:00","1984","02","02","01:00"
"1984-02-02 02:00","1984","02","02","02:00"
"1984-02-02 03:00","1984","02","02","03:00"
"1984-02-02 04:00","1984","02","02","04:00"
"1984-02-02 05:00","1984","02","02","05:00"
"1984-02-02 06:00","1984","02","02","06:00","3.5","","3.5","","100","","","","0","","0.8","","101.77","","","","","","Fog"
"1984-02-02 07:00","1984","02","02","07:00","3.3","","3.3","","100","","","","0","","1.2","","101.74","","","","","","Fog"
"1984-02-02 08:00","1984","02","02","08:00","3.1","","3.1","","100","","","","0","","3.2","","101.67","","","","","","Fog"
"1984-02-02 09:00","1984","02","02","09:00","3.8","","3.7","","100","","","","0","","3.2","","101.81","","","","","","Fog"
"1984-02-02 10:00","1984","02","02","10:00","4.2","","4.0","","98","","","","0","","3.2","","101.84","","","","","","Fog"
"1984-02-02 11:00","1984","02","02","11:00","4.6","","4.2","","97","","27","","7","","3.2","","101.91","","","","","","Fog"
"1984-02-02 12:00","1984","02","02","12:00","5.3","","4.5","","95","","","","0","","11.3","","101.84","","","","","","Cloudy"
"1984-02-02 13:00","1984","02","02","13:00","5.5","","4.3","","92","","12","","7","","11.3","","101.81","","","","","","Cloudy"
"1984-02-02 14:00","1984","02","02","14:00","5.3","","3.9","","91","","","","0","","11.3","","101.81","","","","","","Cloudy"
"1984-02-02 15:00","1984","02","02","15:00","5.5","","3.9","","89","","","","0","","9.7","","101.84","","","","","","Fog"
