"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-06-01 00:00","1989","06","01","00:00"
"1989-06-01 01:00","1989","06","01","01:00"
"1989-06-01 02:00","1989","06","01","02:00"
"1989-06-01 03:00","1989","06","01","03:00"
"1989-06-01 04:00","1989","06","01","04:00"
"1989-06-01 05:00","1989","06","01","05:00","11.8","","9.9","","88","","31","","4","","25.0","","101.15","","","","","","Mostly Cloudy"
"1989-06-01 06:00","1989","06","01","06:00","13.2","","10.6","","84","","31","","13","","25.0","","101.18","","","","","","Mainly Clear"
"1989-06-01 07:00","1989","06","01","07:00","15.1","","10.8","","75","","29","","11","","25.0","","101.21","","","","","","Clear"
"1989-06-01 08:00","1989","06","01","08:00","16.5","","11.7","","73","","28","","11","","25.0","","101.18","","","","","","Clear"
"1989-06-01 09:00","1989","06","01","09:00","18.3","","11.9","","66","","31","","7","","25.0","","101.18","","","","","","Clear"
"1989-06-01 10:00","1989","06","01","10:00","19.5","","12.6","","64","","3","","7","","25.0","","101.15","","","","","","Clear"
"1989-06-01 11:00","1989","06","01","11:00","22.0","","13.0","","57","","","","0","","25.0","","101.11","","25","","","","Clear"
"1989-06-01 12:00","1989","06","01","12:00","23.9","","12.4","","49","","1","","7","","25.0","","101.04","","26","","","","Clear"
"1989-06-01 13:00","1989","06","01","13:00","24.6","","11.8","","45","","3","","17","","25.0","","101.04","","27","","","","Clear"
"1989-06-01 14:00","1989","06","01","14:00","26.6","","9.2","","33","","31","","17","","25.0","","100.98","","28","","","","Clear"
"1989-06-01 15:00","1989","06","01","15:00","23.8","","9.7","","41","","34","","24","","25.0","","100.94","","25","","","","Clear"
"1989-06-01 16:00","1989","06","01","16:00","25.5","","8.7","","35","","1","","20","","25.0","","100.91","","26","","","","Clear"
"1989-06-01 17:00","1989","06","01","17:00","24.4","","8.4","","36","","5","","9","","25.0","","100.88","","25","","","","Mainly Clear"
"1989-06-01 18:00","1989","06","01","18:00","23.7","","7.4","","35","","33","","15","","25.0","","100.88","","","","","","Mainly Clear"
"1989-06-01 19:00","1989","06","01","19:00","23.9","","5.6","","31","","30","","26","","25.0","","100.88","","","","","","Mainly Clear"
"1989-06-01 20:00","1989","06","01","20:00","20.3","","6.0","","39","","31","","17","","25.0","","100.91","","","","","","Mainly Clear"
"1989-06-01 21:00","1989","06","01","21:00"
"1989-06-01 22:00","1989","06","01","22:00"
"1989-06-01 23:00","1989","06","01","23:00"
"1989-06-02 00:00","1989","06","02","00:00"
"1989-06-02 01:00","1989","06","02","01:00"
"1989-06-02 02:00","1989","06","02","02:00"
"1989-06-02 03:00","1989","06","02","03:00"
"1989-06-02 04:00","1989","06","02","04:00"
"1989-06-02 05:00","1989","06","02","05:00","12.4","","4.6","","59","","33","","15","","24.1","","101.08","","","","","","Mostly Cloudy"
"1989-06-02 06:00","1989","06","02","06:00","14.0","","6.6","","61","","29","","15","","24.1","","101.11","","","","","","Mostly Cloudy"
"1989-06-02 07:00","1989","06","02","07:00","14.3","","6.4","","59","","29","","17","","24.1","","101.11","","","","","","Mostly Cloudy"
"1989-06-02 08:00","1989","06","02","08:00","16.5","","8.3","","58","","29","","15","","24.1","","101.11","","","","","","Mostly Cloudy"
"1989-06-02 09:00","1989","06","02","09:00","19.3","","9.2","","52","","31","","13","","24.1","","101.11","","","","","","Mostly Cloudy"
"1989-06-02 10:00","1989","06","02","10:00","21.0","","9.2","","47","","32","","15","","24.1","","100.98","","","","","","Mostly Cloudy"
"1989-06-02 11:00","1989","06","02","11:00","23.6","","10.0","","42","","30","","11","","24.1","","100.94","","25","","","","Mainly Clear"
"1989-06-02 12:00","1989","06","02","12:00","23.9","","10.9","","44","","35","","7","","24.1","","100.94","","26","","","","Mainly Clear"
"1989-06-02 13:00","1989","06","02","13:00","25.6","","11.4","","41","","","","0","","24.1","","100.88","","28","","","","Mainly Clear"
"1989-06-02 14:00","1989","06","02","14:00","26.4","","11.3","","39","","2","","15","","24.1","","100.81","","28","","","","Clear"
"1989-06-02 15:00","1989","06","02","15:00","27.2","","9.7","","33","","35","","13","","24.1","","100.74","","28","","","","Mainly Clear"
"1989-06-02 16:00","1989","06","02","16:00","27.3","","9.3","","32","","32","","11","","24.1","","100.71","","28","","","","Mainly Clear"
"1989-06-02 17:00","1989","06","02","17:00","27.3","","9.2","","32","","31","","19","","24.1","","100.64","","28","","","","Mainly Clear"
"1989-06-02 18:00","1989","06","02","18:00","26.4","","8.9","","33","","31","","19","","24.1","","100.68","","27","","","","Clear"
"1989-06-02 19:00","1989","06","02","19:00","24.1","","8.5","","37","","30","","30","","24.1","","100.68","","25","","","","Mainly Clear"
"1989-06-02 20:00","1989","06","02","20:00","21.8","","7.9","","41","","31","","15","","24.1","","100.71","","","","","","Mainly Clear"
"1989-06-02 21:00","1989","06","02","21:00"
"1989-06-02 22:00","1989","06","02","22:00"
"1989-06-02 23:00","1989","06","02","23:00"
"1989-06-03 00:00","1989","06","03","00:00"
"1989-06-03 01:00","1989","06","03","01:00"
"1989-06-03 02:00","1989","06","03","02:00"
"1989-06-03 03:00","1989","06","03","03:00"
"1989-06-03 04:00","1989","06","03","04:00"
"1989-06-03 05:00","1989","06","03","05:00","13.8","","8.0","","68","","30","","19","","24.1","","100.88","","","","","","Mostly Cloudy"
"1989-06-03 06:00","1989","06","03","06:00","15.4","","8.3","","63","","31","","28","","24.1","","100.94","","","","","","Mostly Cloudy"
"1989-06-03 07:00","1989","06","03","07:00","16.8","","8.9","","60","","31","","28","","24.1","","100.91","","","","","","Mostly Cloudy"
"1989-06-03 08:00","1989","06","03","08:00","19.8","","10.5","","55","","31","","20","","24.1","","100.88","","","","","","Mostly Cloudy"
"1989-06-03 09:00","1989","06","03","09:00","23.2","","10.5","","45","","31","","24","","24.1","","100.84","","25","","","","Mostly Cloudy"
"1989-06-03 10:00","1989","06","03","10:00","24.8","","10.3","","40","","31","","19","","24.1","","100.81","","26","","","","Mostly Cloudy"
"1989-06-03 11:00","1989","06","03","11:00","27.6","","7.4","","28","","31","","19","","24.1","","100.78","","28","","","","Mostly Cloudy"
"1989-06-03 12:00","1989","06","03","12:00","29.2","","7.4","","25","","32","","22","","24.1","","100.74","","29","","","","Mostly Cloudy"
"1989-06-03 13:00","1989","06","03","13:00","29.6","","3.1","","18","","31","","9","","24.1","","100.71","","28","","","","Mostly Cloudy"
"1989-06-03 14:00","1989","06","03","14:00","31.2","","6.1","","21","","9","","15","","24.1","","100.68","","31","","","","Mostly Cloudy"
"1989-06-03 15:00","1989","06","03","15:00","31.0","","3.1","","17","","16","","7","","24.1","","100.64","","30","","","","Mostly Cloudy"
"1989-06-03 16:00","1989","06","03","16:00","31.5","","3.0","","16","","31","","7","","24.1","","100.58","","30","","","","Mainly Clear"
"1989-06-03 17:00","1989","06","03","17:00","31.0","","1.5","","15","","29","","9","","24.1","","100.51","","29","","","","Mainly Clear"
"1989-06-03 18:00","1989","06","03","18:00","30.4","","7.4","","24","","27","","7","","24.1","","100.51","","31","","","","Mainly Clear"
"1989-06-03 19:00","1989","06","03","19:00","27.0","","9.3","","33","","","","0","","24.1","","100.47","","28","","","","Mainly Clear"
"1989-06-03 20:00","1989","06","03","20:00","22.3","","12.7","","55","","","","0","","24.1","","100.44","","25","","","","Mainly Clear"
"1989-06-03 21:00","1989","06","03","21:00"
"1989-06-03 22:00","1989","06","03","22:00"
"1989-06-03 23:00","1989","06","03","23:00"
"1989-06-04 00:00","1989","06","04","00:00"
"1989-06-04 01:00","1989","06","04","01:00"
"1989-06-04 02:00","1989","06","04","02:00"
"1989-06-04 03:00","1989","06","04","03:00"
"1989-06-04 04:00","1989","06","04","04:00"
"1989-06-04 05:00","1989","06","04","05:00","13.2","","7.3","","67","","29","","17","","24.1","","100.54","","","","","","Mainly Clear"
"1989-06-04 06:00","1989","06","04","06:00","16.0","","7.5","","57","","29","","13","","24.1","","100.58","","","","","","Mainly Clear"
"1989-06-04 07:00","1989","06","04","07:00","19.0","","8.4","","50","","30","","13","","24.1","","100.58","","","","","","Mainly Clear"
"1989-06-04 08:00","1989","06","04","08:00","20.8","","8.5","","45","","30","","19","","24.1","","100.54","","","","","","Mainly Clear"
"1989-06-04 09:00","1989","06","04","09:00","23.8","","9.3","","40","","27","","9","","24.1","","100.51","","25","","","","Mainly Clear"
"1989-06-04 10:00","1989","06","04","10:00","24.6","","11.3","","43","","9","","6","","24.1","","100.44","","27","","","","Mainly Clear"
"1989-06-04 11:00","1989","06","04","11:00","26.2","","10.8","","38","","9","","9","","24.1","","100.41","","28","","","","Mainly Clear"
