"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-03-01 00:00","2004","03","01","00:00"
"2004-03-01 01:00","2004","03","01","01:00"
"2004-03-01 02:00","2004","03","01","02:00"
"2004-03-01 03:00","2004","03","01","03:00"
"2004-03-01 04:00","2004","03","01","04:00"
"2004-03-01 05:00","2004","03","01","05:00"
"2004-03-01 06:00","2004","03","01","06:00","2.2","","-0.1","","85","","30","","9","","32.2","","100.60","","","","","","Mainly Clear"
"2004-03-01 07:00","2004","03","01","07:00","0.6","","-1.0","","89","","28","","6","","24.1","","100.60","","","","","","Mainly Clear"
"2004-03-01 08:00","2004","03","01","08:00","2.2","","0.0","","85","","30","","9","","24.1","","100.64","","","","","","Mainly Clear"
"2004-03-01 09:00","2004","03","01","09:00","5.7","","1.2","","73","","30","","15","","24.1","","100.66","","","","","","Mainly Clear"
"2004-03-01 10:00","2004","03","01","10:00","6.9","","1.9","","70","","29","","24","","24.1","","100.65","","","","","","Mainly Clear"
"2004-03-01 11:00","2004","03","01","11:00","8.8","","2.4","","64","","27","","9","","24.1","","100.64","","","","","","Mainly Clear"
"2004-03-01 12:00","2004","03","01","12:00","9.8","","1.8","","57","","31","","22","","24.1","","100.62","","","","","","Mainly Clear"
"2004-03-01 13:00","2004","03","01","13:00","11.0","","1.4","","52","","27","","20","","32.2","","100.57","","","","","","Clear"
"2004-03-01 14:00","2004","03","01","14:00","12.0","","0.2","","44","","33","","19","","32.2","","100.54","","","","","","Clear"
"2004-03-01 15:00","2004","03","01","15:00","12.7","","0.3","","43","","33","","24","","32.2","","100.53","","","","","","Clear"
"2004-03-01 16:00","2004","03","01","16:00","12.4","","0.3","","43","","30","","24","","32.2","","100.55","","","","","","Clear"
"2004-03-01 17:00","2004","03","01","17:00","10.9","","-0.2","","46","","31","","15","","32.2","","100.54","","","","","","Clear"
"2004-03-01 18:00","2004","03","01","18:00","8.9","","-1.5","","48","","31","","13","","32.2","","100.58","","","","","","Clear"
"2004-03-01 19:00","2004","03","01","19:00","6.4","","-1.1","","59","","30","","15","","32.2","","100.63","","","","","","Clear"
"2004-03-01 20:00","2004","03","01","20:00","6.1","","-1.0","","60","","28","","6","","32.2","","100.65","","","","","","Clear"
"2004-03-01 21:00","2004","03","01","21:00","5.4","","-0.4","","66","","29","","20","","32.2","","100.71","","","","","","Clear"
"2004-03-01 22:00","2004","03","01","22:00"
"2004-03-01 23:00","2004","03","01","23:00"
"2004-03-02 00:00","2004","03","02","00:00"
"2004-03-02 01:00","2004","03","02","01:00"
"2004-03-02 02:00","2004","03","02","02:00"
"2004-03-02 03:00","2004","03","02","03:00"
"2004-03-02 04:00","2004","03","02","04:00"
"2004-03-02 05:00","2004","03","02","05:00"
