"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-01-01 00:00","1985","01","01","00:00","","","","","","","29","","7","","","","","","","","","","NA"
"1985-01-01 01:00","1985","01","01","01:00","","","","","","","29","","7","","","","","","","","","","NA"
"1985-01-01 02:00","1985","01","01","02:00","","","","","","","30","","7","","","","","","","","","","NA"
"1985-01-01 03:00","1985","01","01","03:00","","","","","","","30","","7","","","","","","","","","","NA"
"1985-01-01 04:00","1985","01","01","04:00","","","","","","","28","","4","","","","","","","","","","NA"
"1985-01-01 05:00","1985","01","01","05:00","","","","","","","28","","4","","","","","","","","","","NA"
"1985-01-01 06:00","1985","01","01","06:00","-6.0","","-6.6","","95","","30","","6","","24.1","","102.44","","","","-9","","Cloudy"
"1985-01-01 07:00","1985","01","01","07:00","-5.7","","-6.4","","95","","31","","7","","24.1","","102.41","","","","-9","","Cloudy"
"1985-01-01 08:00","1985","01","01","08:00","-5.2","","-5.8","","96","","31","","7","","24.1","","102.41","","","","-8","","Cloudy"
"1985-01-01 09:00","1985","01","01","09:00","-5.0","","-5.7","","95","","30","","4","","24.1","","102.44","","","","-7","","Cloudy"
"1985-01-01 10:00","1985","01","01","10:00","-3.8","","-4.6","","94","","","","0","","24.1","","102.41","","","","","","Cloudy"
"1985-01-01 11:00","1985","01","01","11:00","-3.2","","-4.3","","92","","31","","6","","24.1","","102.41","","","","-6","","Cloudy"
"1985-01-01 12:00","1985","01","01","12:00","-2.0","","-3.6","","89","","","","0","","24.1","","102.38","","","","","","Cloudy"
"1985-01-01 13:00","1985","01","01","13:00","-1.5","","-3.5","","86","","","","0","","24.1","","102.34","","","","","","Mostly Cloudy"
"1985-01-01 14:00","1985","01","01","14:00","-0.8","","-3.0","","85","","","","0","","24.1","","102.31","","","","","","Mostly Cloudy"
"1985-01-01 15:00","1985","01","01","15:00","-0.3","","-2.8","","83","","","","0","","24.1","","102.28","","","","","","Mostly Cloudy"
"1985-01-01 16:00","1985","01","01","16:00","-0.4","","-3.2","","81","","","","0","","24.1","","102.31","","","","","","Mostly Cloudy"
"1985-01-01 17:00","1985","01","01","17:00","-2.4","","-2.8","","97","","","","0","","24.1","","102.28","","","","","","Mostly Cloudy"
"1985-01-01 18:00","1985","01","01","18:00","-3.2","","-3.6","","97","","","","0","","24.1","","102.28","","","","","","Mostly Cloudy"
"1985-01-01 19:00","1985","01","01","19:00","-3.4","","-4.0","","96","","","","0","","24.1","","102.28","","","","","","Mostly Cloudy"
"1985-01-01 20:00","1985","01","01","20:00","-3.9","","-4.3","","97","","","","0","","24.1","","102.24","","","","","","Mostly Cloudy"
"1985-01-01 21:00","1985","01","01","21:00","-5.2","","-5.4","","99","","","","0","","24.1","","102.24","","","","","","Mostly Cloudy"
"1985-01-01 22:00","1985","01","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-01 23:00","1985","01","01","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-01-02 00:00","1985","01","02","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-01-02 01:00","1985","01","02","01:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-01-02 02:00","1985","01","02","02:00","","","","","","","31","","9","","","","","","","","","","NA"
"1985-01-02 03:00","1985","01","02","03:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-01-02 04:00","1985","01","02","04:00","","","","","","","31","","6","","","","","","","","","","NA"
"1985-01-02 05:00","1985","01","02","05:00","","","","","","","31","","6","","","","","","","","","","NA"
"1985-01-02 06:00","1985","01","02","06:00","-6.4","","-7.1","","95","","","","0","","24.1","","102.21","","","","","","Mainly Clear"
"1985-01-02 07:00","1985","01","02","07:00","-8.5","","-9.3","","94","","","","0","","24.1","","102.28","","","","","","Mainly Clear"
"1985-01-02 08:00","1985","01","02","08:00","-9.3","","-10.8","","89","","30","","4","","24.1","","102.31","","","","-12","","Mainly Clear"
"1985-01-02 09:00","1985","01","02","09:00","-9.4","","-10.5","","92","","30","","6","","24.1","","102.31","","","","-13","","Mainly Clear"
"1985-01-02 10:00","1985","01","02","10:00","-7.4","","-8.2","","94","","","","0","","24.1","","102.31","","","","","","Mainly Clear"
"1985-01-02 11:00","1985","01","02","11:00","-4.0","","-5.1","","92","","","","0","","24.1","","102.28","","","","","","Mainly Clear"
"1985-01-02 12:00","1985","01","02","12:00","-2.6","","-3.5","","94","","31","","7","","24.1","","102.24","","","","-5","","Mainly Clear"
"1985-01-02 13:00","1985","01","02","13:00","-0.2","","-2.3","","86","","","","0","","24.1","","102.14","","","","","","Mainly Clear"
"1985-01-02 14:00","1985","01","02","14:00","-0.4","","-1.9","","90","","","","0","","24.1","","102.11","","","","","","Mainly Clear"
"1985-01-02 15:00","1985","01","02","15:00","-0.2","","-1.5","","91","","","","0","","24.1","","102.04","","","","","","Clear"
"1985-01-02 16:00","1985","01","02","16:00","-0.3","","-1.9","","89","","","","0","","24.1","","102.07","","","","","","Clear"
"1985-01-02 17:00","1985","01","02","17:00","-3.1","","-4.2","","92","","","","0","","24.1","","102.04","","","","","","Mainly Clear"
"1985-01-02 18:00","1985","01","02","18:00","-3.7","","-4.9","","92","","","","0","","24.1","","102.04","","","","","","Mainly Clear"
"1985-01-02 19:00","1985","01","02","19:00","-4.1","","-5.6","","89","","","","0","","24.1","","102.01","","","","","","Clear"
"1985-01-02 20:00","1985","01","02","20:00","-6.1","","-7.2","","92","","","","0","","24.1","","101.97","","","","","","Clear"
"1985-01-02 21:00","1985","01","02","21:00","-7.5","","-8.6","","92","","","","0","","24.1","","102.01","","","","","","Clear"
"1985-01-02 22:00","1985","01","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-02 23:00","1985","01","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 00:00","1985","01","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 01:00","1985","01","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 02:00","1985","01","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 03:00","1985","01","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 04:00","1985","01","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 05:00","1985","01","03","05:00","","","","","","","32","","4","","","","","","","","","","NA"
"1985-01-03 06:00","1985","01","03","06:00","-5.3","","-5.9","","95","","31","","6","","0.6","","101.77","","","","-8","","Fog"
"1985-01-03 07:00","1985","01","03","07:00","-4.7","","-5.3","","96","","31","","4","","0.4","","101.77","","","","-6","","Fog"
"1985-01-03 08:00","1985","01","03","08:00","-3.8","","-4.3","","96","","31","","4","","0.4","","101.81","","","","-5","","Freezing Drizzle,Fog"
"1985-01-03 09:00","1985","01","03","09:00","-3.4","","-3.8","","97","","","","0","","0.6","","101.81","","","","","","Freezing Drizzle,Fog"
"1985-01-03 10:00","1985","01","03","10:00","-2.6","","-2.7","","99","","31","","4","","0.6","","101.81","","","","-4","","Freezing Drizzle,Fog"
"1985-01-03 11:00","1985","01","03","11:00","-1.5","","-1.6","","99","","","","0","","0.6","","101.81","","","","","","Freezing Drizzle,Fog"
"1985-01-03 12:00","1985","01","03","12:00","-0.8","","-0.9","","99","","","","0","","0.6","","101.77","","","","","","Drizzle,Fog"
"1985-01-03 13:00","1985","01","03","13:00","-0.1","","-0.2","","99","","","","0","","0.4","","101.71","","","","","","Drizzle,Fog"
"1985-01-03 14:00","1985","01","03","14:00","0.1","","0.1","","100","","","","0","","0.2","","101.67","","","","","","Fog"
"1985-01-03 15:00","1985","01","03","15:00","0.1","","0.1","","100","","","","0","","0.4","","101.71","","","","","","Fog"
"1985-01-03 16:00","1985","01","03","16:00","0.1","","0.1","","100","","","","0","","0.2","","101.74","","","","","","Drizzle,Fog"
"1985-01-03 17:00","1985","01","03","17:00","0.0","","0.0","","100","","13","","6","","0.2","","101.67","","","","-2","","Drizzle,Fog"
"1985-01-03 18:00","1985","01","03","18:00","0.0","","0.0","","100","","","","0","","0.2","","101.67","","","","","","Drizzle,Fog"
"1985-01-03 19:00","1985","01","03","19:00","0.0","","0.0","","100","","","","0","","0.4","","101.74","","","","","","Fog"
"1985-01-03 20:00","1985","01","03","20:00","0.0","","0.0","","100","","","","0","","0.4","","101.71","","","","","","Fog"
"1985-01-03 21:00","1985","01","03","21:00","0.0","","0.0","","100","","","","0","","0.4","","101.74","","","","","","Fog"
"1985-01-03 22:00","1985","01","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-03 23:00","1985","01","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 00:00","1985","01","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 01:00","1985","01","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 02:00","1985","01","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 03:00","1985","01","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 04:00","1985","01","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 05:00","1985","01","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 06:00","1985","01","04","06:00","0.0","","0.0","","100","","","","0","","0.6","","101.57","","","","","","Fog"
"1985-01-04 07:00","1985","01","04","07:00","0.0","","0.0","","100","","","","0","","0.6","","101.57","","","","","","Fog"
"1985-01-04 08:00","1985","01","04","08:00","0.1","","0.1","","100","","","","0","","0.8","","101.57","","","","","","Fog"
"1985-01-04 09:00","1985","01","04","09:00","0.1","","0.1","","100","","","","0","","0.4","","101.50","","","","","","Fog"
"1985-01-04 10:00","1985","01","04","10:00","0.4","","0.4","","100","","","","0","","0.2","","101.47","","","","","","Fog"
"1985-01-04 11:00","1985","01","04","11:00","0.6","","0.6","","100","","","","0","","0.2","","101.47","","","","","","Fog"
"1985-01-04 12:00","1985","01","04","12:00","1.1","","1.1","","100","","13","","6","","1.2","","101.34","","","","","","Fog"
"1985-01-04 13:00","1985","01","04","13:00","0.3","","0.3","","100","","","","0","","1.6","","101.34","","","","","","Fog"
"1985-01-04 14:00","1985","01","04","14:00","0.6","","0.6","","100","","15","","4","","2.4","","101.27","","","","","","Fog"
"1985-01-04 15:00","1985","01","04","15:00","2.0","","2.0","","100","","","","0","","2.4","","101.24","","","","","","Fog"
"1985-01-04 16:00","1985","01","04","16:00","2.0","","1.9","","99","","10","","7","","2.4","","101.17","","","","","","Fog"
"1985-01-04 17:00","1985","01","04","17:00","1.7","","1.5","","98","","","","0","","2.4","","101.07","","","","","","Fog"
"1985-01-04 18:00","1985","01","04","18:00","2.3","","2.0","","98","","12","","19","","3.2","","101.00","","","","","","Fog"
"1985-01-04 19:00","1985","01","04","19:00","2.5","","1.8","","95","","27","","15","","16.1","","100.97","","","","","","Cloudy"
"1985-01-04 20:00","1985","01","04","20:00","2.5","","2.1","","97","","23","","6","","16.1","","101.07","","","","","","Cloudy"
"1985-01-04 21:00","1985","01","04","21:00","1.0","","0.8","","98","","","","0","","16.1","","101.07","","","","","","Mostly Cloudy"
"1985-01-04 22:00","1985","01","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-04 23:00","1985","01","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-05 00:00","1985","01","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-05 01:00","1985","01","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-05 02:00","1985","01","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-05 03:00","1985","01","05","03:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-01-05 04:00","1985","01","05","04:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-01-05 05:00","1985","01","05","05:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-01-05 06:00","1985","01","05","06:00","-0.5","","-0.8","","98","","31","","7","","24.1","","101.27","","","","-3","","Mostly Cloudy"
"1985-01-05 07:00","1985","01","05","07:00","-0.7","","-0.9","","99","","32","","6","","24.1","","101.34","","","","-3","","Mostly Cloudy"
"1985-01-05 08:00","1985","01","05","08:00","-0.7","","-0.9","","99","","31","","7","","6.4","","101.40","","","","-3","","Fog"
"1985-01-05 09:00","1985","01","05","09:00","-1.0","","-1.1","","99","","30","","9","","24.1","","101.50","","","","-4","","Mostly Cloudy"
"1985-01-05 10:00","1985","01","05","10:00","0.3","","0.2","","100","","32","","6","","8.0","","101.54","","","","","","Fog"
"1985-01-05 11:00","1985","01","05","11:00","1.0","","0.8","","98","","32","","6","","8.0","","101.57","","","","","","Fog"
"1985-01-05 12:00","1985","01","05","12:00","2.3","","2.1","","99","","","","0","","8.0","","101.57","","","","","","Fog"
"1985-01-05 13:00","1985","01","05","13:00","2.6","","2.3","","98","","32","","4","","8.0","","101.54","","","","","","Fog"
"1985-01-05 14:00","1985","01","05","14:00","3.1","","2.9","","98","","30","","6","","8.0","","101.50","","","","","","Fog"
"1985-01-05 15:00","1985","01","05","15:00","1.8","","1.8","","100","","","","0","","6.4","","101.47","","","","","","Fog"
"1985-01-05 16:00","1985","01","05","16:00","2.0","","2.0","","100","","","","0","","6.4","","101.44","","","","","","Fog"
"1985-01-05 17:00","1985","01","05","17:00","1.6","","1.6","","100","","","","0","","6.4","","101.44","","","","","","Fog"
"1985-01-05 18:00","1985","01","05","18:00","1.1","","1.0","","99","","","","0","","6.4","","101.40","","","","","","Fog"
"1985-01-05 19:00","1985","01","05","19:00","0.9","","0.9","","100","","","","0","","6.4","","101.37","","","","","","Fog"
"1985-01-05 20:00","1985","01","05","20:00","1.1","","1.0","","99","","","","0","","6.4","","101.37","","","","","","Fog"
"1985-01-05 21:00","1985","01","05","21:00","0.8","","0.8","","100","","","","0","","6.4","","101.34","","","","","","Fog"
"1985-01-05 22:00","1985","01","05","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-05 23:00","1985","01","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 00:00","1985","01","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 01:00","1985","01","06","01:00","","","","","","","29","","2","","","","","","","","","","NA"
"1985-01-06 02:00","1985","01","06","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 03:00","1985","01","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 04:00","1985","01","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 05:00","1985","01","06","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 06:00","1985","01","06","06:00","0.5","","0.5","","100","","","","0","","1.2","","100.93","","","","","","Fog"
"1985-01-06 07:00","1985","01","06","07:00","0.9","","0.9","","100","","","","0","","0.8","","100.93","","","","","","Fog"
"1985-01-06 08:00","1985","01","06","08:00","0.8","","0.8","","100","","","","0","","0.2","","100.93","","","","","","Fog"
"1985-01-06 09:00","1985","01","06","09:00","0.6","","0.6","","100","","","","0","","0.6","","100.93","","","","","","Fog"
"1985-01-06 10:00","1985","01","06","10:00","0.8","","0.8","","100","","","","0","","0.8","","100.93","","","","","","Fog"
"1985-01-06 11:00","1985","01","06","11:00","1.4","","1.4","","100","","","","0","","1.6","","100.87","","","","","","Fog"
"1985-01-06 12:00","1985","01","06","12:00","1.7","","1.7","","100","","","","0","","2.0","","100.83","","","","","","Fog"
"1985-01-06 13:00","1985","01","06","13:00","2.3","","2.1","","99","","","","0","","6.4","","100.80","","","","","","Fog"
"1985-01-06 14:00","1985","01","06","14:00","2.9","","2.8","","99","","","","0","","6.4","","100.70","","","","","","Fog"
"1985-01-06 15:00","1985","01","06","15:00","2.4","","2.1","","98","","","","0","","6.4","","100.70","","","","","","Fog"
"1985-01-06 16:00","1985","01","06","16:00","1.8","","1.8","","100","","","","0","","8.0","","100.70","","","","","","Fog"
"1985-01-06 17:00","1985","01","06","17:00","0.8","","0.7","","100","","","","0","","8.0","","100.70","","","","","","Fog"
"1985-01-06 18:00","1985","01","06","18:00","0.8","","0.7","","100","","","","0","","8.0","","100.63","","","","","","Fog"
"1985-01-06 19:00","1985","01","06","19:00","0.5","","0.5","","100","","","","0","","8.0","","100.67","","","","","","Rain,Fog"
"1985-01-06 20:00","1985","01","06","20:00","0.4","","0.4","","100","","31","","6","","8.0","","100.67","","","","","","Rain,Fog"
"1985-01-06 21:00","1985","01","06","21:00","0.6","","0.6","","100","","","","0","","6.4","","100.63","","","","","","Fog"
"1985-01-06 22:00","1985","01","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-06 23:00","1985","01","06","23:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-01-07 00:00","1985","01","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-07 01:00","1985","01","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-07 02:00","1985","01","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-07 03:00","1985","01","07","03:00","","","","","","","29","","2","","","","","","","","","","NA"
"1985-01-07 04:00","1985","01","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-07 05:00","1985","01","07","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-07 06:00","1985","01","07","06:00","0.3","","0.1","","99","","31","","4","","16.1","","100.50","","","","","","Cloudy"
"1985-01-07 07:00","1985","01","07","07:00","0.3","","0.3","","100","","","","0","","16.1","","100.46","","","","","","Cloudy"
"1985-01-07 08:00","1985","01","07","08:00","0.3","","0.1","","99","","31","","4","","24.1","","100.50","","","","","","Cloudy"
"1985-01-07 09:00","1985","01","07","09:00","0.4","","0.1","","98","","31","","6","","24.1","","100.50","","","","","","Mostly Cloudy"
"1985-01-07 10:00","1985","01","07","10:00","0.9","","0.6","","98","","30","","6","","25.0","","100.53","","","","","","Mostly Cloudy"
"1985-01-07 11:00","1985","01","07","11:00","2.9","","2.4","","97","","31","","4","","25.0","","100.50","","","","","","Mostly Cloudy"
"1985-01-07 12:00","1985","01","07","12:00","4.6","","3.9","","95","","","","0","","25.0","","100.43","","","","","","Mainly Clear"
"1985-01-07 13:00","1985","01","07","13:00","5.8","","4.8","","93","","","","0","","25.0","","100.36","","","","","","Mainly Clear"
"1985-01-07 14:00","1985","01","07","14:00","6.7","","4.8","","87","","","","0","","25.0","","100.33","","","","","","Mainly Clear"
"1985-01-07 15:00","1985","01","07","15:00","6.5","","3.9","","83","","","","0","","25.0","","100.33","","","","","","Mainly Clear"
"1985-01-07 16:00","1985","01","07","16:00","3.8","","2.0","","88","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1985-01-07 17:00","1985","01","07","17:00","0.3","","0.1","","99","","","","0","","24.1","","100.40","","","","","","Clear"
"1985-01-07 18:00","1985","01","07","18:00","-0.8","","-1.2","","97","","30","","4","","24.1","","100.40","","","","-2","","Clear"
"1985-01-07 19:00","1985","01","07","19:00","-1.1","","-1.3","","99","","","","0","","24.1","","100.40","","","","","","Clear"
"1985-01-07 20:00","1985","01","07","20:00","-1.7","","-1.9","","99","","30","","7","","24.1","","100.33","","","","-4","","Clear"
"1985-01-07 21:00","1985","01","07","21:00","-2.1","","-2.6","","96","","32","","6","","24.1","","100.40","","","","-4","","Clear"
"1985-01-07 22:00","1985","01","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-07 23:00","1985","01","07","23:00","","","","","","","32","","7","","","","","","","","","","NA"
"1985-01-08 00:00","1985","01","08","00:00","","","","","","","32","","6","","","","","","","","","","NA"
"1985-01-08 01:00","1985","01","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-08 02:00","1985","01","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-08 03:00","1985","01","08","03:00","","","","","","","32","","6","","","","","","","","","","NA"
"1985-01-08 04:00","1985","01","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-08 05:00","1985","01","08","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-01-08 06:00","1985","01","08","06:00","-0.4","","-0.5","","99","","","","0","","0.6","","100.46","","","","","","Fog"
"1985-01-08 07:00","1985","01","08","07:00","0.0","","0.0","","100","","","","0","","0.6","","100.50","","","","","","Fog"
"1985-01-08 08:00","1985","01","08","08:00","0.0","","0.0","","100","","","","0","","0.6","","100.53","","","","","","Fog"
"1985-01-08 09:00","1985","01","08","09:00","0.0","","0.0","","100","","","","0","","0.4","","100.57","","","","","","Fog"
"1985-01-08 10:00","1985","01","08","10:00","0.1","","0.1","","100","","","","0","","0.8","","100.57","","","","","","Fog"
"1985-01-08 11:00","1985","01","08","11:00","0.8","","0.7","","100","","","","0","","2.4","","100.50","","","","","","Fog"
"1985-01-08 12:00","1985","01","08","12:00","1.1","","1.0","","99","","","","0","","1.2","","100.46","","","","","","Fog"
