"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","","M","-1.1","E","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-02","1972","01","02","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-1.1","","-16.1","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1972-01-04","1972","01","04","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.8","","3.6","","4.3","","","","","","",""
"1972-01-05","1972","01","05","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1972-01-06","1972","01","06","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1972-01-07","1972","01","07","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1972-01-08","1972","01","08","","2.2","","-2.8","","-0.3","","18.3","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1972-01-09","1972","01","09","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1972-01-10","1972","01","10","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","23.4","","23.4","","","","","","",""
"1972-01-11","1972","01","11","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-12","1972","01","12","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1972-01-14","1972","01","14","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","T","1.8","","1.8","","","","","","",""
"1972-01-15","1972","01","15","","3.9","","-0.6","","1.7","","16.3","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1972-01-16","1972","01","16","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-17","1972","01","17","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-18","1972","01","18","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","23.4","","23.4","","","","","","",""
"1972-01-19","1972","01","19","","0.6","","-1.7","","-0.6","","18.6","","0.0","","6.9","","1.0","","7.9","","","","","","",""
"1972-01-20","1972","01","20","","0.6","","0.0","","0.3","","17.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1972-01-21","1972","01","21","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1972-01-22","1972","01","22","","2.8","","-1.1","E","0.9","E","17.1","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1972-01-23","1972","01","23","","","M","-3.9","E","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-25","1972","01","25","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
