"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-03-01 00:00","1982","03","01","00:00"
"1982-03-01 01:00","1982","03","01","01:00"
"1982-03-01 02:00","1982","03","01","02:00"
"1982-03-01 03:00","1982","03","01","03:00"
"1982-03-01 04:00","1982","03","01","04:00"
"1982-03-01 05:00","1982","03","01","05:00"
"1982-03-01 06:00","1982","03","01","06:00","6.4","","6.0","","97","","15","","19","","6.4","","98.42","","","","","","Rain,Fog"
"1982-03-01 07:00","1982","03","01","07:00","7.0","","6.7","","98","","14","","41","","8.0","","98.35","","","","","","Rain,Fog"
"1982-03-01 08:00","1982","03","01","08:00","6.5","","6.1","","97","","16","","19","","6.4","","98.42","","","","","","Rain,Fog"
"1982-03-01 09:00","1982","03","01","09:00","6.8","","6.4","","97","","11","","28","","4.8","","98.49","","","","","","Rain,Fog"
"1982-03-01 10:00","1982","03","01","10:00","7.2","","6.4","","94","","14","","22","","8.0","","98.52","","","","","","Rain Showers,Fog"
"1982-03-01 11:00","1982","03","01","11:00","8.8","","7.4","","91","","13","","22","","16.1","","98.62","","","","","","Mostly Cloudy"
"1982-03-01 12:00","1982","03","01","12:00","9.3","","7.3","","87","","13","","19","","19.3","","98.72","","","","","","Rain Showers"
"1982-03-01 13:00","1982","03","01","13:00","9.0","","6.4","","84","","13","","19","","19.3","","98.79","","","","","","Rain Showers"
"1982-03-01 14:00","1982","03","01","14:00","8.2","","6.1","","87","","17","","13","","16.1","","98.79","","","","","","Rain Showers"
"1982-03-01 15:00","1982","03","01","15:00","8.5","","7.1","","91","","13","","19","","16.1","","98.79","","","","","","Rain Showers"
"1982-03-01 16:00","1982","03","01","16:00","8.1","","5.5","","84","","14","","15","","16.1","","98.85","","","","","","Rain Showers"
"1982-03-01 17:00","1982","03","01","17:00","7.2","","5.1","","86","","12","","17","","19.3","","98.89","","","","","","Rain Showers"
"1982-03-01 18:00","1982","03","01","18:00","6.4","","5.0","","91","","15","","13","","19.3","","98.89","","","","","","Mostly Cloudy"
"1982-03-01 19:00","1982","03","01","19:00","5.8","","3.8","","87","","13","","7","","24.1","","98.92","","","","","","Mostly Cloudy"
"1982-03-01 20:00","1982","03","01","20:00","5.7","","3.4","","85","","13","","11","","24.1","","98.99","","","","","","Cloudy"
"1982-03-01 21:00","1982","03","01","21:00","5.1","","3.9","","92","","17","","6","","24.1","","98.99","","","","","","Cloudy"
"1982-03-01 22:00","1982","03","01","22:00"
"1982-03-01 23:00","1982","03","01","23:00"
"1982-03-02 00:00","1982","03","02","00:00"
"1982-03-02 01:00","1982","03","02","01:00"
"1982-03-02 02:00","1982","03","02","02:00"
"1982-03-02 03:00","1982","03","02","03:00"
"1982-03-02 04:00","1982","03","02","04:00"
"1982-03-02 05:00","1982","03","02","05:00"
"1982-03-02 06:00","1982","03","02","06:00","4.4","","3.3","","92","","10","","7","","16.1","","99.22","","","","","","Rain"
"1982-03-02 07:00","1982","03","02","07:00","4.4","","3.6","","95","","14","","7","","16.1","","99.22","","","","","","Rain"
"1982-03-02 08:00","1982","03","02","08:00","4.8","","4.1","","95","","13","","9","","8.0","","99.26","","","","","","Rain,Fog"
"1982-03-02 09:00","1982","03","02","09:00","5.6","","4.2","","91","","13","","22","","8.0","","99.26","","","","","","Rain Showers,Fog"
"1982-03-02 10:00","1982","03","02","10:00","5.5","","4.3","","92","","13","","19","","6.4","","99.22","","","","","","Rain Showers,Fog"
"1982-03-02 11:00","1982","03","02","11:00","6.4","","4.6","","88","","13","","22","","12.9","","99.26","","","","","","Cloudy"
"1982-03-02 12:00","1982","03","02","12:00","6.7","","4.2","","84","","13","","28","","16.1","","99.26","","","","","","Cloudy"
"1982-03-02 13:00","1982","03","02","13:00","7.2","","3.1","","75","","13","","22","","19.3","","99.22","","","","","","Rain Showers"
"1982-03-02 14:00","1982","03","02","14:00","6.3","","3.9","","85","","12","","24","","16.1","","99.19","","","","","","Rain Showers"
"1982-03-02 15:00","1982","03","02","15:00","6.2","","4.7","","90","","12","","22","","9.7","","99.16","","","","","","Rain Showers,Fog"
"1982-03-02 16:00","1982","03","02","16:00","6.0","","5.1","","94","","12","","19","","6.4","","99.16","","","","","","Rain Showers,Fog"
"1982-03-02 17:00","1982","03","02","17:00","5.9","","5.4","","97","","11","","19","","6.4","","99.09","","","","","","Rain Showers,Fog"
"1982-03-02 18:00","1982","03","02","18:00","5.7","","4.7","","93","","12","","19","","6.4","","99.09","","","","","","Rain Showers,Fog"
"1982-03-02 19:00","1982","03","02","19:00","5.8","","4.4","","91","","11","","19","","24.1","","99.10","","","","","",""
"1982-03-02 20:00","1982","03","02","20:00","5.7","","4.3","","90","","11","","22","","4.8","","99.12","","","","","","Rain,Fog"
"1982-03-02 21:00","1982","03","02","21:00","5.7","","3.9","","88","","12","","22","","4.8","","99.16","","","","","","Rain,Fog"
"1982-03-02 22:00","1982","03","02","22:00"
"1982-03-02 23:00","1982","03","02","23:00"
"1982-03-03 00:00","1982","03","03","00:00"
"1982-03-03 01:00","1982","03","03","01:00"
"1982-03-03 02:00","1982","03","03","02:00"
"1982-03-03 03:00","1982","03","03","03:00"
"1982-03-03 04:00","1982","03","03","04:00"
"1982-03-03 05:00","1982","03","03","05:00"
"1982-03-03 06:00","1982","03","03","06:00","5.0","","4.5","","97","","8","","11","","3.2","","99.39","","","","","","Rain,Fog"
"1982-03-03 07:00","1982","03","03","07:00","4.4","","4.0","","97","","4","","6","","4.8","","99.46","","","","","","Rain,Fog"
"1982-03-03 08:00","1982","03","03","08:00","3.9","","3.4","","97","","1","","6","","3.2","","99.49","","","","","","Rain,Fog"
"1982-03-03 09:00","1982","03","03","09:00","3.8","","3.6","","99","","35","","6","","4.8","","99.59","","","","","","Rain,Fog"
"1982-03-03 10:00","1982","03","03","10:00","4.0","","3.5","","97","","27","","4","","4.8","","99.66","","","","","","Rain,Fog"
"1982-03-03 11:00","1982","03","03","11:00","4.6","","3.9","","95","","35","","9","","4.8","","99.73","","","","","","Rain,Fog"
"1982-03-03 12:00","1982","03","03","12:00","5.0","","4.4","","96","","34","","6","","8.0","","99.76","","","","","","Rain,Fog"
"1982-03-03 13:00","1982","03","03","13:00","5.6","","5.0","","96","","29","","13","","16.1","","99.79","","","","","","Cloudy"
"1982-03-03 14:00","1982","03","03","14:00","6.2","","4.9","","91","","30","","6","","16.1","","99.83","","","","","","Mostly Cloudy"
"1982-03-03 15:00","1982","03","03","15:00","6.4","","5.0","","91","","30","","11","","16.1","","99.89","","","","","","Cloudy"
"1982-03-03 16:00","1982","03","03","16:00","6.6","","4.3","","85","","28","","9","","16.1","","99.96","","","","","","Mostly Cloudy"
"1982-03-03 17:00","1982","03","03","17:00","7.0","","4.7","","85","","27","","11","","24.1","","100.00","","","","","","Mostly Cloudy"
"1982-03-03 18:00","1982","03","03","18:00","4.5","","3.5","","93","","29","","6","","24.1","","100.00","","","","","","Mainly Clear"
"1982-03-03 19:00","1982","03","03","19:00","2.7","","2.3","","97","","32","","4","","24.1","","100.10","","","","","","Mainly Clear"
