"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-06-01 00:00","1992","06","01","00:00","","","","","","","31","","11","","","","","","","","","","NA"
"1992-06-01 01:00","1992","06","01","01:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-06-01 02:00","1992","06","01","02:00","","","","","","","31","","11","","","","","","","","","","NA"
"1992-06-01 03:00","1992","06","01","03:00","","","","","","","31","","15","","","","","","","","","","NA"
"1992-06-01 04:00","1992","06","01","04:00","","","","","","","32","","17","","","","","","","","","","NA"
"1992-06-01 05:00","1992","06","01","05:00","13.7","","9.3","","75","","29","","11","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-06-01 06:00","1992","06","01","06:00","13.5","","9.1","","75","","33","","11","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-06-01 07:00","1992","06","01","07:00","14.0","","8.7","","71","","32","","19","","24.1","","100.47","","","","","","Mostly Cloudy"
"1992-06-01 08:00","1992","06","01","08:00","15.3","","8.8","","65","","35","","9","","24.1","","100.44","","","","","","Mainly Clear"
"1992-06-01 09:00","1992","06","01","09:00","16.8","","8.5","","58","","35","","15","","24.1","","100.44","","","","","","Mainly Clear"
"1992-06-01 10:00","1992","06","01","10:00","17.9","","8.6","","55","","34","","15","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-06-01 11:00","1992","06","01","11:00","18.5","","8.3","","51","","32","","11","","24.1","","100.41","","","","","","Mainly Clear"
"1992-06-01 12:00","1992","06","01","12:00","19.2","","7.8","","47","","1","","19","","24.1","","100.47","","","","","","Mostly Cloudy"
"1992-06-01 13:00","1992","06","01","13:00","17.5","","7.3","","51","","2","","22","","24.1","","100.51","","","","","","Mainly Clear"
"1992-06-01 14:00","1992","06","01","14:00","19.3","","7.2","","46","","3","","11","","24.1","","100.51","","","","","","Mainly Clear"
