"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-05-01 00:00","2005","05","01","00:00"
"2005-05-01 01:00","2005","05","01","01:00"
"2005-05-01 02:00","2005","05","01","02:00"
"2005-05-01 03:00","2005","05","01","03:00"
"2005-05-01 04:00","2005","05","01","04:00"
"2005-05-01 05:00","2005","05","01","05:00","9.2","","7.3","","88","","","","0","","32.2","","100.79","","","","","","Cloudy"
"2005-05-01 06:00","2005","05","01","06:00","7.4","","7.4","","100","","","","0","","48.3","","100.79","","","","","","Cloudy"
"2005-05-01 07:00","2005","05","01","07:00","9.8","","7.6","","86","","31","","4","","48.3","","100.80","","","","","","Cloudy"
"2005-05-01 08:00","2005","05","01","08:00","10.6","","7.6","","82","","33","","4","","48.3","","100.83","","","","","","Cloudy"
"2005-05-01 09:00","2005","05","01","09:00","12.1","","6.9","","70","","30","","7","","48.3","","100.82","","","","","","Mostly Cloudy"
"2005-05-01 10:00","2005","05","01","10:00","15.1","","8.2","","63","","10","","4","","48.3","","100.82","","","","","","Mostly Cloudy"
"2005-05-01 11:00","2005","05","01","11:00","15.7","","7.5","","58","","7","","13","","48.3","","100.79","","","","","","Mostly Cloudy"
"2005-05-01 12:00","2005","05","01","12:00","16.3","","7.7","","57","","10","","7","","48.3","","100.76","","","","","","Mostly Cloudy"
"2005-05-01 13:00","2005","05","01","13:00","17.5","","8.2","","54","","9","","9","","48.3","","100.74","","","","","","Mostly Cloudy"
"2005-05-01 14:00","2005","05","01","14:00","17.1","","6.9","","51","","8","","7","","48.3","","100.74","","","","","","Mostly Cloudy"
"2005-05-01 15:00","2005","05","01","15:00","18.1","","6.9","","48","","5","","6","","48.3","","100.69","","","","","","Mostly Cloudy"
