"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-08-01 00:00","1980","08","01","00:00"
"1980-08-01 01:00","1980","08","01","01:00"
"1980-08-01 02:00","1980","08","01","02:00"
"1980-08-01 03:00","1980","08","01","03:00"
"1980-08-01 04:00","1980","08","01","04:00"
"1980-08-01 05:00","1980","08","01","05:00","11.9","","11.3","","96","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1980-08-01 06:00","1980","08","01","06:00","14.0","","13.3","","95","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1980-08-01 07:00","1980","08","01","07:00","15.5","","13.8","","89","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1980-08-01 08:00","1980","08","01","08:00","16.9","","13.1","","78","","7","","9","","24.1","","100.53","","","","","","Mostly Cloudy"
"1980-08-01 09:00","1980","08","01","09:00","17.0","","12.8","","76","","4","","6","","19.3","","100.57","","","","","","Mostly Cloudy"
"1980-08-01 10:00","1980","08","01","10:00","17.1","","14.3","","83","","11","","15","","19.3","","100.60","","","","","","Cloudy"
"1980-08-01 11:00","1980","08","01","11:00","17.0","","13.9","","82","","12","","19","","19.3","","100.60","","","","","","Cloudy"
"1980-08-01 12:00","1980","08","01","12:00","15.9","","14.6","","92","","10","","15","","12.9","","100.60","","","","","","Rain Showers"
"1980-08-01 13:00","1980","08","01","13:00","15.9","","14.3","","90","","9","","17","","8.0","","100.63","","","","","","Rain Showers,Fog"
"1980-08-01 14:00","1980","08","01","14:00","15.5","","14.5","","94","","","","0","","8.0","","100.60","","","","","","Rain Showers,Fog"
"1980-08-01 15:00","1980","08","01","15:00","16.9","","15.3","","90","","7","","2","","11.3","","100.60","","","","","","Cloudy"
"1980-08-01 16:00","1980","08","01","16:00","15.8","","14.3","","91","","10","","6","","16.1","","100.60","","","","","","Cloudy"
"1980-08-01 17:00","1980","08","01","17:00","15.3","","13.8","","91","","9","","11","","16.1","","100.57","","","","","","Cloudy"
"1980-08-01 18:00","1980","08","01","18:00","15.2","","13.6","","90","","","","0","","16.1","","100.53","","","","","","Cloudy"
"1980-08-01 19:00","1980","08","01","19:00","14.7","","13.4","","92","","29","","15","","4.8","","100.50","","","","","","Drizzle,Fog"
"1980-08-01 20:00","1980","08","01","20:00","14.0","","12.9","","93","","29","","15","","11.3","","100.53","","","","","","Cloudy"
"1980-08-01 21:00","1980","08","01","21:00"
"1980-08-01 22:00","1980","08","01","22:00"
"1980-08-01 23:00","1980","08","01","23:00"
"1980-08-02 00:00","1980","08","02","00:00"
"1980-08-02 01:00","1980","08","02","01:00"
"1980-08-02 02:00","1980","08","02","02:00"
"1980-08-02 03:00","1980","08","02","03:00"
"1980-08-02 04:00","1980","08","02","04:00"
"1980-08-02 05:00","1980","08","02","05:00","12.2","","11.3","","94","","","","0","","24.1","","100.30","","","","","","Cloudy"
"1980-08-02 06:00","1980","08","02","06:00","12.2","","11.3","","94","","","","0","","24.1","","100.26","","","","","","Cloudy"
"1980-08-02 07:00","1980","08","02","07:00","12.5","","11.4","","93","","13","","4","","24.1","","100.30","","","","","","Cloudy"
"1980-08-02 08:00","1980","08","02","08:00","13.1","","11.9","","92","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1980-08-02 09:00","1980","08","02","09:00","13.6","","11.7","","88","","","","0","","24.1","","100.36","","","","","","Rain Showers"
"1980-08-02 10:00","1980","08","02","10:00","14.6","","12.0","","84","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1980-08-02 11:00","1980","08","02","11:00","15.7","","12.3","","80","","","","0","","24.1","","100.36","","","","","","Cloudy"
"1980-08-02 12:00","1980","08","02","12:00","16.5","","13.0","","80","","7","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1980-08-02 13:00","1980","08","02","13:00","17.5","","12.6","","73","","3","","7","","24.1","","100.33","","","","","","Mostly Cloudy"
"1980-08-02 14:00","1980","08","02","14:00","18.2","","11.9","","67","","14","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1980-08-02 15:00","1980","08","02","15:00","19.0","","12.3","","65","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1980-08-02 16:00","1980","08","02","16:00","19.0","","11.9","","63","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1980-08-02 17:00","1980","08","02","17:00","18.6","","10.9","","61","","29","","15","","24.1","","100.30","","","","","","Mainly Clear"
"1980-08-02 18:00","1980","08","02","18:00","20.0","","8.8","","48","","31","","11","","24.1","","100.30","","","","","","Mainly Clear"
"1980-08-02 19:00","1980","08","02","19:00","18.4","","10.0","","58","","30","","11","","24.1","","100.30","","","","","","Mainly Clear"
"1980-08-02 20:00","1980","08","02","20:00","15.5","","9.8","","69","","30","","9","","24.1","","100.40","","","","","","Mainly Clear"
"1980-08-02 21:00","1980","08","02","21:00"
"1980-08-02 22:00","1980","08","02","22:00"
"1980-08-02 23:00","1980","08","02","23:00"
"1980-08-03 00:00","1980","08","03","00:00"
"1980-08-03 01:00","1980","08","03","01:00"
"1980-08-03 02:00","1980","08","03","02:00"
"1980-08-03 03:00","1980","08","03","03:00"
"1980-08-03 04:00","1980","08","03","04:00"
"1980-08-03 05:00","1980","08","03","05:00","9.4","","7.9","","90","","","","0","","25.0","","100.70","","","","","","Clear"
"1980-08-03 06:00","1980","08","03","06:00","11.1","","8.2","","82","","27","","15","","25.0","","100.73","","","","","","Clear"
"1980-08-03 07:00","1980","08","03","07:00","13.3","","9.2","","76","","31","","22","","25.0","","100.80","","","","","","Clear"
"1980-08-03 08:00","1980","08","03","08:00","15.3","","8.5","","64","","31","","22","","25.0","","100.80","","","","","","Clear"
"1980-08-03 09:00","1980","08","03","09:00","17.1","","10.8","","66","","32","","15","","25.0","","100.80","","","","","","Mainly Clear"
"1980-08-03 10:00","1980","08","03","10:00","17.8","","8.9","","56","","31","","19","","25.0","","100.80","","","","","","Mainly Clear"
"1980-08-03 11:00","1980","08","03","11:00","19.0","","8.4","","50","","33","","13","","25.0","","100.73","","","","","","Mainly Clear"
"1980-08-03 12:00","1980","08","03","12:00","20.0","","8.8","","48","","33","","11","","25.0","","100.70","","","","","","Mainly Clear"
"1980-08-03 13:00","1980","08","03","13:00","20.2","","6.8","","42","","32","","7","","24.1","","100.70","","","","","","Mainly Clear"
"1980-08-03 14:00","1980","08","03","14:00","20.2","","10.2","","53","","10","","6","","24.1","","100.70","","","","","","Mainly Clear"
"1980-08-03 15:00","1980","08","03","15:00","20.5","","8.0","","45","","10","","11","","24.1","","100.60","","","","","","Mainly Clear"
"1980-08-03 16:00","1980","08","03","16:00","20.6","","8.5","","46","","7","","7","","24.1","","100.60","","","","","","Mainly Clear"
"1980-08-03 17:00","1980","08","03","17:00","20.8","","9.2","","48","","9","","7","","24.1","","100.57","","","","","","Mainly Clear"
"1980-08-03 18:00","1980","08","03","18:00","20.0","","11.0","","56","","3","","7","","24.1","","100.53","","","","","","Mainly Clear"
"1980-08-03 19:00","1980","08","03","19:00","19.2","","8.4","","49","","34","","9","","24.1","","100.50","","","","","","Mainly Clear"
"1980-08-03 20:00","1980","08","03","20:00","14.4","","10.8","","79","","","","0","","24.1","","100.46","","","","","","Mainly Clear"
"1980-08-03 21:00","1980","08","03","21:00"
"1980-08-03 22:00","1980","08","03","22:00"
"1980-08-03 23:00","1980","08","03","23:00"
"1980-08-04 00:00","1980","08","04","00:00"
"1980-08-04 01:00","1980","08","04","01:00"
"1980-08-04 02:00","1980","08","04","02:00"
"1980-08-04 03:00","1980","08","04","03:00"
"1980-08-04 04:00","1980","08","04","04:00"
"1980-08-04 05:00","1980","08","04","05:00","7.5","","6.6","","94","","28","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1980-08-04 06:00","1980","08","04","06:00","9.6","","8.3","","91","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1980-08-04 07:00","1980","08","04","07:00","13.0","","9.9","","81","","29","","7","","24.1","","100.13","","","","","","Mostly Cloudy"
"1980-08-04 08:00","1980","08","04","08:00","14.0","","9.4","","74","","29","","7","","24.1","","100.10","","","","","","Mostly Cloudy"
"1980-08-04 09:00","1980","08","04","09:00","15.5","","9.4","","67","","31","","11","","24.1","","100.06","","","","","","Mostly Cloudy"
"1980-08-04 10:00","1980","08","04","10:00","18.3","","10.5","","61","","3","","9","","24.1","","100.00","","","","","","Mostly Cloudy"
"1980-08-04 11:00","1980","08","04","11:00","18.0","","10.3","","61","","5","","7","","24.1","","99.96","","","","","","Mostly Cloudy"
"1980-08-04 12:00","1980","08","04","12:00","18.6","","10.0","","57","","10","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"1980-08-04 13:00","1980","08","04","13:00"
"1980-08-04 14:00","1980","08","04","14:00","17.6","","9.2","","58","","29","","7","","24.1","","99.93","","","","","","Mostly Cloudy"
"1980-08-04 15:00","1980","08","04","15:00","18.6","","8.7","","53","","30","","4","","24.1","","99.86","","","","","","Mostly Cloudy"
"1980-08-04 16:00","1980","08","04","16:00","18.9","","7.9","","49","","29","","9","","24.1","","99.86","","","","","","Mostly Cloudy"
"1980-08-04 17:00","1980","08","04","17:00","18.4","","9.1","","55","","31","","6","","24.1","","99.79","","","","","","Mainly Clear"
"1980-08-04 18:00","1980","08","04","18:00","17.5","","7.3","","51","","34","","11","","24.1","","99.83","","","","","","Mainly Clear"
"1980-08-04 19:00","1980","08","04","19:00","17.4","","6.8","","50","","32","","9","","24.1","","99.79","","","","","","Mainly Clear"
"1980-08-04 20:00","1980","08","04","20:00","13.5","","7.5","","67","","29","","15","","24.1","","99.83","","","","","","Mainly Clear"
"1980-08-04 21:00","1980","08","04","21:00"
"1980-08-04 22:00","1980","08","04","22:00"
"1980-08-04 23:00","1980","08","04","23:00"
"1980-08-05 00:00","1980","08","05","00:00"
"1980-08-05 01:00","1980","08","05","01:00"
"1980-08-05 02:00","1980","08","05","02:00"
"1980-08-05 03:00","1980","08","05","03:00"
"1980-08-05 04:00","1980","08","05","04:00"
"1980-08-05 05:00","1980","08","05","05:00","7.6","","6.6","","93","","31","","7","","24.1","","99.89","","","","","","Clear"
"1980-08-05 06:00","1980","08","05","06:00","9.6","","8.3","","91","","29","","13","","24.1","","99.93","","","","","","Clear"
