"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-01-01 00:00","2005","01","01","00:00"
"2005-01-01 01:00","2005","01","01","01:00"
"2005-01-01 02:00","2005","01","01","02:00"
"2005-01-01 03:00","2005","01","01","03:00"
"2005-01-01 04:00","2005","01","01","04:00"
"2005-01-01 05:00","2005","01","01","05:00"
"2005-01-01 06:00","2005","01","01","06:00","-0.9","","-3.8","","81","","30","","7","","16.1","","99.51","","","","-3","","Mostly Cloudy"
"2005-01-01 07:00","2005","01","01","07:00","-1.5","","-4.6","","79","","31","","9","","24.1","","99.58","","","","-5","","Mostly Cloudy"
"2005-01-01 08:00","2005","01","01","08:00","-1.3","","-4.7","","78","","29","","9","","16.1","","99.66","","","","-5","","Mostly Cloudy"
"2005-01-01 09:00","2005","01","01","09:00","-1.4","","-5.0","","76","","28","","9","","24.1","","99.77","","","","-5","","Mostly Cloudy"
"2005-01-01 10:00","2005","01","01","10:00","-1.3","","-5.2","","75","","28","","7","","24.1","","99.85","","","","-4","","Mostly Cloudy"
"2005-01-01 11:00","2005","01","01","11:00","-0.7","","-5.3","","71","","28","","19","","32.2","","99.91","","","","-6","","Mostly Cloudy"
"2005-01-01 12:00","2005","01","01","12:00","0.0","","-5.1","","68","","29","","11","","32.2","","99.93","","","","-4","","Mostly Cloudy"
"2005-01-01 13:00","2005","01","01","13:00","-0.3","","-5.2","","69","","29","","9","","32.2","","99.90","","","","-3","","Mostly Cloudy"
"2005-01-01 14:00","2005","01","01","14:00","0.1","","-4.3","","72","","28","","17","","32.2","","99.92","","","","","","Mostly Cloudy"
"2005-01-01 15:00","2005","01","01","15:00","0.2","","-4.3","","72","","29","","9","","32.2","","99.98","","","","","","Mostly Cloudy"
"2005-01-01 16:00","2005","01","01","16:00","0.0","","-0.4","","97","","28","","13","","32.2","","100.05","","","","-4","","Mostly Cloudy"
"2005-01-01 17:00","2005","01","01","17:00","-0.2","","-4.3","","74","","29","","11","","32.2","","100.11","","","","-4","","Mostly Cloudy"
"2005-01-01 18:00","2005","01","01","18:00","-0.4","","-3.8","","78","","28","","9","","32.2","","100.15","","","","-4","","Mostly Cloudy"
"2005-01-01 19:00","2005","01","01","19:00","-0.2","","-4.1","","75","","29","","9","","32.2","","100.23","","","","-3","","Mostly Cloudy"
"2005-01-01 20:00","2005","01","01","20:00","-0.5","","-3.4","","81","","29","","6","","32.2","","100.31","","","","-3","","Mostly Cloudy"
"2005-01-01 21:00","2005","01","01","21:00","-0.8","","-4.1","","78","","29","","13","","32.2","","100.35","","","","-5","","Mostly Cloudy"
"2005-01-01 22:00","2005","01","01","22:00"
"2005-01-01 23:00","2005","01","01","23:00"
"2005-01-02 00:00","2005","01","02","00:00"
"2005-01-02 01:00","2005","01","02","01:00"
"2005-01-02 02:00","2005","01","02","02:00"
"2005-01-02 03:00","2005","01","02","03:00"
"2005-01-02 04:00","2005","01","02","04:00"
"2005-01-02 05:00","2005","01","02","05:00"
"2005-01-02 06:00","2005","01","02","06:00","-3.8","","-6.3","","83","","30","","9","","32.2","","100.81","","","","-8","","Clear"
"2005-01-02 07:00","2005","01","02","07:00","-4.4","","-6.4","","86","","28","","6","","32.2","","100.85","","","","-7","","Clear"
"2005-01-02 08:00","2005","01","02","08:00","-4.1","","-6.4","","84","","31","","11","","32.2","","100.87","","","","-9","","Clear"
"2005-01-02 09:00","2005","01","02","09:00","-4.7","","-6.7","","86","","28","","6","","32.2","","100.91","","","","-7","","Clear"
"2005-01-02 10:00","2005","01","02","10:00","-1.8","","-3.9","","86","","30","","6","","32.2","","100.99","","","","-4","","Clear"
"2005-01-02 11:00","2005","01","02","11:00","0.0","","-4.6","","71","","31","","6","","32.2","","101.07","","","","-2","","Clear"
"2005-01-02 12:00","2005","01","02","12:00","0.8","","-4.6","","67","","36","","6","","32.2","","101.05","","","","","","Clear"
"2005-01-02 13:00","2005","01","02","13:00","1.5","","-5.0","","62","","32","","6","","32.2","","101.03","","","","","","Clear"
"2005-01-02 14:00","2005","01","02","14:00","3.7","","-3.9","","58","","","","0","","32.2","","101.00","","","","","","Clear"
"2005-01-02 15:00","2005","01","02","15:00","3.4","","-5.2","","53","","","","0","","32.2","","101.00","","","","","","Clear"
"2005-01-02 16:00","2005","01","02","16:00","1.8","","-4.6","","62","","","","0","","32.2","","101.03","","","","","","Clear"
"2005-01-02 17:00","2005","01","02","17:00","-1.8","","-5.2","","78","","","","0","","32.2","","101.05","","","","","","Clear"
"2005-01-02 18:00","2005","01","02","18:00","-3.2","","-5.1","","87","","","","0","","32.2","","101.07","","","","","","Clear"
"2005-01-02 19:00","2005","01","02","19:00","-3.7","","-5.4","","88","","32","","7","","32.2","","101.08","","","","-7","","Clear"
"2005-01-02 20:00","2005","01","02","20:00","-3.5","","-4.4","","93","","30","","6","","32.2","","101.10","","","","-6","","Clear"
"2005-01-02 21:00","2005","01","02","21:00","-3.5","","-5.1","","89","","28","","6","","32.2","","101.13","","","","-6","","Clear"
"2005-01-02 22:00","2005","01","02","22:00"
"2005-01-02 23:00","2005","01","02","23:00"
"2005-01-03 00:00","2005","01","03","00:00"
"2005-01-03 01:00","2005","01","03","01:00"
"2005-01-03 02:00","2005","01","03","02:00"
"2005-01-03 03:00","2005","01","03","03:00"
"2005-01-03 04:00","2005","01","03","04:00"
"2005-01-03 05:00","2005","01","03","05:00"
"2005-01-03 06:00","2005","01","03","06:00","-1.7","","-6.1","","72","","31","","4","","24.1","","101.15","","","","-3","","Cloudy"
"2005-01-03 07:00","2005","01","03","07:00","-3.6","","-5.8","","85","","","","0","","25.0","","101.18","","","","","","Mainly Clear"
"2005-01-03 08:00","2005","01","03","08:00","-4.7","","-6.6","","87","","","","0","","32.2","","101.18","","","","","","Clear"
"2005-01-03 09:00","2005","01","03","09:00","-5.2","","-7.2","","86","","","","0","","32.2","","101.18","","","","","","Clear"
"2005-01-03 10:00","2005","01","03","10:00","-2.9","","-4.6","","88","","30","","4","","32.2","","101.20","","","","-4","","Clear"
"2005-01-03 11:00","2005","01","03","11:00","-0.5","","-3.4","","81","","30","","4","","32.2","","101.20","","","","-2","","Mainly Clear"
"2005-01-03 12:00","2005","01","03","12:00","-0.1","","-3.3","","79","","","","0","","32.2","","101.19","","","","","","Mainly Clear"
"2005-01-03 13:00","2005","01","03","13:00","0.0","","-4.0","","74","","","","0","","32.2","","101.15","","","","","","Mainly Clear"
"2005-01-03 14:00","2005","01","03","14:00","0.9","","-3.6","","72","","33","","4","","32.2","","101.09","","","","","","Mainly Clear"
"2005-01-03 15:00","2005","01","03","15:00","1.1","","-3.7","","70","","31","","6","","32.2","","101.08","","","","","","Clear"
"2005-01-03 16:00","2005","01","03","16:00","1.5","","-3.8","","68","","","","0","","32.2","","101.07","","","","","","Clear"
"2005-01-03 17:00","2005","01","03","17:00","-1.8","","-5.2","","78","","","","0","","32.2","","101.09","","","","","","Clear"
"2005-01-03 18:00","2005","01","03","18:00","-2.8","","-5.0","","85","","","","0","","24.1","","101.07","","","","","","Clear"
"2005-01-03 19:00","2005","01","03","19:00","-4.2","","-6.5","","84","","","","0","","24.1","","101.12","","","","","","Clear"
"2005-01-03 20:00","2005","01","03","20:00","-4.9","","-7.0","","85","","","","0","","24.1","","101.16","","","","","","Clear"
"2005-01-03 21:00","2005","01","03","21:00","-4.9","","-6.9","","86","","29","","6","","24.1","","101.13","","","","-8","","Clear"
"2005-01-03 22:00","2005","01","03","22:00"
"2005-01-03 23:00","2005","01","03","23:00"
"2005-01-04 00:00","2005","01","04","00:00"
"2005-01-04 01:00","2005","01","04","01:00"
"2005-01-04 02:00","2005","01","04","02:00"
"2005-01-04 03:00","2005","01","04","03:00"
"2005-01-04 04:00","2005","01","04","04:00"
"2005-01-04 05:00","2005","01","04","05:00"
"2005-01-04 06:00","2005","01","04","06:00","-7.7","","-10.4","","81","","24","","6","","25.0","","101.15","","","","-11","","Clear"
"2005-01-04 07:00","2005","01","04","07:00","-7.6","","-10.1","","82","","30","","4","","32.2","","101.13","","","","-10","","Clear"
"2005-01-04 08:00","2005","01","04","08:00","-7.6","","-10.0","","83","","","","0","","32.2","","101.17","","","","","","Clear"
"2005-01-04 09:00","2005","01","04","09:00","-8.0","","-10.6","","82","","31","","4","","32.2","","101.15","","","","-10","","Clear"
"2005-01-04 10:00","2005","01","04","10:00","-4.5","","-6.7","","85","","33","","4","","32.2","","101.18","","","","-6","","Mainly Clear"
"2005-01-04 11:00","2005","01","04","11:00","-1.0","","-3.7","","82","","","","0","","32.2","","101.19","","","","","","Mainly Clear"
"2005-01-04 12:00","2005","01","04","12:00","0.8","","-5.1","","65","","33","","7","","32.2","","101.16","","","","","","Clear"
"2005-01-04 13:00","2005","01","04","13:00","2.6","","-5.2","","56","","","","0","","32.2","","101.10","","","","","","Clear"
"2005-01-04 14:00","2005","01","04","14:00","3.3","","-5.6","","52","","","","0","","32.2","","101.00","","","","","","Mainly Clear"
"2005-01-04 15:00","2005","01","04","15:00","3.1","","-5.9","","52","","","","0","","32.2","","101.02","","","","","","Mainly Clear"
"2005-01-04 16:00","2005","01","04","16:00","1.5","","-4.7","","63","","","","0","","32.2","","100.99","","","","","","Mainly Clear"
"2005-01-04 17:00","2005","01","04","17:00","-1.7","","-5.5","","75","","","","0","","32.2","","101.02","","","","","","Mainly Clear"
"2005-01-04 18:00","2005","01","04","18:00","-3.1","","-6.2","","79","","31","","6","","24.1","","100.96","","","","-6","","Clear"
"2005-01-04 19:00","2005","01","04","19:00","-4.5","","-6.7","","85","","","","0","","24.1","","100.94","","","","","","Clear"
"2005-01-04 20:00","2005","01","04","20:00","-5.7","","-7.5","","87","","28","","4","","24.1","","100.99","","","","-8","","Clear"
