"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-12-01 00:00","1982","12","01","00:00"
"1982-12-01 01:00","1982","12","01","01:00"
"1982-12-01 02:00","1982","12","01","02:00"
"1982-12-01 03:00","1982","12","01","03:00"
"1982-12-01 04:00","1982","12","01","04:00"
"1982-12-01 05:00","1982","12","01","05:00"
"1982-12-01 06:00","1982","12","01","06:00","3.6","","3.2","","97","","31","","4","","19.3","","98.82","","","","","","Mostly Cloudy"
"1982-12-01 07:00","1982","12","01","07:00","3.9","","3.7","","99","","","","0","","19.3","","98.92","","","","","","Mostly Cloudy"
"1982-12-01 08:00","1982","12","01","08:00","3.9","","3.6","","98","","","","0","","19.3","","99.02","","","","","","Mostly Cloudy"
"1982-12-01 09:00","1982","12","01","09:00","4.2","","3.9","","98","","","","0","","19.3","","99.19","","","","","","Mostly Cloudy"
"1982-12-01 10:00","1982","12","01","10:00","4.8","","4.3","","97","","","","0","","24.1","","99.26","","","","","","Mostly Cloudy"
"1982-12-01 11:00","1982","12","01","11:00","5.8","","5.2","","96","","","","0","","24.1","","99.36","","","","","","Mostly Cloudy"
"1982-12-01 12:00","1982","12","01","12:00","6.1","","5.0","","93","","","","0","","24.1","","99.36","","","","","","Cloudy"
"1982-12-01 13:00","1982","12","01","13:00","6.2","","5.2","","93","","","","0","","16.1","","99.39","","","","","","Cloudy"
