"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-11-01 00:00","1989","11","01","00:00"
"1989-11-01 01:00","1989","11","01","01:00"
"1989-11-01 02:00","1989","11","01","02:00"
"1989-11-01 03:00","1989","11","01","03:00"
"1989-11-01 04:00","1989","11","01","04:00"
"1989-11-01 05:00","1989","11","01","05:00"
"1989-11-01 06:00","1989","11","01","06:00","-2.4","","-2.9","","96","","","","0","","24.1","","101.82","","","","","","Mainly Clear"
"1989-11-01 07:00","1989","11","01","07:00","-2.1","","-2.7","","96","","","","0","","24.1","","101.78","","","","","","Mainly Clear"
"1989-11-01 08:00","1989","11","01","08:00","-1.7","","-2.6","","94","","23","","6","","24.1","","101.85","","","","-4","","Mostly Cloudy"
"1989-11-01 09:00","1989","11","01","09:00","0.3","","0.0","","98","","","","0","","24.1","","101.82","","","","","","Mostly Cloudy"
"1989-11-01 10:00","1989","11","01","10:00","3.6","","3.3","","98","","","","0","","24.1","","101.78","","","","","","Mainly Clear"
"1989-11-01 11:00","1989","11","01","11:00","7.1","","5.1","","87","","11","","4","","24.1","","101.78","","","","","","Mostly Cloudy"
"1989-11-01 12:00","1989","11","01","12:00","7.7","","5.4","","85","","","","0","","24.1","","101.78","","","","","","Mostly Cloudy"
"1989-11-01 13:00","1989","11","01","13:00","8.9","","5.6","","80","","","","0","","24.1","","101.72","","","","","","Mainly Clear"
"1989-11-01 14:00","1989","11","01","14:00","10.1","","6.1","","76","","","","0","","24.1","","101.68","","","","","","Mostly Cloudy"
"1989-11-01 15:00","1989","11","01","15:00","7.9","","5.6","","86","","10","","6","","24.1","","101.65","","","","","","Mainly Clear"
"1989-11-01 16:00","1989","11","01","16:00","6.5","","5.4","","93","","","","0","","24.1","","101.61","","","","","","Mostly Cloudy"
"1989-11-01 17:00","1989","11","01","17:00","5.2","","4.0","","92","","","","0","","24.1","","101.58","","","","","","Mostly Cloudy"
"1989-11-01 18:00","1989","11","01","18:00","4.4","","3.4","","93","","","","0","","24.1","","101.55","","","","","","Mostly Cloudy"
"1989-11-01 19:00","1989","11","01","19:00","3.5","","2.7","","95","","11","","4","","24.1","","101.58","","","","","","Mostly Cloudy"
"1989-11-01 20:00","1989","11","01","20:00","3.7","","3.4","","98","","","","0","","24.1","","101.58","","","","","","Cloudy"
"1989-11-01 21:00","1989","11","01","21:00","3.1","","3.0","","99","","","","0","","24.1","","101.55","","","","","","Cloudy"
"1989-11-01 22:00","1989","11","01","22:00"
"1989-11-01 23:00","1989","11","01","23:00"
"1989-11-02 00:00","1989","11","02","00:00"
"1989-11-02 01:00","1989","11","02","01:00"
"1989-11-02 02:00","1989","11","02","02:00"
"1989-11-02 03:00","1989","11","02","03:00"
"1989-11-02 04:00","1989","11","02","04:00"
"1989-11-02 05:00","1989","11","02","05:00"
"1989-11-02 06:00","1989","11","02","06:00","4.1","","3.8","","98","","","","0","","4.8","","101.38","","","","","","Fog"
"1989-11-02 07:00","1989","11","02","07:00","4.5","","4.3","","98","","","","0","","2.4","","101.38","","","","","","Rain Showers,Fog"
"1989-11-02 08:00","1989","11","02","08:00","5.1","","4.9","","98","","","","0","","2.4","","101.38","","","","","","Rain Showers,Fog"
"1989-11-02 09:00","1989","11","02","09:00","5.5","","5.4","","99","","","","0","","2.4","","101.41","","","","","","Rain Showers,Fog"
"1989-11-02 10:00","1989","11","02","10:00","6.0","","5.8","","98","","","","0","","1.6","","101.48","","","","","","Rain,Fog"
"1989-11-02 11:00","1989","11","02","11:00","6.7","","6.5","","98","","","","0","","1.6","","101.45","","","","","","Fog"
"1989-11-02 12:00","1989","11","02","12:00","7.0","","6.9","","99","","","","0","","3.2","","101.48","","","","","","Fog"
"1989-11-02 13:00","1989","11","02","13:00","6.8","","6.5","","98","","12","","6","","1.6","","101.45","","","","","","Rain Showers,Fog"
"1989-11-02 14:00","1989","11","02","14:00","7.0","","6.8","","98","","","","0","","3.2","","101.35","","","","","","Rain Showers,Fog"
"1989-11-02 15:00","1989","11","02","15:00","7.3","","7.0","","98","","12","","7","","4.8","","101.35","","","","","","Fog"
"1989-11-02 16:00","1989","11","02","16:00","7.2","","7.0","","98","","","","0","","4.8","","101.31","","","","","","Fog"
"1989-11-02 17:00","1989","11","02","17:00","6.8","","6.7","","100","","13","","11","","3.2","","101.25","","","","","","Rain Showers,Fog"
"1989-11-02 18:00","1989","11","02","18:00","6.4","","6.1","","98","","11","","6","","3.2","","101.18","","","","","","Rain Showers,Fog"
"1989-11-02 19:00","1989","11","02","19:00","6.3","","5.9","","97","","13","","6","","4.8","","101.15","","","","","","Rain,Fog"
"1989-11-02 20:00","1989","11","02","20:00","6.4","","6.1","","98","","14","","6","","4.8","","101.11","","","","","","Rain,Fog"
"1989-11-02 21:00","1989","11","02","21:00","6.4","","6.1","","98","","12","","9","","3.2","","101.08","","","","","","Rain,Fog"
"1989-11-02 22:00","1989","11","02","22:00"
"1989-11-02 23:00","1989","11","02","23:00"
"1989-11-03 00:00","1989","11","03","00:00"
"1989-11-03 01:00","1989","11","03","01:00"
"1989-11-03 02:00","1989","11","03","02:00"
"1989-11-03 03:00","1989","11","03","03:00"
"1989-11-03 04:00","1989","11","03","04:00"
"1989-11-03 05:00","1989","11","03","05:00"
"1989-11-03 06:00","1989","11","03","06:00","7.5","","7.4","","99","","14","","15","","4.8","","100.81","","","","","","Rain,Fog"
"1989-11-03 07:00","1989","11","03","07:00","6.7","","6.7","","100","","12","","7","","4.8","","100.74","","","","","","Rain,Fog"
"1989-11-03 08:00","1989","11","03","08:00","7.7","","7.4","","98","","13","","9","","4.8","","100.68","","","","","","Rain,Fog"
"1989-11-03 09:00","1989","11","03","09:00","7.3","","7.0","","98","","15","","15","","3.2","","100.61","","","","","","Rain,Fog"
"1989-11-03 10:00","1989","11","03","10:00","7.3","","7.3","","100","","14","","9","","3.2","","100.54","","","","","","Rain,Fog"
"1989-11-03 11:00","1989","11","03","11:00","7.7","","7.7","","100","","13","","7","","4.8","","100.44","","","","","","Rain,Fog"
"1989-11-03 12:00","1989","11","03","12:00","7.7","","7.7","","100","","15","","7","","4.8","","100.34","","","","","","Rain,Fog"
"1989-11-03 13:00","1989","11","03","13:00","7.9","","7.9","","100","","15","","9","","3.2","","100.21","","","","","","Rain,Fog"
"1989-11-03 14:00","1989","11","03","14:00","8.1","","8.1","","100","","","","0","","1.6","","100.14","","","","","","Drizzle,Fog"
"1989-11-03 15:00","1989","11","03","15:00","8.1","","8.1","","100","","6","","4","","1.6","","100.07","","","","","","Rain,Fog"
"1989-11-03 16:00","1989","11","03","16:00","8.0","","8.0","","100","","24","","4","","2.4","","100.01","","","","","","Rain,Fog"
"1989-11-03 17:00","1989","11","03","17:00","7.8","","7.8","","100","","5","","4","","2.4","","99.94","","","","","","Rain,Fog"
"1989-11-03 18:00","1989","11","03","18:00","7.8","","7.8","","100","","","","0","","1.6","","99.84","","","","","","Rain,Fog"
"1989-11-03 19:00","1989","11","03","19:00","7.6","","7.5","","99","","","","0","","1.6","","99.74","","","","","","Rain,Fog"
"1989-11-03 20:00","1989","11","03","20:00","7.4","","7.4","","100","","32","","4","","1.6","","99.70","","","","","","Rain,Fog"
"1989-11-03 21:00","1989","11","03","21:00","7.3","","7.3","","100","","","","0","","12.9","","99.70","","","","","","Rain"
"1989-11-03 22:00","1989","11","03","22:00"
"1989-11-03 23:00","1989","11","03","23:00"
"1989-11-04 00:00","1989","11","04","00:00"
"1989-11-04 01:00","1989","11","04","01:00"
"1989-11-04 02:00","1989","11","04","02:00"
"1989-11-04 03:00","1989","11","04","03:00"
"1989-11-04 04:00","1989","11","04","04:00"
"1989-11-04 05:00","1989","11","04","05:00"
"1989-11-04 06:00","1989","11","04","06:00","6.7","","4.6","","86","","31","","15","","25.0","","100.01","","","","","","Clear"
"1989-11-04 07:00","1989","11","04","07:00","5.1","","3.7","","91","","30","","13","","25.0","","100.07","","","","","","Mostly Cloudy"
"1989-11-04 08:00","1989","11","04","08:00","5.3","","4.3","","93","","29","","13","","25.0","","100.11","","","","","","Mostly Cloudy"
"1989-11-04 09:00","1989","11","04","09:00","7.5","","5.4","","86","","30","","15","","25.0","","100.21","","","","","","Mostly Cloudy"
"1989-11-04 10:00","1989","11","04","10:00","10.1","","8.8","","91","","32","","22","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-04 11:00","1989","11","04","11:00","10.6","","6.4","","75","","32","","19","","24.1","","100.27","","","","","","Mostly Cloudy"
"1989-11-04 12:00","1989","11","04","12:00","11.4","","6.6","","72","","32","","20","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-04 13:00","1989","11","04","13:00","11.6","","6.0","","68","","32","","15","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-04 14:00","1989","11","04","14:00","11.6","","6.2","","69","","32","","19","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-04 15:00","1989","11","04","15:00","11.4","","6.8","","73","","31","","15","","24.1","","100.24","","","","","","Mostly Cloudy"
