"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-10-01 00:00","1998","10","01","00:00"
"1998-10-01 01:00","1998","10","01","01:00"
"1998-10-01 02:00","1998","10","01","02:00"
"1998-10-01 03:00","1998","10","01","03:00"
"1998-10-01 04:00","1998","10","01","04:00"
"1998-10-01 05:00","1998","10","01","05:00","11.3","","10.0","","92","","30","","6","","32.2","","99.42","","","","","","Cloudy"
"1998-10-01 06:00","1998","10","01","06:00","11.8","","10.2","","90","","","","0","","32.2","","99.39","","","","","","Cloudy"
"1998-10-01 07:00","1998","10","01","07:00","11.7","","10.1","","90","","31","","6","","32.2","","99.36","","","","","","Cloudy"
"1998-10-01 08:00","1998","10","01","08:00","12.4","","10.8","","90","","","","0","","32.2","","99.39","","","","","","Cloudy"
"1998-10-01 09:00","1998","10","01","09:00","13.4","","10.9","","85","","5","","6","","32.2","","99.36","","","","","","Cloudy"
"1998-10-01 10:00","1998","10","01","10:00","13.5","","11.1","","85","","","","0","","32.2","","99.36","","","","","","Cloudy"
"1998-10-01 11:00","1998","10","01","11:00","13.8","","11.5","","86","","","","0","","32.2","","99.32","","","","","","Cloudy"
"1998-10-01 12:00","1998","10","01","12:00","13.5","","11.5","","88","","","","0","","16.1","","99.26","","","","","","Rain"
"1998-10-01 13:00","1998","10","01","13:00","12.8","","11.8","","94","","","","0","","2.4","","99.29","","","","","","Rain,Fog"
"1998-10-01 14:00","1998","10","01","14:00","12.8","","12.2","","96","","6","","6","","4.8","","99.19","","","","","","Rain,Fog"
"1998-10-01 15:00","1998","10","01","15:00","12.5","","11.9","","96","","9","","9","","4.8","","99.19","","","","","","Rain,Fog"
"1998-10-01 16:00","1998","10","01","16:00","12.7","","11.8","","94","","30","","6","","6.4","","99.19","","","","","","Rain,Fog"
"1998-10-01 17:00","1998","10","01","17:00","12.1","","11.2","","94","","31","","9","","6.4","","99.15","","","","","","Rain,Fog"
"1998-10-01 18:00","1998","10","01","18:00","11.0","","10.1","","94","","29","","9","","9.7","","99.19","","","","","","Rain,Fog"
"1998-10-01 19:00","1998","10","01","19:00","10.9","","9.9","","94","","30","","9","","16.1","","99.15","","","","","","Rain"
"1998-10-01 20:00","1998","10","01","20:00","10.3","","9.2","","93","","29","","9","","16.1","","99.15","","","","","","Rain"
"1998-10-01 21:00","1998","10","01","21:00"
"1998-10-01 22:00","1998","10","01","22:00"
"1998-10-01 23:00","1998","10","01","23:00"
"1998-10-02 00:00","1998","10","02","00:00"
"1998-10-02 01:00","1998","10","02","01:00"
"1998-10-02 02:00","1998","10","02","02:00"
"1998-10-02 03:00","1998","10","02","03:00"
"1998-10-02 04:00","1998","10","02","04:00"
"1998-10-02 05:00","1998","10","02","05:00","8.5","","8.1","","97","","","","0","","16.1","","99.36","","","","","","Cloudy"
"1998-10-02 06:00","1998","10","02","06:00","8.3","","8.0","","98","","","","0","","24.1","","99.39","","","","","","Mostly Cloudy"
"1998-10-02 07:00","1998","10","02","07:00","8.5","","8.0","","97","","","","0","","32.2","","99.42","","","","","","Mostly Cloudy"
"1998-10-02 08:00","1998","10","02","08:00","9.0","","8.4","","96","","","","0","","32.2","","99.46","","","","","","Mostly Cloudy"
"1998-10-02 09:00","1998","10","02","09:00","9.5","","8.5","","93","","","","0","","32.2","","99.49","","","","","","Mostly Cloudy"
"1998-10-02 10:00","1998","10","02","10:00","10.0","","8.7","","92","","11","","6","","32.2","","99.52","","","","","","Mostly Cloudy"
"1998-10-02 11:00","1998","10","02","11:00","10.6","","9.0","","90","","9","","9","","19.3","","99.56","","","","","","Cloudy"
"1998-10-02 12:00","1998","10","02","12:00","10.6","","9.2","","91","","11","","13","","19.3","","99.59","","","","","","Cloudy"
"1998-10-02 13:00","1998","10","02","13:00","11.2","","9.5","","89","","6","","13","","19.3","","99.62","","","","","","Cloudy"
"1998-10-02 14:00","1998","10","02","14:00","11.9","","9.3","","84","","9","","15","","32.2","","99.62","","","","","","Mostly Cloudy"
"1998-10-02 15:00","1998","10","02","15:00","11.6","","9.1","","85","","10","","13","","32.2","","99.62","","","","","","Mostly Cloudy"
"1998-10-02 16:00","1998","10","02","16:00","10.8","","9.3","","90","","12","","9","","24.1","","99.62","","","","","","Rain Showers"
"1998-10-02 17:00","1998","10","02","17:00","10.5","","9.6","","94","","12","","4","","9.7","","99.62","","","","","","Rain Showers,Fog"
"1998-10-02 18:00","1998","10","02","18:00","9.9","","9.4","","97","","6","","6","","9.7","","99.62","","","","","","Rain Showers,Fog"
"1998-10-02 19:00","1998","10","02","19:00","9.7","","9.2","","97","","34","","4","","9.7","","99.62","","","","","","Rain Showers,Fog"
"1998-10-02 20:00","1998","10","02","20:00","9.5","","9.1","","97","","","","0","","9.7","","99.62","","","","","","Rain Showers,Fog"
"1998-10-02 21:00","1998","10","02","21:00"
"1998-10-02 22:00","1998","10","02","22:00"
"1998-10-02 23:00","1998","10","02","23:00"
"1998-10-03 00:00","1998","10","03","00:00"
"1998-10-03 01:00","1998","10","03","01:00"
"1998-10-03 02:00","1998","10","03","02:00"
"1998-10-03 03:00","1998","10","03","03:00"
"1998-10-03 04:00","1998","10","03","04:00"
"1998-10-03 05:00","1998","10","03","05:00","9.3","","9.0","","98","","","","0","","8.0","","99.59","","","","","","Rain Showers,Fog"
"1998-10-03 06:00","1998","10","03","06:00","8.7","","8.5","","99","","","","0","","2.4","","99.62","","","","","","Fog"
"1998-10-03 07:00","1998","10","03","07:00","8.9","","8.6","","98","","","","0","","4.8","","99.66","","","","","","Fog"
"1998-10-03 08:00","1998","10","03","08:00","9.9","","9.7","","99","","","","0","","6.4","","99.66","","","","","","Fog"
"1998-10-03 09:00","1998","10","03","09:00","10.2","","9.2","","94","","18","","9","","11.3","","99.76","","","","","","Mostly Cloudy"
"1998-10-03 10:00","1998","10","03","10:00","11.3","","8.7","","84","","11","","13","","16.1","","99.79","","","","","","Mostly Cloudy"
"1998-10-03 11:00","1998","10","03","11:00","10.4","","9.1","","92","","10","","15","","16.1","","99.86","","","","","","Mostly Cloudy"
"1998-10-03 12:00","1998","10","03","12:00","11.4","","8.0","","80","","11","","22","","19.3","","99.89","","","","","","Mostly Cloudy"
"1998-10-03 13:00","1998","10","03","13:00","11.7","","8.1","","79","","9","","22","","24.1","","99.89","","","","","","Mostly Cloudy"
"1998-10-03 14:00","1998","10","03","14:00","12.0","","8.4","","79","","11","","22","","24.1","","99.93","","","","","","Mostly Cloudy"
"1998-10-03 15:00","1998","10","03","15:00","12.0","","8.7","","80","","12","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"1998-10-03 16:00","1998","10","03","16:00","11.7","","9.2","","85","","9","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1998-10-03 17:00","1998","10","03","17:00","11.1","","9.2","","88","","4","","6","","24.1","","100.03","","","","","","Mostly Cloudy"
"1998-10-03 18:00","1998","10","03","18:00","10.2","","9.0","","92","","","","0","","24.1","","100.09","","","","","","Mostly Cloudy"
"1998-10-03 19:00","1998","10","03","19:00","9.3","","8.6","","95","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1998-10-03 20:00","1998","10","03","20:00","9.3","","8.7","","96","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1998-10-03 21:00","1998","10","03","21:00"
"1998-10-03 22:00","1998","10","03","22:00"
"1998-10-03 23:00","1998","10","03","23:00"
"1998-10-04 00:00","1998","10","04","00:00"
"1998-10-04 01:00","1998","10","04","01:00"
"1998-10-04 02:00","1998","10","04","02:00"
"1998-10-04 03:00","1998","10","04","03:00"
"1998-10-04 04:00","1998","10","04","04:00"
"1998-10-04 05:00","1998","10","04","05:00","9.8","","9.3","","97","","","","0","","4.8","","100.63","","","","","","Rain Showers,Fog"
"1998-10-04 06:00","1998","10","04","06:00","9.5","","8.9","","96","","","","0","","9.7","","100.63","","","","","","Mostly Cloudy"
"1998-10-04 07:00","1998","10","04","07:00","9.5","","9.2","","98","","","","0","","6.4","","100.73","","","","","","Fog"
"1998-10-04 08:00","1998","10","04","08:00","9.8","","9.2","","96","","","","0","","16.1","","100.76","","","","","","Mostly Cloudy"
"1998-10-04 09:00","1998","10","04","09:00","11.0","","9.5","","90","","15","","9","","9.7","","100.83","","","","","","Fog"
"1998-10-04 10:00","1998","10","04","10:00","12.0","","9.5","","85","","13","","9","","19.3","","100.86","","","","","","Mostly Cloudy"
"1998-10-04 11:00","1998","10","04","11:00","12.5","","9.7","","83","","11","","22","","19.3","","100.90","","","","","","Mostly Cloudy"
"1998-10-04 12:00","1998","10","04","12:00","12.5","","9.2","","80","","10","","26","","24.1","","100.96","","","","","","Mostly Cloudy"
"1998-10-04 13:00","1998","10","04","13:00","12.0","","9.6","","85","","9","","15","","24.1","","101.00","","","","","","Cloudy"
"1998-10-04 14:00","1998","10","04","14:00","12.0","","9.8","","86","","10","","19","","19.3","","101.00","","","","","","Cloudy"
"1998-10-04 15:00","1998","10","04","15:00","12.4","","10.0","","85","","11","","9","","16.1","","101.00","","","","","","Cloudy"
"1998-10-04 16:00","1998","10","04","16:00","12.0","","9.6","","85","","10","","15","","16.1","","100.96","","","","","","Rain Showers"
"1998-10-04 17:00","1998","10","04","17:00","11.3","","10.3","","94","","10","","13","","8.0","","101.00","","","","","","Rain Showers,Fog"
"1998-10-04 18:00","1998","10","04","18:00","10.8","","10.1","","95","","12","","11","","8.0","","101.00","","","","","","Rain Showers,Fog"
"1998-10-04 19:00","1998","10","04","19:00","10.7","","10.3","","97","","9","","9","","8.0","","101.03","","","","","","Rain Showers,Fog"
"1998-10-04 20:00","1998","10","04","20:00","10.9","","10.2","","95","","11","","19","","11.3","","101.03","","","","","","Rain Showers"
"1998-10-04 21:00","1998","10","04","21:00"
"1998-10-04 22:00","1998","10","04","22:00"
"1998-10-04 23:00","1998","10","04","23:00"
"1998-10-05 00:00","1998","10","05","00:00"
