"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-05-01 00:00","1979","05","01","00:00"
"1979-05-01 01:00","1979","05","01","01:00"
"1979-05-01 02:00","1979","05","01","02:00"
"1979-05-01 03:00","1979","05","01","03:00"
"1979-05-01 04:00","1979","05","01","04:00"
"1979-05-01 05:00","1979","05","01","05:00","6.8","","5.2","","90","","26","","13","","25.0","","100.20","","","","","","Mainly Clear"
"1979-05-01 06:00","1979","05","01","06:00","7.4","","5.3","","86","","27","","9","","25.0","","100.20","","","","","","Mainly Clear"
"1979-05-01 07:00","1979","05","01","07:00","8.7","","5.4","","80","","27","","17","","25.0","","100.20","","","","","","Mainly Clear"
"1979-05-01 08:00","1979","05","01","08:00","11.2","","5.9","","70","","28","","19","","25.0","","100.23","","","","","","Mainly Clear"
"1979-05-01 09:00","1979","05","01","09:00","12.5","","6.3","","66","","31","","17","","25.0","","100.23","","","","","","Mostly Cloudy"
"1979-05-01 10:00","1979","05","01","10:00","14.4","","6.7","","60","","29","","9","","25.0","","100.23","","","","","","Mostly Cloudy"
"1979-05-01 11:00","1979","05","01","11:00","16.2","","6.8","","54","","29","","9","","25.0","","100.23","","","","","","Mostly Cloudy"
"1979-05-01 12:00","1979","05","01","12:00","16.1","","4.7","","47","","7","","13","","25.0","","100.23","","","","","","Mostly Cloudy"
"1979-05-01 13:00","1979","05","01","13:00","16.2","","7.8","","57","","8","","15","","24.1","","100.30","","","","","","Mostly Cloudy"
"1979-05-01 14:00","1979","05","01","14:00","19.1","","4.2","","37","","8","","9","","24.1","","100.30","","","","","","Mainly Clear"
"1979-05-01 15:00","1979","05","01","15:00","17.8","","7.5","","51","","4","","9","","25.0","","100.26","","","","","","Mainly Clear"
"1979-05-01 16:00","1979","05","01","16:00","16.5","","7.5","","55","","6","","9","","25.0","","100.26","","","","","","Mainly Clear"
"1979-05-01 17:00","1979","05","01","17:00","15.8","","8.7","","63","","6","","4","","25.0","","100.30","","","","","","Mostly Cloudy"
"1979-05-01 18:00","1979","05","01","18:00","15.5","","7.6","","59","","","","0","","25.0","","100.30","","","","","","Mostly Cloudy"
"1979-05-01 19:00","1979","05","01","19:00","14.8","","6.0","","56","","28","","9","","25.0","","100.33","","","","","","Mostly Cloudy"
"1979-05-01 20:00","1979","05","01","20:00","12.8","","8.2","","74","","27","","9","","24.1","","100.40","","","","","","Cloudy"
"1979-05-01 21:00","1979","05","01","21:00"
"1979-05-01 22:00","1979","05","01","22:00"
"1979-05-01 23:00","1979","05","01","23:00"
"1979-05-02 00:00","1979","05","02","00:00"
"1979-05-02 01:00","1979","05","02","01:00"
"1979-05-02 02:00","1979","05","02","02:00"
"1979-05-02 03:00","1979","05","02","03:00"
"1979-05-02 04:00","1979","05","02","04:00"
"1979-05-02 05:00","1979","05","02","05:00","6.7","","3.2","","78","","","","0","","25.0","","100.53","","","","","","Mostly Cloudy"
"1979-05-02 06:00","1979","05","02","06:00","7.0","","6.1","","94","","29","","2","","25.0","","100.53","","","","","","Mostly Cloudy"
"1979-05-02 07:00","1979","05","02","07:00","8.5","","6.8","","89","","","","0","","25.0","","100.57","","","","","","Cloudy"
"1979-05-02 08:00","1979","05","02","08:00","9.6","","7.0","","84","","","","0","","25.0","","100.57","","","","","","Cloudy"
"1979-05-02 09:00","1979","05","02","09:00","11.1","","6.9","","75","","5","","4","","24.1","","100.57","","","","","","Rain"
"1979-05-02 10:00","1979","05","02","10:00","11.5","","6.5","","71","","8","","9","","24.1","","100.60","","","","","","Cloudy"
"1979-05-02 11:00","1979","05","02","11:00","11.7","","5.6","","66","","8","","9","","24.1","","100.63","","","","","","Rain"
"1979-05-02 12:00","1979","05","02","12:00","12.5","","8.1","","75","","13","","6","","12.9","","100.63","","","","","","Rain"
"1979-05-02 13:00","1979","05","02","13:00","12.0","","8.0","","77","","10","","9","","16.1","","100.70","","","","","","Rain"
"1979-05-02 14:00","1979","05","02","14:00","12.4","","9.8","","84","","8","","9","","16.1","","100.70","","","","","","Rain"
"1979-05-02 15:00","1979","05","02","15:00","11.9","","8.8","","81","","9","","6","","16.1","","100.63","","","","","","Rain"
"1979-05-02 16:00","1979","05","02","16:00","12.0","","9.1","","82","","9","","11","","16.1","","100.57","","","","","","Rain"
"1979-05-02 17:00","1979","05","02","17:00","11.6","","10.0","","90","","10","","9","","12.9","","100.60","","","","","","Rain"
"1979-05-02 18:00","1979","05","02","18:00","11.6","","10.0","","90","","8","","9","","11.3","","100.57","","","","","","Cloudy"
"1979-05-02 19:00","1979","05","02","19:00","11.4","","10.0","","91","","8","","9","","8.0","","100.53","","","","","","Fog"
"1979-05-02 20:00","1979","05","02","20:00","11.1","","9.4","","89","","8","","4","","8.0","","100.53","","","","","","Fog"
"1979-05-02 21:00","1979","05","02","21:00"
"1979-05-02 22:00","1979","05","02","22:00"
"1979-05-02 23:00","1979","05","02","23:00"
"1979-05-03 00:00","1979","05","03","00:00"
"1979-05-03 01:00","1979","05","03","01:00"
"1979-05-03 02:00","1979","05","03","02:00"
"1979-05-03 03:00","1979","05","03","03:00"
"1979-05-03 04:00","1979","05","03","04:00"
"1979-05-03 05:00","1979","05","03","05:00","10.2","","9.2","","94","","11","","9","","3.2","","100.23","","","","","","Rain,Fog"
"1979-05-03 06:00","1979","05","03","06:00","10.2","","9.6","","96","","11","","17","","1.2","","100.20","","","","","","Rain,Fog"
"1979-05-03 07:00","1979","05","03","07:00","10.2","","9.6","","96","","11","","11","","2.4","","100.13","","","","","","Fog"
"1979-05-03 08:00","1979","05","03","08:00","10.5","","9.3","","92","","10","","6","","4.8","","100.13","","","","","","Fog"
"1979-05-03 09:00","1979","05","03","09:00","10.6","","9.7","","94","","9","","11","","4.8","","100.13","","","","","","Drizzle,Fog"
"1979-05-03 10:00","1979","05","03","10:00","11.6","","8.7","","82","","11","","6","","2.4","","100.10","","","","","","Rain,Drizzle,Fog"
"1979-05-03 11:00","1979","05","03","11:00","10.7","","9.7","","94","","8","","13","","2.4","","100.10","","","","","","Drizzle,Fog"
"1979-05-03 12:00","1979","05","03","12:00","10.5","","9.7","","95","","8","","24","","2.4","","100.03","","","","","","Rain,Fog"
"1979-05-03 13:00","1979","05","03","13:00","10.5","","9.7","","95","","8","","19","","1.6","","100.03","","","","","","Drizzle,Fog"
"1979-05-03 14:00","1979","05","03","14:00","10.6","","10.1","","97","","11","","15","","2.4","","99.93","","","","","","Drizzle,Fog"
"1979-05-03 15:00","1979","05","03","15:00","10.6","","10.4","","99","","11","","22","","8.0","","99.93","","","","","","Fog"
"1979-05-03 16:00","1979","05","03","16:00","11.2","","10.7","","97","","11","","15","","8.0","","99.89","","","","","","Fog"
