"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-11-01 00:00","2005","11","01","00:00"
"2005-11-01 01:00","2005","11","01","01:00"
"2005-11-01 02:00","2005","11","01","02:00"
"2005-11-01 03:00","2005","11","01","03:00"
"2005-11-01 04:00","2005","11","01","04:00"
"2005-11-01 05:00","2005","11","01","05:00"
"2005-11-01 06:00","2005","11","01","06:00","3.8","","2.9","","94","","31","","7","","19.3","","99.91","","","","","","Cloudy"
"2005-11-01 07:00","2005","11","01","07:00","4.1","","3.0","","93","","","","0","","19.3","","99.80","","","","","","Cloudy"
"2005-11-01 08:00","2005","11","01","08:00","4.5","","3.6","","94","","","","0","","19.3","","99.76","","","","","","Rain Showers"
"2005-11-01 09:00","2005","11","01","09:00","5.2","","4.4","","95","","","","0","","24.1","","99.73","","","","","","Mostly Cloudy"
"2005-11-01 10:00","2005","11","01","10:00","7.2","","5.6","","90","","29","","6","","32.2","","99.68","","","","","","Mostly Cloudy"
"2005-11-01 11:00","2005","11","01","11:00","7.9","","6.2","","89","","","","0","","24.1","","99.68","","","","","","Mostly Cloudy"
"2005-11-01 12:00","2005","11","01","12:00","9.0","","6.8","","86","","","","0","","19.3","","99.61","","","","","","Mostly Cloudy"
"2005-11-01 13:00","2005","11","01","13:00","9.2","","6.1","","81","","7","","7","","24.1","","99.60","","","","","","Mostly Cloudy"
"2005-11-01 14:00","2005","11","01","14:00","8.9","","5.5","","79","","11","","9","","24.1","","99.60","","","","","","Mostly Cloudy"
"2005-11-01 15:00","2005","11","01","15:00","8.9","","5.2","","78","","8","","11","","24.1","","99.63","","","","","","Mainly Clear"
"2005-11-01 16:00","2005","11","01","16:00","8.4","","5.6","","83","","14","","9","","24.1","","99.65","","","","","","Mostly Cloudy"
"2005-11-01 17:00","2005","11","01","17:00","7.0","","5.1","","88","","","","0","","32.2","","99.66","","","","","","Mainly Clear"
"2005-11-01 18:00","2005","11","01","18:00","5.1","","3.9","","92","","","","0","","24.1","","99.69","","","","","","Mainly Clear"
"2005-11-01 19:00","2005","11","01","19:00","4.5","","3.6","","94","","","","0","","24.1","","99.74","","","","","","Mostly Cloudy"
