"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-09-01 00:00","1999","09","01","00:00"
"1999-09-01 01:00","1999","09","01","01:00"
"1999-09-01 02:00","1999","09","01","02:00"
"1999-09-01 03:00","1999","09","01","03:00"
"1999-09-01 04:00","1999","09","01","04:00"
"1999-09-01 05:00","1999","09","01","05:00","8.7","","8.0","","95","","28","","6","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-09-01 06:00","1999","09","01","06:00","9.6","","8.5","","93","","","","0","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-09-01 07:00","1999","09","01","07:00","10.1","","9.1","","93","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1999-09-01 08:00","1999","09","01","08:00","12.8","","8.9","","77","","35","","6","","32.2","","100.73","","","","","","Mainly Clear"
"1999-09-01 09:00","1999","09","01","09:00","14.9","","8.6","","66","","36","","4","","32.2","","100.70","","","","","","Mostly Cloudy"
"1999-09-01 10:00","1999","09","01","10:00","16.1","","9.6","","65","","10","","9","","32.2","","100.70","","","","","","Mainly Clear"
"1999-09-01 11:00","1999","09","01","11:00","16.6","","9.3","","62","","11","","4","","32.2","","100.63","","","","","","Mainly Clear"
"1999-09-01 12:00","1999","09","01","12:00","17.6","","8.7","","56","","10","","9","","32.2","","100.63","","","","","","Mainly Clear"
"1999-09-01 13:00","1999","09","01","13:00","18.6","","8.6","","52","","","","0","","32.2","","100.60","","","","","","Mainly Clear"
"1999-09-01 14:00","1999","09","01","14:00","19.5","","8.0","","47","","12","","15","","32.2","","100.56","","","","","","Mainly Clear"
"1999-09-01 15:00","1999","09","01","15:00","19.9","","7.1","","43","","8","","11","","32.2","","100.53","","","","","","Mainly Clear"
"1999-09-01 16:00","1999","09","01","16:00","20.4","","9.0","","48","","9","","11","","32.2","","100.50","","","","","","Mainly Clear"
"1999-09-01 17:00","1999","09","01","17:00","19.6","","7.6","","46","","12","","6","","32.2","","100.46","","","","","","Mainly Clear"
"1999-09-01 18:00","1999","09","01","18:00","19.2","","8.7","","51","","","","0","","32.2","","100.46","","","","","","Mainly Clear"
"1999-09-01 19:00","1999","09","01","19:00","16.6","","9.2","","62","","30","","4","","32.2","","100.43","","","","","","Mainly Clear"
"1999-09-01 20:00","1999","09","01","20:00","11.3","","9.1","","86","","","","0","","32.2","","100.50","","","","","","Mainly Clear"
"1999-09-01 21:00","1999","09","01","21:00"
"1999-09-01 22:00","1999","09","01","22:00"
"1999-09-01 23:00","1999","09","01","23:00"
"1999-09-02 00:00","1999","09","02","00:00"
"1999-09-02 01:00","1999","09","02","01:00"
"1999-09-02 02:00","1999","09","02","02:00"
"1999-09-02 03:00","1999","09","02","03:00"
"1999-09-02 04:00","1999","09","02","04:00"
"1999-09-02 05:00","1999","09","02","05:00","8.6","","5.4","","80","","33","","13","","32.2","","100.56","","","","","","Clear"
"1999-09-02 06:00","1999","09","02","06:00","8.0","","5.7","","85","","31","","19","","32.2","","100.60","","","","","","Clear"
"1999-09-02 07:00","1999","09","02","07:00","9.9","","6.9","","82","","32","","15","","32.2","","100.60","","","","","","Clear"
"1999-09-02 08:00","1999","09","02","08:00","13.1","","7.9","","71","","32","","15","","32.2","","100.60","","","","","","Clear"
"1999-09-02 09:00","1999","09","02","09:00","15.2","","7.9","","62","","33","","19","","32.2","","100.60","","","","","","Clear"
"1999-09-02 10:00","1999","09","02","10:00","17.1","","8.3","","56","","31","","15","","32.2","","100.60","","","","","","Clear"
"1999-09-02 11:00","1999","09","02","11:00","19.3","","8.5","","50","","31","","13","","32.2","","100.56","","","","","","Mainly Clear"
"1999-09-02 12:00","1999","09","02","12:00","20.2","","9.2","","49","","9","","15","","32.2","","100.53","","","","","","Mainly Clear"
"1999-09-02 13:00","1999","09","02","13:00","20.3","","9.4","","50","","12","","9","","32.2","","100.50","","","","","","Mainly Clear"
"1999-09-02 14:00","1999","09","02","14:00","21.8","","9.4","","45","","12","","9","","32.2","","100.46","","","","","","Mainly Clear"
"1999-09-02 15:00","1999","09","02","15:00","21.7","","9.2","","45","","9","","11","","32.2","","100.43","","","","","","Mainly Clear"
"1999-09-02 16:00","1999","09","02","16:00","22.1","","8.5","","42","","6","","9","","32.2","","100.40","","","","","","Mainly Clear"
"1999-09-02 17:00","1999","09","02","17:00","21.0","","9.0","","46","","9","","6","","32.2","","100.40","","","","","","Mainly Clear"
"1999-09-02 18:00","1999","09","02","18:00","21.5","","8.6","","44","","12","","6","","32.2","","100.40","","","","","","Mainly Clear"
"1999-09-02 19:00","1999","09","02","19:00","16.0","","10.8","","71","","33","","9","","32.2","","100.43","","","","","","Mainly Clear"
"1999-09-02 20:00","1999","09","02","20:00","14.3","","9.2","","71","","27","","6","","32.2","","100.46","","","","","","Mainly Clear"
"1999-09-02 21:00","1999","09","02","21:00"
"1999-09-02 22:00","1999","09","02","22:00"
"1999-09-02 23:00","1999","09","02","23:00"
"1999-09-03 00:00","1999","09","03","00:00"
"1999-09-03 01:00","1999","09","03","01:00"
"1999-09-03 02:00","1999","09","03","02:00"
"1999-09-03 03:00","1999","09","03","03:00"
"1999-09-03 04:00","1999","09","03","04:00"
"1999-09-03 05:00","1999","09","03","05:00","9.7","","7.7","","87","","31","","17","","24.1","","100.60","","","","","","Mainly Clear"
"1999-09-03 06:00","1999","09","03","06:00","9.6","","7.7","","88","","31","","17","","24.1","","100.60","","","","","","Mainly Clear"
"1999-09-03 07:00","1999","09","03","07:00","9.7","","8.0","","89","","31","","17","","24.1","","100.63","","","","","","Mainly Clear"
"1999-09-03 08:00","1999","09","03","08:00","13.4","","9.2","","76","","34","","15","","24.1","","100.63","","","","","","Mainly Clear"
"1999-09-03 09:00","1999","09","03","09:00","15.4","","9.4","","67","","34","","15","","24.1","","100.63","","","","","","Mainly Clear"
"1999-09-03 10:00","1999","09","03","10:00","17.9","","9.0","","56","","","","0","","24.1","","100.63","","","","","","Mainly Clear"
"1999-09-03 11:00","1999","09","03","11:00","18.8","","11.4","","62","","10","","11","","24.1","","100.60","","","","","","Mainly Clear"
"1999-09-03 12:00","1999","09","03","12:00","20.2","","12.1","","60","","6","","9","","32.2","","100.56","","","","","","Mainly Clear"
"1999-09-03 13:00","1999","09","03","13:00","20.5","","9.6","","50","","6","","9","","32.2","","100.53","","","","","","Mainly Clear"
"1999-09-03 14:00","1999","09","03","14:00","22.0","","10.9","","49","","6","","9","","32.2","","100.50","","","","","","Mainly Clear"
"1999-09-03 15:00","1999","09","03","15:00","21.8","","9.4","","45","","12","","9","","32.2","","100.40","","","","","","Mainly Clear"
"1999-09-03 16:00","1999","09","03","16:00","22.5","","9.6","","44","","10","","9","","32.2","","100.36","","","","","","Mainly Clear"
"1999-09-03 17:00","1999","09","03","17:00","21.9","","8.1","","41","","11","","9","","32.2","","100.33","","","","","","Mainly Clear"
"1999-09-03 18:00","1999","09","03","18:00","20.0","","9.9","","52","","","","0","","32.2","","100.26","","","","","","Mostly Cloudy"
"1999-09-03 19:00","1999","09","03","19:00","17.4","","10.8","","65","","","","0","","32.2","","100.26","","","","","","Mostly Cloudy"
"1999-09-03 20:00","1999","09","03","20:00","14.1","","11.3","","83","","","","0","","32.2","","100.29","","","","","","Mostly Cloudy"
"1999-09-03 21:00","1999","09","03","21:00"
"1999-09-03 22:00","1999","09","03","22:00"
"1999-09-03 23:00","1999","09","03","23:00"
"1999-09-04 00:00","1999","09","04","00:00"
"1999-09-04 01:00","1999","09","04","01:00"
"1999-09-04 02:00","1999","09","04","02:00"
"1999-09-04 03:00","1999","09","04","03:00"
"1999-09-04 04:00","1999","09","04","04:00"
"1999-09-04 05:00","1999","09","04","05:00","12.8","","12.2","","96","","","","0","","4.8","","100.26","","","","","","Rain,Fog"
"1999-09-04 06:00","1999","09","04","06:00","12.5","","12.0","","97","","","","0","","16.1","","100.26","","","","","","Rain"
"1999-09-04 07:00","1999","09","04","07:00","12.8","","12.1","","96","","","","0","","24.1","","100.29","","","","","","Cloudy"
"1999-09-04 08:00","1999","09","04","08:00","13.5","","12.7","","95","","","","0","","24.1","","100.29","","","","","","Cloudy"
"1999-09-04 09:00","1999","09","04","09:00","14.6","","13.3","","92","","","","0","","9.7","","100.29","","","","","","Fog"
"1999-09-04 10:00","1999","09","04","10:00","14.9","","13.1","","89","","10","","6","","9.7","","100.29","","","","","","Fog"
