"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-02-01 00:00","1991","02","01","00:00","","","","","","","14","","37","","","","","","","","","","NA"
"1991-02-01 01:00","1991","02","01","01:00","","","","","","","14","","48","","","","","","","","","","NA"
"1991-02-01 02:00","1991","02","01","02:00","","","","","","","14","","37","","","","","","","","","","NA"
"1991-02-01 03:00","1991","02","01","03:00","","","","","","","14","","33","","","","","","","","","","NA"
"1991-02-01 04:00","1991","02","01","04:00","","","","","","","14","","30","","","","","","","","","","NA"
"1991-02-01 05:00","1991","02","01","05:00","","","","","","","14","","33","","","","","","","","","","NA"
"1991-02-01 06:00","1991","02","01","06:00","7.6","","7.1","","97","","13","","30","","3.2","","98.63","","","","","","Rain,Fog"
"1991-02-01 07:00","1991","02","01","07:00","7.6","","7.1","","97","","16","","28","","3.2","","98.60","","","","","","Moderate Rain,Fog"
"1991-02-01 08:00","1991","02","01","08:00","8.0","","7.3","","95","","14","","31","","3.2","","98.60","","","","","","Rain,Fog"
"1991-02-01 09:00","1991","02","01","09:00","7.8","","7.4","","97","","14","","26","","3.2","","98.60","","","","","","Rain,Fog"
"1991-02-01 10:00","1991","02","01","10:00","8.0","","7.6","","97","","14","","28","","3.2","","98.60","","","","","","Rain,Fog"
"1991-02-01 11:00","1991","02","01","11:00","8.0","","7.8","","98","","14","","15","","3.2","","98.60","","","","","","Rain,Fog"
"1991-02-01 12:00","1991","02","01","12:00","8.2","","8.0","","99","","13","","15","","3.2","","98.50","","","","","","Rain,Fog"
"1991-02-01 13:00","1991","02","01","13:00","8.4","","8.1","","98","","12","","26","","4.8","","98.43","","","","","","Rain,Fog"
"1991-02-01 14:00","1991","02","01","14:00","8.6","","8.1","","97","","13","","24","","4.8","","98.33","","","","","","Rain,Fog"
"1991-02-01 15:00","1991","02","01","15:00","8.5","","8.1","","97","","13","","22","","4.8","","98.26","","","","","","Rain,Fog"
"1991-02-01 16:00","1991","02","01","16:00","8.3","","8.0","","98","","12","","22","","4.8","","98.23","","","","","","Rain,Fog"
"1991-02-01 17:00","1991","02","01","17:00","8.1","","7.8","","98","","14","","22","","4.8","","98.16","","","","","","Moderate Rain,Fog"
"1991-02-01 18:00","1991","02","01","18:00","8.3","","7.7","","96","","13","","30","","4.8","","98.13","","","","","","Rain,Fog"
"1991-02-01 19:00","1991","02","01","19:00","8.4","","8.1","","98","","15","","22","","4.8","","98.03","","","","","","Rain,Fog"
"1991-02-01 20:00","1991","02","01","20:00","8.3","","8.1","","99","","13","","22","","3.2","","97.96","","","","","","Rain,Fog"
"1991-02-01 21:00","1991","02","01","21:00","8.5","","8.2","","98","","13","","28","","3.2","","97.99","","","","","","Rain,Fog"
"1991-02-01 22:00","1991","02","01","22:00","","","","","","","13","","26","","","","","","","","","","NA"
"1991-02-01 23:00","1991","02","01","23:00","","","","","","","14","","26","","","","","","","","","","NA"
"1991-02-02 00:00","1991","02","02","00:00","","","","","","","12","","15","","","","","","","","","","NA"
"1991-02-02 01:00","1991","02","02","01:00","","","","","","","11","","22","","","","","","","","","","NA"
"1991-02-02 02:00","1991","02","02","02:00","","","","","","","14","","15","","","","","","","","","","NA"
"1991-02-02 03:00","1991","02","02","03:00","","","","","","","13","","22","","","","","","","","","","NA"
"1991-02-02 04:00","1991","02","02","04:00","","","","","","","12","","22","","","","","","","","","","NA"
"1991-02-02 05:00","1991","02","02","05:00","","","","","","","13","","15","","","","","","","","","","NA"
"1991-02-02 06:00","1991","02","02","06:00","8.6","","8.5","","99","","14","","15","","1.6","","98.09","","","","","","Rain,Fog"
"1991-02-02 07:00","1991","02","02","07:00","8.6","","8.5","","99","","14","","15","","3.2","","98.13","","","","","","Rain,Fog"
"1991-02-02 08:00","1991","02","02","08:00","8.4","","8.3","","99","","13","","19","","3.2","","98.19","","","","","","Rain,Fog"
"1991-02-02 09:00","1991","02","02","09:00","8.8","","8.5","","98","","15","","22","","3.2","","98.23","","","","","","Rain,Fog"
"1991-02-02 10:00","1991","02","02","10:00","8.9","","8.8","","99","","14","","15","","4.8","","98.23","","","","","","Rain Showers,Fog"
"1991-02-02 11:00","1991","02","02","11:00","10.9","","6.9","","76","","13","","24","","11.3","","98.26","","","","","","Mostly Cloudy"
"1991-02-02 12:00","1991","02","02","12:00","10.0","","8.8","","92","","13","","26","","12.9","","98.23","","","","","","Mostly Cloudy"
"1991-02-02 13:00","1991","02","02","13:00","10.1","","9.3","","95","","14","","22","","12.9","","98.26","","","","","","Rain Showers"
"1991-02-02 14:00","1991","02","02","14:00","9.7","","8.3","","91","","14","","22","","12.9","","98.26","","","","","","Rain Showers"
"1991-02-02 15:00","1991","02","02","15:00","9.3","","7.1","","86","","13","","28","","12.9","","98.26","","","","","","Rain Showers"
"1991-02-02 16:00","1991","02","02","16:00","8.2","","6.4","","88","","","","0","","12.9","","98.50","","","","","","Rain Showers"
"1991-02-02 17:00","1991","02","02","17:00","7.5","","6.3","","92","","12","","7","","24.1","","98.70","","","","","","Rain Showers"
"1991-02-02 18:00","1991","02","02","18:00","8.5","","5.9","","84","","17","","9","","24.1","","99.03","","","","","","Rain Showers"
"1991-02-02 19:00","1991","02","02","19:00","5.6","","5.3","","98","","","","0","","24.1","","99.27","","","","","","Cloudy"
"1991-02-02 20:00","1991","02","02","20:00","4.8","","4.6","","99","","29","","4","","24.1","","99.47","","","","","","Cloudy"
"1991-02-02 21:00","1991","02","02","21:00","4.2","","4.1","","99","","27","","7","","24.1","","99.64","","","","","","Cloudy"
"1991-02-02 22:00","1991","02","02","22:00","","","","","","","29","","6","","","","","","","","","","NA"
"1991-02-02 23:00","1991","02","02","23:00","","","","","","","30","","7","","","","","","","","","","NA"
"1991-02-03 00:00","1991","02","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-02-03 01:00","1991","02","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-02-03 02:00","1991","02","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-02-03 03:00","1991","02","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-02-03 04:00","1991","02","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-02-03 05:00","1991","02","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
