"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-02-01 00:00","2000","02","01","00:00"
"2000-02-01 01:00","2000","02","01","01:00"
"2000-02-01 02:00","2000","02","01","02:00"
"2000-02-01 03:00","2000","02","01","03:00"
"2000-02-01 04:00","2000","02","01","04:00"
"2000-02-01 05:00","2000","02","01","05:00"
"2000-02-01 06:00","2000","02","01","06:00","5.8","","4.9","","94","","13","","19","","12.9","","98.62","","","","","","Cloudy"
"2000-02-01 07:00","2000","02","01","07:00","5.9","","4.9","","93","","14","","22","","9.7","","98.62","","","","","","Rain Showers"
"2000-02-01 08:00","2000","02","01","08:00","5.9","","4.9","","93","","13","","26","","9.7","","98.62","","","","","","Rain Showers"
"2000-02-01 09:00","2000","02","01","09:00","5.9","","4.9","","93","","12","","24","","9.7","","98.65","","","","","","Rain Showers"
"2000-02-01 10:00","2000","02","01","10:00","6.1","","5.1","","93","","15","","30","","9.7","","98.75","","","","","","Rain Showers"
"2000-02-01 11:00","2000","02","01","11:00","6.8","","5.8","","93","","14","","26","","9.7","","98.82","","","","","","Rain Showers"
"2000-02-01 12:00","2000","02","01","12:00","8.4","","6.9","","90","","12","","26","","19.3","","98.89","","","","","","Mainly Clear"
"2000-02-01 13:00","2000","02","01","13:00","9.4","","6.5","","82","","12","","19","","19.3","","98.95","","","","","","Mainly Clear"
"2000-02-01 14:00","2000","02","01","14:00","10.3","","3.5","","63","","12","","11","","24.1","","99.09","","","","","","Mostly Cloudy"
"2000-02-01 15:00","2000","02","01","15:00","10.1","","1.3","","54","","21","","9","","24.1","","99.22","","","","","","Mostly Cloudy"
"2000-02-01 16:00","2000","02","01","16:00","9.6","","1.2","","56","","21","","9","","24.1","","99.39","","","","","","Mostly Cloudy"
"2000-02-01 17:00","2000","02","01","17:00","8.0","","3.6","","74","","","","0","","32.2","","99.49","","","","","","Mostly Cloudy"
"2000-02-01 18:00","2000","02","01","18:00","6.1","","2.5","","78","","","","0","","32.2","","99.66","","","","","","Mostly Cloudy"
"2000-02-01 19:00","2000","02","01","19:00","4.4","","2.2","","86","","29","","4","","32.2","","99.79","","","","","","Mostly Cloudy"
"2000-02-01 20:00","2000","02","01","20:00","3.2","","1.9","","91","","","","0","","25.0","","99.96","","","","","","Mostly Cloudy"
"2000-02-01 21:00","2000","02","01","21:00","3.3","","2.0","","91","","","","0","","25.0","","100.09","","","","","","Mostly Cloudy"
"2000-02-01 22:00","2000","02","01","22:00"
"2000-02-01 23:00","2000","02","01","23:00"
"2000-02-02 00:00","2000","02","02","00:00"
"2000-02-02 01:00","2000","02","02","01:00"
"2000-02-02 02:00","2000","02","02","02:00"
"2000-02-02 03:00","2000","02","02","03:00"
"2000-02-02 04:00","2000","02","02","04:00"
"2000-02-02 05:00","2000","02","02","05:00"
"2000-02-02 06:00","2000","02","02","06:00","2.7","","1.9","","94","","26","","6","","19.3","","101.37","","","","","","Mostly Cloudy"
"2000-02-02 07:00","2000","02","02","07:00","2.5","","1.1","","90","","29","","7","","24.1","","101.50","","","","","","Mostly Cloudy"
"2000-02-02 08:00","2000","02","02","08:00","2.1","","0.9","","92","","28","","4","","24.1","","101.64","","","","","","Mostly Cloudy"
"2000-02-02 09:00","2000","02","02","09:00","2.8","","0.9","","87","","29","","7","","24.1","","101.74","","","","","","Mostly Cloudy"
"2000-02-02 10:00","2000","02","02","10:00","3.6","","0.4","","80","","30","","11","","32.2","","101.84","","","","","","Mostly Cloudy"
"2000-02-02 11:00","2000","02","02","11:00","4.7","","-0.5","","69","","29","","13","","32.2","","101.87","","","","","","Mostly Cloudy"
"2000-02-02 12:00","2000","02","02","12:00","5.3","","-0.8","","65","","33","","9","","32.2","","101.84","","","","","","Mainly Clear"
"2000-02-02 13:00","2000","02","02","13:00","6.2","","0.4","","66","","33","","11","","32.2","","101.84","","","","","","Mostly Cloudy"
"2000-02-02 14:00","2000","02","02","14:00","6.3","","-0.8","","60","","3","","4","","32.2","","101.84","","","","","","Mostly Cloudy"
"2000-02-02 15:00","2000","02","02","15:00","6.3","","-0.9","","60","","","","0","","32.2","","101.84","","","","","","Mostly Cloudy"
"2000-02-02 16:00","2000","02","02","16:00","6.9","","-1.0","","57","","","","0","","32.2","","101.87","","","","","","Mostly Cloudy"
"2000-02-02 17:00","2000","02","02","17:00","5.4","","0.2","","69","","","","0","","32.2","","101.87","","","","","","Mostly Cloudy"
"2000-02-02 18:00","2000","02","02","18:00","1.4","","-0.6","","87","","","","0","","32.2","","101.84","","","","","","Mainly Clear"
"2000-02-02 19:00","2000","02","02","19:00","-0.5","","-1.9","","90","","27","","6","","25.0","","101.84","","","","-3","","Mainly Clear"
"2000-02-02 20:00","2000","02","02","20:00","-1.2","","-2.2","","93","","","","0","","25.0","","101.80","","","","","","Mainly Clear"
"2000-02-02 21:00","2000","02","02","21:00","-1.0","","-2.1","","92","","31","","6","","25.0","","101.80","","","","-3","","Mainly Clear"
"2000-02-02 22:00","2000","02","02","22:00"
"2000-02-02 23:00","2000","02","02","23:00"
"2000-02-03 00:00","2000","02","03","00:00"
"2000-02-03 01:00","2000","02","03","01:00"
"2000-02-03 02:00","2000","02","03","02:00"
"2000-02-03 03:00","2000","02","03","03:00"
"2000-02-03 04:00","2000","02","03","04:00"
"2000-02-03 05:00","2000","02","03","05:00"
"2000-02-03 06:00","2000","02","03","06:00","-3.5","","-4.9","","90","","32","","6","","24.1","","101.30","","","","-6","","Clear"
"2000-02-03 07:00","2000","02","03","07:00","-3.4","","-4.8","","90","","33","","6","","32.2","","101.27","","","","-6","","Mainly Clear"
"2000-02-03 08:00","2000","02","03","08:00","-3.1","","-4.2","","92","","","","0","","32.2","","101.23","","","","","","Mostly Cloudy"
"2000-02-03 09:00","2000","02","03","09:00","-1.9","","-3.0","","92","","","","0","","32.2","","101.20","","","","","","Mostly Cloudy"
"2000-02-03 10:00","2000","02","03","10:00","0.4","","-1.0","","90","","","","0","","32.2","","101.17","","","","","","Mostly Cloudy"
"2000-02-03 11:00","2000","02","03","11:00","3.4","","0.4","","81","","","","0","","32.2","","101.10","","","","","","Mostly Cloudy"
"2000-02-03 12:00","2000","02","03","12:00","6.6","","1.3","","69","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2000-02-03 13:00","2000","02","03","13:00","7.3","","1.5","","67","","","","0","","32.2","","100.90","","","","","","Mostly Cloudy"
"2000-02-03 14:00","2000","02","03","14:00","7.4","","1.2","","65","","10","","6","","32.2","","100.83","","","","","","Mostly Cloudy"
"2000-02-03 15:00","2000","02","03","15:00","7.7","","0.9","","62","","","","0","","32.2","","100.76","","","","","","Mostly Cloudy"
"2000-02-03 16:00","2000","02","03","16:00","6.7","","1.2","","68","","","","0","","32.2","","100.73","","","","","","Mostly Cloudy"
"2000-02-03 17:00","2000","02","03","17:00","5.1","","2.2","","82","","","","0","","32.2","","100.66","","","","","","Mostly Cloudy"
"2000-02-03 18:00","2000","02","03","18:00","2.9","","0.6","","85","","","","0","","32.2","","100.66","","","","","","Mostly Cloudy"
"2000-02-03 19:00","2000","02","03","19:00","1.1","","-0.5","","89","","","","0","","32.2","","100.60","","","","","","Mostly Cloudy"
