"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-01-01 00:00","2003","01","01","00:00"
"2003-01-01 01:00","2003","01","01","01:00"
"2003-01-01 02:00","2003","01","01","02:00"
"2003-01-01 03:00","2003","01","01","03:00"
"2003-01-01 04:00","2003","01","01","04:00"
"2003-01-01 05:00","2003","01","01","05:00"
"2003-01-01 06:00","2003","01","01","06:00","4.8","","4.3","","97","","15","","22","","9.7","","99.83","","","","","","Rain,Fog"
"2003-01-01 07:00","2003","01","01","07:00","5.1","","4.5","","96","","16","","19","","4.8","","99.80","","","","","","Rain,Fog"
"2003-01-01 08:00","2003","01","01","08:00","4.9","","4.0","","94","","17","","28","","9.7","","99.79","","","","","","Rain,Fog"
"2003-01-01 09:00","2003","01","01","09:00","4.9","","4.0","","94","","15","","28","","9.7","","99.76","","","","","","Rain,Fog"
"2003-01-01 10:00","2003","01","01","10:00","5.0","","4.1","","94","","15","","22","","9.7","","99.79","","","","","","Rain,Fog"
"2003-01-01 11:00","2003","01","01","11:00","4.7","","4.0","","95","","12","","19","","9.7","","99.78","","","","","","Rain"
"2003-01-01 12:00","2003","01","01","12:00","5.1","","4.5","","96","","13","","26","","9.7","","99.71","","","","","","Rain"
"2003-01-01 13:00","2003","01","01","13:00","5.4","","4.9","","97","","13","","28","","11.3","","99.65","","","","","","Rain"
"2003-01-01 14:00","2003","01","01","14:00","5.9","","5.4","","97","","13","","33","","8.0","","99.53","","","","","","Rain,Fog"
"2003-01-01 15:00","2003","01","01","15:00","5.6","","4.9","","95","","13","","33","","6.4","","99.66","","","","","","Rain,Fog"
"2003-01-01 16:00","2003","01","01","16:00","5.5","","4.8","","95","","13","","32","","4.8","","99.65","","","","","","Rain,Fog"
"2003-01-01 17:00","2003","01","01","17:00","5.5","","4.8","","95","","12","","30","","4.8","","99.67","","","","","","Rain,Fog"
"2003-01-01 18:00","2003","01","01","18:00","5.6","","5.0","","96","","13","","37","","4.8","","99.67","","","","","","Rain,Fog"
"2003-01-01 19:00","2003","01","01","19:00","5.8","","5.4","","97","","13","","30","","4.8","","99.64","","","","","","Rain,Fog"
"2003-01-01 20:00","2003","01","01","20:00","5.9","","5.4","","97","","13","","26","","4.8","","99.60","","","","","","Rain,Fog"
"2003-01-01 21:00","2003","01","01","21:00","6.1","","5.3","","95","","12","","32","","4.8","","99.54","","","","","","Rain,Fog"
"2003-01-01 22:00","2003","01","01","22:00"
"2003-01-01 23:00","2003","01","01","23:00"
"2003-01-02 00:00","2003","01","02","00:00"
"2003-01-02 01:00","2003","01","02","01:00"
"2003-01-02 02:00","2003","01","02","02:00"
"2003-01-02 03:00","2003","01","02","03:00"
"2003-01-02 04:00","2003","01","02","04:00"
"2003-01-02 05:00","2003","01","02","05:00"
"2003-01-02 06:00","2003","01","02","06:00","7.1","","6.7","","97","","13","","28","","9.7","","98.29","","","","","","Rain,Fog"
"2003-01-02 07:00","2003","01","02","07:00","7.3","","6.9","","97","","13","","28","","9.7","","98.31","","","","","","Moderate Rain,Fog"
"2003-01-02 08:00","2003","01","02","08:00","7.4","","7.0","","97","","12","","28","","6.4","","98.42","","","","","","Moderate Rain,Fog"
