"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-05-01 00:00","1981","05","01","00:00"
"1981-05-01 01:00","1981","05","01","01:00"
"1981-05-01 02:00","1981","05","01","02:00"
"1981-05-01 03:00","1981","05","01","03:00"
"1981-05-01 04:00","1981","05","01","04:00"
"1981-05-01 05:00","1981","05","01","05:00","7.8","","3.4","","74","","14","","24","","24.1","","100.03","","","","","","Cloudy"
"1981-05-01 06:00","1981","05","01","06:00","7.5","","3.3","","75","","14","","22","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-05-01 07:00","1981","05","01","07:00","7.6","","3.8","","77","","14","","19","","16.1","","100.10","","","","","","Rain Showers"
"1981-05-01 08:00","1981","05","01","08:00","9.0","","3.0","","66","","14","","22","","24.1","","100.03","","","","","","Mainly Clear"
"1981-05-01 09:00","1981","05","01","09:00","10.5","","2.2","","56","","13","","26","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-05-01 10:00","1981","05","01","10:00","10.0","","3.7","","65","","13","","28","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-05-01 11:00","1981","05","01","11:00","10.7","","2.2","","56","","13","","31","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-05-01 12:00","1981","05","01","12:00","10.8","","2.3","","56","","12","","26","","24.1","","99.93","","","","","","Cloudy"
"1981-05-01 13:00","1981","05","01","13:00","9.6","","4.1","","69","","11","","31","","19.3","","99.93","","","","","","Rain Showers"
"1981-05-01 14:00","1981","05","01","14:00","9.6","","6.1","","79","","12","","19","","19.3","","99.89","","","","","","Rain Showers"
"1981-05-01 15:00","1981","05","01","15:00","12.0","","3.1","","54","","14","","28","","19.3","","99.83","","","","","","Mostly Cloudy"
"1981-05-01 16:00","1981","05","01","16:00","11.7","","3.5","","57","","12","","22","","19.3","","99.79","","","","","","Rain Showers"
"1981-05-01 17:00","1981","05","01","17:00","11.4","","1.2","","50","","12","","24","","24.1","","99.73","","","","","","Mostly Cloudy"
"1981-05-01 18:00","1981","05","01","18:00","10.6","","1.6","","54","","13","","30","","24.1","","99.69","","","","","","Mostly Cloudy"
"1981-05-01 19:00","1981","05","01","19:00","9.5","","2.0","","59","","11","","17","","24.1","","99.69","","","","","","Mostly Cloudy"
"1981-05-01 20:00","1981","05","01","20:00","8.5","","2.9","","68","","14","","7","","24.1","","99.73","","","","","","Cloudy"
"1981-05-01 21:00","1981","05","01","21:00"
"1981-05-01 22:00","1981","05","01","22:00"
"1981-05-01 23:00","1981","05","01","23:00"
"1981-05-02 00:00","1981","05","02","00:00"
"1981-05-02 01:00","1981","05","02","01:00"
"1981-05-02 02:00","1981","05","02","02:00"
"1981-05-02 03:00","1981","05","02","03:00"
"1981-05-02 04:00","1981","05","02","04:00"
"1981-05-02 05:00","1981","05","02","05:00","1.4","","1.0","","97","","31","","6","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-05-02 06:00","1981","05","02","06:00","1.8","","1.5","","98","","26","","4","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-05-02 07:00","1981","05","02","07:00","6.5","","4.7","","88","","31","","7","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-05-02 08:00","1981","05","02","08:00","8.6","","4.0","","73","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-05-02 09:00","1981","05","02","09:00","9.5","","2.5","","62","","9","","11","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-05-02 10:00","1981","05","02","10:00","9.8","","3.2","","64","","12","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-05-02 11:00","1981","05","02","11:00","10.0","","3.2","","63","","11","","15","","24.1","","100.13","","","","","","Mostly Cloudy"
"1981-05-02 12:00","1981","05","02","12:00","10.5","","2.2","","56","","12","","22","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-05-02 13:00","1981","05","02","13:00","10.4","","5.8","","73","","14","","19","","19.3","","100.10","","","","","","Mostly Cloudy"
"1981-05-02 14:00","1981","05","02","14:00","11.0","","4.4","","64","","11","","28","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-05-02 15:00","1981","05","02","15:00","11.1","","4.4","","63","","14","","22","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-05-02 16:00","1981","05","02","16:00","11.0","","4.4","","64","","14","","22","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-05-02 17:00","1981","05","02","17:00","11.5","","3.5","","58","","14","","19","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-05-02 18:00","1981","05","02","18:00","10.8","","3.9","","62","","16","","19","","24.1","","99.93","","","","","","Cloudy"
"1981-05-02 19:00","1981","05","02","19:00","9.8","","3.2","","64","","16","","9","","24.1","","99.93","","","","","","Cloudy"
"1981-05-02 20:00","1981","05","02","20:00","8.6","","3.5","","70","","16","","4","","24.1","","99.93","","","","","","Cloudy"
"1981-05-02 21:00","1981","05","02","21:00"
"1981-05-02 22:00","1981","05","02","22:00"
"1981-05-02 23:00","1981","05","02","23:00"
"1981-05-03 00:00","1981","05","03","00:00"
"1981-05-03 01:00","1981","05","03","01:00"
"1981-05-03 02:00","1981","05","03","02:00"
"1981-05-03 03:00","1981","05","03","03:00"
"1981-05-03 04:00","1981","05","03","04:00"
"1981-05-03 05:00","1981","05","03","05:00","6.1","","4.6","","90","","","","0","","24.1","","99.79","","","","","","Cloudy"
"1981-05-03 06:00","1981","05","03","06:00","6.1","","4.2","","88","","10","","7","","24.1","","99.76","","","","","","Cloudy"
