"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-06-01 00:00","1993","06","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-06-01 01:00","1993","06","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-06-01 02:00","1993","06","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-06-01 03:00","1993","06","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-06-01 04:00","1993","06","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-06-01 05:00","1993","06","01","05:00","12.1","","10.8","","92","","","","0","","16.1","","99.74","","","","","","Mostly Cloudy"
"1993-06-01 06:00","1993","06","01","06:00","12.6","","11.0","","90","","","","0","","4.8","","99.77","","","","","","Fog"
"1993-06-01 07:00","1993","06","01","07:00","13.2","","11.0","","86","","","","0","","9.7","","99.80","","","","","","Fog"
"1993-06-01 08:00","1993","06","01","08:00","14.2","","10.9","","80","","","","0","","19.3","","99.84","","","","","","Cloudy"
"1993-06-01 09:00","1993","06","01","09:00","14.9","","11.1","","78","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1993-06-01 10:00","1993","06","01","10:00","15.2","","11.4","","78","","13","","19","","24.1","","99.87","","","","","","Mostly Cloudy"
"1993-06-01 11:00","1993","06","01","11:00","16.0","","10.1","","68","","11","","19","","24.1","","99.90","","","","","","Mainly Clear"
"1993-06-01 12:00","1993","06","01","12:00","16.6","","11.0","","69","","11","","19","","24.1","","99.90","","","","","","Mainly Clear"
"1993-06-01 13:00","1993","06","01","13:00","15.8","","12.2","","79","","11","","9","","24.1","","99.94","","","","","","Rain Showers"
"1993-06-01 14:00","1993","06","01","14:00","17.7","","9.4","","58","","10","","7","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-06-01 15:00","1993","06","01","15:00","17.4","","11.4","","68","","9","","9","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-06-01 16:00","1993","06","01","16:00","16.5","","10.0","","65","","10","","9","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-06-01 17:00","1993","06","01","17:00","16.6","","10.7","","68","","11","","15","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-06-01 18:00","1993","06","01","18:00","15.1","","10.3","","73","","9","","9","","24.1","","100.07","","","","","","Mostly Cloudy"
"1993-06-01 19:00","1993","06","01","19:00","14.8","","11.0","","78","","10","","4","","24.1","","100.11","","","","","","Mostly Cloudy"
"1993-06-01 20:00","1993","06","01","20:00","13.9","","10.7","","81","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1993-06-01 21:00","1993","06","01","21:00"
"1993-06-01 22:00","1993","06","01","22:00"
"1993-06-01 23:00","1993","06","01","23:00"
"1993-06-02 00:00","1993","06","02","00:00"
"1993-06-02 01:00","1993","06","02","01:00"
"1993-06-02 02:00","1993","06","02","02:00"
"1993-06-02 03:00","1993","06","02","03:00"
"1993-06-02 04:00","1993","06","02","04:00"
"1993-06-02 05:00","1993","06","02","05:00","8.6","","7.4","","92","","31","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-06-02 06:00","1993","06","02","06:00","10.1","","8.5","","90","","32","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-06-02 07:00","1993","06","02","07:00","12.2","","9.6","","84","","31","","4","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-06-02 08:00","1993","06","02","08:00","13.8","","10.2","","79","","30","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-06-02 09:00","1993","06","02","09:00","15.7","","10.6","","72","","35","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-06-02 10:00","1993","06","02","10:00","17.2","","10.8","","66","","32","","9","","24.1","","100.24","","","","","","Mainly Clear"
"1993-06-02 11:00","1993","06","02","11:00","18.9","","9.9","","56","","8","","7","","24.1","","100.21","","","","","","Mainly Clear"
"1993-06-02 12:00","1993","06","02","12:00","19.2","","11.4","","61","","11","","9","","24.1","","100.21","","","","","","Mainly Clear"
"1993-06-02 13:00","1993","06","02","13:00","19.8","","11.0","","57","","","","0","","24.1","","100.17","","","","","","Mainly Clear"
"1993-06-02 14:00","1993","06","02","14:00","20.9","","10.2","","51","","9","","9","","24.1","","100.14","","","","","","Mainly Clear"
"1993-06-02 15:00","1993","06","02","15:00","21.5","","10.4","","49","","16","","9","","24.1","","100.07","","","","","","Mostly Cloudy"
"1993-06-02 16:00","1993","06","02","16:00","21.2","","9.4","","47","","12","","9","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-06-02 17:00","1993","06","02","17:00","20.5","","10.1","","51","","11","","11","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-06-02 18:00","1993","06","02","18:00","19.1","","11.1","","60","","12","","11","","24.1","","100.01","","","","","","Cloudy"
"1993-06-02 19:00","1993","06","02","19:00","17.4","","11.2","","67","","11","","9","","24.1","","100.04","","","","","","Cloudy"
"1993-06-02 20:00","1993","06","02","20:00","15.9","","11.1","","73","","31","","6","","24.1","","100.04","","","","","","Cloudy"
"1993-06-02 21:00","1993","06","02","21:00"
"1993-06-02 22:00","1993","06","02","22:00"
"1993-06-02 23:00","1993","06","02","23:00"
"1993-06-03 00:00","1993","06","03","00:00"
"1993-06-03 01:00","1993","06","03","01:00"
"1993-06-03 02:00","1993","06","03","02:00"
"1993-06-03 03:00","1993","06","03","03:00"
"1993-06-03 04:00","1993","06","03","04:00"
"1993-06-03 05:00","1993","06","03","05:00","14.0","","12.7","","92","","","","0","","2.0","","100.21","","","","","","Drizzle,Fog"
"1993-06-03 06:00","1993","06","03","06:00","13.9","","12.4","","91","","","","0","","2.4","","100.21","","","","","","Rain Showers,Fog"
"1993-06-03 07:00","1993","06","03","07:00","13.9","","12.6","","92","","","","0","","3.2","","100.21","","","","","","Drizzle,Fog"
"1993-06-03 08:00","1993","06","03","08:00","14.3","","12.7","","90","","","","0","","3.2","","100.21","","","","","","Drizzle,Fog"
"1993-06-03 09:00","1993","06","03","09:00","14.0","","12.4","","90","","","","0","","3.2","","100.21","","","","","","Drizzle,Fog"
"1993-06-03 10:00","1993","06","03","10:00","14.8","","12.4","","86","","","","0","","4.8","","100.21","","","","","","Fog"
"1993-06-03 11:00","1993","06","03","11:00","15.9","","13.2","","84","","4","","6","","19.3","","100.17","","","","","","Cloudy"
"1993-06-03 12:00","1993","06","03","12:00","15.3","","12.4","","83","","12","","7","","19.3","","100.14","","","","","","Mostly Cloudy"
"1993-06-03 13:00","1993","06","03","13:00","16.2","","11.4","","73","","10","","6","","19.3","","100.11","","","","","","Rain Showers"
"1993-06-03 14:00","1993","06","03","14:00","16.6","","11.0","","69","","","","0","","19.3","","100.04","","","","","","Mostly Cloudy"
"1993-06-03 15:00","1993","06","03","15:00","16.6","","11.9","","74","","","","0","","19.3","","100.04","","","","","","Mostly Cloudy"
"1993-06-03 16:00","1993","06","03","16:00","16.3","","12.3","","77","","25","","4","","24.1","","100.07","","","","","","Cloudy"
"1993-06-03 17:00","1993","06","03","17:00","14.9","","12.9","","88","","24","","6","","24.1","","99.94","","","","","","Rain Showers"
"1993-06-03 18:00","1993","06","03","18:00","14.8","","12.8","","88","","24","","6","","24.1","","99.94","","","","","","Rain Showers"
"1993-06-03 19:00","1993","06","03","19:00","14.3","","12.1","","87","","27","","6","","24.1","","99.90","","","","","","Rain Showers"
"1993-06-03 20:00","1993","06","03","20:00","14.3","","12.9","","91","","","","0","","24.1","","99.90","","","","","","Rain Showers"
"1993-06-03 21:00","1993","06","03","21:00"
"1993-06-03 22:00","1993","06","03","22:00"
"1993-06-03 23:00","1993","06","03","23:00"
"1993-06-04 00:00","1993","06","04","00:00"
"1993-06-04 01:00","1993","06","04","01:00"
"1993-06-04 02:00","1993","06","04","02:00"
"1993-06-04 03:00","1993","06","04","03:00"
"1993-06-04 04:00","1993","06","04","04:00"
"1993-06-04 05:00","1993","06","04","05:00","12.0","","10.4","","90","","33","","4","","24.1","","99.60","","","","","","Mostly Cloudy"
"1993-06-04 06:00","1993","06","04","06:00","12.6","","10.8","","89","","31","","9","","24.1","","99.60","","","","","","Mostly Cloudy"
"1993-06-04 07:00","1993","06","04","07:00","13.5","","10.7","","83","","32","","9","","24.1","","99.60","","","","","","Mostly Cloudy"
"1993-06-04 08:00","1993","06","04","08:00","14.7","","10.9","","78","","31","","19","","24.1","","99.60","","","","","","Mostly Cloudy"
"1993-06-04 09:00","1993","06","04","09:00","15.8","","11.8","","77","","33","","6","","24.1","","99.54","","","","","","Cloudy"
