"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-05-01 00:00","1983","05","01","00:00"
"1983-05-01 01:00","1983","05","01","01:00"
"1983-05-01 02:00","1983","05","01","02:00"
"1983-05-01 03:00","1983","05","01","03:00"
"1983-05-01 04:00","1983","05","01","04:00"
"1983-05-01 05:00","1983","05","01","05:00","5.6","","4.8","","94","","","","0","","25.0","","100.03","","","","","","Mainly Clear"
"1983-05-01 06:00","1983","05","01","06:00","7.1","","6.2","","94","","","","0","","25.0","","100.10","","","","","","Mostly Cloudy"
"1983-05-01 07:00","1983","05","01","07:00","8.9","","7.9","","93","","33","","6","","25.0","","100.13","","","","","","Mostly Cloudy"
"1983-05-01 08:00","1983","05","01","08:00","10.5","","7.8","","83","","32","","9","","25.0","","100.20","","","","","","Cloudy"
"1983-05-01 09:00","1983","05","01","09:00","10.5","","8.4","","87","","","","0","","24.1","","100.23","","","","","","Drizzle"
"1983-05-01 10:00","1983","05","01","10:00","10.8","","9.4","","91","","","","0","","12.9","","100.30","","","","","","Mostly Cloudy"
"1983-05-01 11:00","1983","05","01","11:00","12.4","","9.3","","81","","10","","13","","19.3","","100.30","","","","","","Mostly Cloudy"
"1983-05-01 12:00","1983","05","01","12:00","12.3","","9.3","","82","","11","","11","","19.3","","100.33","","","","","","Cloudy"
"1983-05-01 13:00","1983","05","01","13:00","12.9","","8.7","","76","","10","","13","","19.3","","100.33","","","","","","Cloudy"
"1983-05-01 14:00","1983","05","01","14:00","12.7","","8.6","","76","","12","","19","","19.3","","100.36","","","","","","Mostly Cloudy"
"1983-05-01 15:00","1983","05","01","15:00","12.7","","9.1","","79","","11","","15","","19.3","","100.36","","","","","","Cloudy"
"1983-05-01 16:00","1983","05","01","16:00","11.7","","8.9","","83","","11","","19","","19.3","","100.40","","","","","","Cloudy"
"1983-05-01 17:00","1983","05","01","17:00","11.8","","8.5","","80","","11","","13","","19.3","","100.40","","","","","","Mostly Cloudy"
"1983-05-01 18:00","1983","05","01","18:00","11.6","","8.6","","82","","12","","15","","19.3","","100.40","","","","","","Mostly Cloudy"
"1983-05-01 19:00","1983","05","01","19:00","11.3","","8.4","","82","","12","","15","","24.1","","100.40","","","","","","Mostly Cloudy"
"1983-05-01 20:00","1983","05","01","20:00","11.1","","7.9","","81","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"1983-05-01 21:00","1983","05","01","21:00"
"1983-05-01 22:00","1983","05","01","22:00"
"1983-05-01 23:00","1983","05","01","23:00"
"1983-05-02 00:00","1983","05","02","00:00"
"1983-05-02 01:00","1983","05","02","01:00"
"1983-05-02 02:00","1983","05","02","02:00"
"1983-05-02 03:00","1983","05","02","03:00"
"1983-05-02 04:00","1983","05","02","04:00"
"1983-05-02 05:00","1983","05","02","05:00","9.0","","8.6","","97","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1983-05-02 06:00","1983","05","02","06:00","9.0","","8.3","","95","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1983-05-02 07:00","1983","05","02","07:00","9.2","","8.3","","94","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1983-05-02 08:00","1983","05","02","08:00","9.8","","8.2","","90","","","","0","","19.3","","100.87","","","","","","Cloudy"
"1983-05-02 09:00","1983","05","02","09:00","10.7","","8.6","","87","","12","","4","","19.3","","100.90","","","","","","Cloudy"
"1983-05-02 10:00","1983","05","02","10:00","11.4","","7.7","","78","","6","","4","","19.3","","100.97","","","","","","Mostly Cloudy"
"1983-05-02 11:00","1983","05","02","11:00","12.5","","8.6","","77","","11","","4","","19.3","","100.97","","","","","","Mostly Cloudy"
"1983-05-02 12:00","1983","05","02","12:00","13.4","","7.5","","68","","11","","13","","19.3","","100.97","","","","","","Mostly Cloudy"
"1983-05-02 13:00","1983","05","02","13:00","13.2","","7.2","","67","","10","","9","","19.3","","101.03","","","","","","Mostly Cloudy"
"1983-05-02 14:00","1983","05","02","14:00","14.2","","9.2","","72","","8","","15","","19.3","","101.03","","","","","","Mostly Cloudy"
"1983-05-02 15:00","1983","05","02","15:00","13.7","","8.4","","70","","10","","15","","24.1","","100.97","","","","","","Mostly Cloudy"
"1983-05-02 16:00","1983","05","02","16:00","12.3","","7.5","","73","","9","","13","","24.1","","101.00","","","","","","Mostly Cloudy"
