"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-02-01 00:00","1995","02","01","00:00"
"1995-02-01 01:00","1995","02","01","01:00"
"1995-02-01 02:00","1995","02","01","02:00"
"1995-02-01 03:00","1995","02","01","03:00"
"1995-02-01 04:00","1995","02","01","04:00"
"1995-02-01 05:00","1995","02","01","05:00"
"1995-02-01 06:00","1995","02","01","06:00","2.2","","2.0","","99","","30","","7","","24.1","","99.79","","","","","","Mainly Clear"
"1995-02-01 07:00","1995","02","01","07:00","1.4","","1.2","","99","","30","","6","","24.1","","99.83","","","","","","Mainly Clear"
"1995-02-01 08:00","1995","02","01","08:00","2.3","","2.2","","99","","33","","6","","24.1","","99.89","","","","","","Mostly Cloudy"
"1995-02-01 09:00","1995","02","01","09:00","2.1","","1.6","","96","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1995-02-01 10:00","1995","02","01","10:00","3.7","","3.5","","99","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1995-02-01 11:00","1995","02","01","11:00","4.9","","4.7","","99","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1995-02-01 12:00","1995","02","01","12:00","7.3","","6.7","","96","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1995-02-01 13:00","1995","02","01","13:00","8.4","","7.1","","92","","","","0","","24.1","","99.89","","","","","","Cloudy"
"1995-02-01 14:00","1995","02","01","14:00","8.3","","7.4","","94","","10","","6","","24.1","","99.86","","","","","","Cloudy"
"1995-02-01 15:00","1995","02","01","15:00","8.3","","6.0","","85","","12","","19","","24.1","","99.89","","","","","","Cloudy"
"1995-02-01 16:00","1995","02","01","16:00","8.0","","5.6","","85","","11","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"1995-02-01 17:00","1995","02","01","17:00","7.9","","5.3","","84","","12","","13","","24.1","","100.03","","","","","","Rain Showers"
"1995-02-01 18:00","1995","02","01","18:00","7.0","","5.1","","88","","13","","4","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-02-01 19:00","1995","02","01","19:00","5.8","","4.4","","91","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1995-02-01 20:00","1995","02","01","20:00","4.4","","3.3","","93","","31","","4","","24.1","","100.36","","","","","","Mainly Clear"
"1995-02-01 21:00","1995","02","01","21:00","4.3","","3.2","","93","","","","0","","24.1","","100.50","","","","","","Mainly Clear"
"1995-02-01 22:00","1995","02","01","22:00"
"1995-02-01 23:00","1995","02","01","23:00"
"1995-02-02 00:00","1995","02","02","00:00"
"1995-02-02 01:00","1995","02","02","01:00"
"1995-02-02 02:00","1995","02","02","02:00"
"1995-02-02 03:00","1995","02","02","03:00"
"1995-02-02 04:00","1995","02","02","04:00"
"1995-02-02 05:00","1995","02","02","05:00"
"1995-02-02 06:00","1995","02","02","06:00","4.2","","3.8","","97","","","","0","","9.7","","101.27","","","","","","Fog"
"1995-02-02 07:00","1995","02","02","07:00","3.5","","3.4","","99","","","","0","","6.4","","101.30","","","","","","Fog"
"1995-02-02 08:00","1995","02","02","08:00","4.0","","3.7","","98","","","","0","","16.1","","101.33","","","","","","Cloudy"
"1995-02-02 09:00","1995","02","02","09:00","4.0","","3.8","","99","","","","0","","8.0","","101.33","","","","","","Fog"
"1995-02-02 10:00","1995","02","02","10:00","4.9","","4.4","","97","","","","0","","19.3","","101.43","","","","","","Cloudy"
"1995-02-02 11:00","1995","02","02","11:00","5.5","","4.4","","93","","12","","9","","19.3","","101.43","","","","","","Cloudy"
"1995-02-02 12:00","1995","02","02","12:00","6.9","","5.8","","93","","13","","19","","16.1","","101.43","","","","","","Cloudy"
"1995-02-02 13:00","1995","02","02","13:00","6.7","","5.9","","95","","12","","13","","16.1","","101.37","","","","","","Cloudy"
"1995-02-02 14:00","1995","02","02","14:00","6.9","","6.0","","94","","11","","9","","19.3","","101.37","","","","","","Cloudy"
"1995-02-02 15:00","1995","02","02","15:00","6.8","","6.0","","95","","10","","7","","24.1","","101.27","","","","","","Cloudy"
"1995-02-02 16:00","1995","02","02","16:00","6.9","","5.9","","93","","9","","9","","24.1","","101.27","","","","","","Cloudy"
"1995-02-02 17:00","1995","02","02","17:00","6.6","","6.0","","96","","11","","7","","8.0","","101.23","","","","","","Rain,Fog"
"1995-02-02 18:00","1995","02","02","18:00","6.5","","6.0","","97","","9","","9","","8.0","","101.17","","","","","","Rain,Fog"
"1995-02-02 19:00","1995","02","02","19:00","6.2","","6.1","","99","","5","","7","","4.8","","101.07","","","","","","Rain,Fog"
"1995-02-02 20:00","1995","02","02","20:00","6.3","","6.0","","98","","12","","13","","8.0","","100.96","","","","","","Fog"
"1995-02-02 21:00","1995","02","02","21:00","6.1","","5.8","","98","","9","","9","","8.0","","100.93","","","","","","Fog"
"1995-02-02 22:00","1995","02","02","22:00"
"1995-02-02 23:00","1995","02","02","23:00"
"1995-02-03 00:00","1995","02","03","00:00"
"1995-02-03 01:00","1995","02","03","01:00"
"1995-02-03 02:00","1995","02","03","02:00"
"1995-02-03 03:00","1995","02","03","03:00"
"1995-02-03 04:00","1995","02","03","04:00"
"1995-02-03 05:00","1995","02","03","05:00"
"1995-02-03 06:00","1995","02","03","06:00","5.8","","5.6","","99","","","","0","","19.3","","101.13","","","","","","Cloudy"
"1995-02-03 07:00","1995","02","03","07:00","5.5","","4.3","","92","","","","0","","24.1","","101.27","","","","","","Rain"
"1995-02-03 08:00","1995","02","03","08:00","5.6","","4.4","","92","","","","0","","24.1","","101.33","","","","","","Mostly Cloudy"
"1995-02-03 09:00","1995","02","03","09:00","5.3","","3.7","","89","","32","","4","","24.1","","101.47","","","","","","Mostly Cloudy"
"1995-02-03 10:00","1995","02","03","10:00","6.8","","4.6","","86","","29","","6","","24.1","","101.50","","","","","","Mostly Cloudy"
"1995-02-03 11:00","1995","02","03","11:00","7.6","","4.8","","82","","32","","6","","24.1","","101.60","","","","","","Mostly Cloudy"
"1995-02-03 12:00","1995","02","03","12:00","7.6","","5.5","","87","","","","0","","24.1","","101.64","","","","","","Cloudy"
"1995-02-03 13:00","1995","02","03","13:00","7.4","","5.3","","87","","","","0","","24.1","","101.64","","","","","","Cloudy"
"1995-02-03 14:00","1995","02","03","14:00","8.7","","5.7","","81","","","","0","","24.1","","101.64","","","","","","Mostly Cloudy"
"1995-02-03 15:00","1995","02","03","15:00","8.0","","5.3","","83","","2","","6","","24.1","","101.67","","","","","","Mostly Cloudy"
"1995-02-03 16:00","1995","02","03","16:00","7.4","","6.6","","95","","3","","4","","24.1","","101.67","","","","","","Mainly Clear"
"1995-02-03 17:00","1995","02","03","17:00","5.8","","5.2","","96","","","","0","","24.1","","101.64","","","","","","Mostly Cloudy"
"1995-02-03 18:00","1995","02","03","18:00","4.1","","3.9","","99","","","","0","","19.3","","101.60","","","","","","Mostly Cloudy"
"1995-02-03 19:00","1995","02","03","19:00","2.9","","2.8","","99","","","","0","","9.7","","101.60","","","","","","Fog"
"1995-02-03 20:00","1995","02","03","20:00","2.4","","2.3","","99","","32","","7","","9.7","","101.60","","","","","","Fog"
"1995-02-03 21:00","1995","02","03","21:00","4.0","","3.9","","99","","","","0","","9.7","","101.64","","","","","","Fog"
"1995-02-03 22:00","1995","02","03","22:00"
"1995-02-03 23:00","1995","02","03","23:00"
"1995-02-04 00:00","1995","02","04","00:00"
"1995-02-04 01:00","1995","02","04","01:00"
"1995-02-04 02:00","1995","02","04","02:00"
"1995-02-04 03:00","1995","02","04","03:00"
"1995-02-04 04:00","1995","02","04","04:00"
"1995-02-04 05:00","1995","02","04","05:00"
"1995-02-04 06:00","1995","02","04","06:00","2.6","","1.6","","93","","31","","4","","16.1","","101.33","","","","","","Cloudy"
"1995-02-04 07:00","1995","02","04","07:00","3.0","","3.0","","100","","","","0","","0.4","","101.27","","","","","","Fog"
"1995-02-04 08:00","1995","02","04","08:00","2.7","","2.6","","99","","","","0","","8.0","","101.23","","","","","","Fog"
"1995-02-04 09:00","1995","02","04","09:00","2.8","","2.7","","99","","","","0","","24.1","","101.23","","","","","","Cloudy"
"1995-02-04 10:00","1995","02","04","10:00","3.7","","3.6","","99","","","","0","","25.0","","101.23","","","","","","Mostly Cloudy"
"1995-02-04 11:00","1995","02","04","11:00","5.0","","4.6","","97","","","","0","","25.0","","101.17","","","","","","Mostly Cloudy"
"1995-02-04 12:00","1995","02","04","12:00","6.2","","4.8","","91","","","","0","","25.0","","101.10","","","","","","Mostly Cloudy"
"1995-02-04 13:00","1995","02","04","13:00","8.5","","3.5","","71","","","","0","","25.0","","101.03","","","","","","Mostly Cloudy"
"1995-02-04 14:00","1995","02","04","14:00","8.7","","3.4","","69","","14","","7","","25.0","","100.96","","","","","","Mostly Cloudy"
"1995-02-04 15:00","1995","02","04","15:00","8.3","","2.8","","68","","6","","4","","24.1","","100.90","","","","","","Mostly Cloudy"
"1995-02-04 16:00","1995","02","04","16:00","8.4","","3.0","","69","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1995-02-04 17:00","1995","02","04","17:00","7.1","","4.2","","82","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1995-02-04 18:00","1995","02","04","18:00","6.0","","5.0","","93","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1995-02-04 19:00","1995","02","04","19:00","5.2","","4.6","","96","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1995-02-04 20:00","1995","02","04","20:00","4.3","","3.9","","97","","","","0","","24.1","","100.83","","","","","","Mainly Clear"
"1995-02-04 21:00","1995","02","04","21:00","3.1","","2.9","","99","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1995-02-04 22:00","1995","02","04","22:00"
"1995-02-04 23:00","1995","02","04","23:00"
"1995-02-05 00:00","1995","02","05","00:00"
"1995-02-05 01:00","1995","02","05","01:00"
"1995-02-05 02:00","1995","02","05","02:00"
"1995-02-05 03:00","1995","02","05","03:00"
"1995-02-05 04:00","1995","02","05","04:00"
"1995-02-05 05:00","1995","02","05","05:00"
"1995-02-05 06:00","1995","02","05","06:00","4.3","","4.3","","100","","28","","4","","2.4","","100.73","","","","","","Rain,Fog"
"1995-02-05 07:00","1995","02","05","07:00","4.4","","4.3","","99","","30","","4","","2.4","","100.73","","","","","","Rain,Fog"
"1995-02-05 08:00","1995","02","05","08:00","4.5","","4.5","","100","","","","0","","1.6","","100.76","","","","","","Rain,Fog"
"1995-02-05 09:00","1995","02","05","09:00","5.4","","5.1","","98","","","","0","","1.6","","100.80","","","","","","Rain,Fog"
"1995-02-05 10:00","1995","02","05","10:00","5.7","","5.6","","99","","10","","6","","3.2","","100.86","","","","","","Rain,Fog"
"1995-02-05 11:00","1995","02","05","11:00","6.1","","5.8","","98","","9","","6","","3.2","","100.90","","","","","","Rain,Fog"
"1995-02-05 12:00","1995","02","05","12:00","6.3","","6.1","","99","","9","","4","","3.2","","100.86","","","","","","Rain,Fog"
"1995-02-05 13:00","1995","02","05","13:00","6.4","","6.2","","99","","9","","6","","1.6","","100.83","","","","","","Rain,Fog"
"1995-02-05 14:00","1995","02","05","14:00","6.6","","6.4","","99","","9","","6","","1.2","","100.83","","","","","","Rain,Fog"
"1995-02-05 15:00","1995","02","05","15:00","6.9","","6.7","","99","","9","","9","","1.2","","100.83","","","","","","Rain,Fog"
"1995-02-05 16:00","1995","02","05","16:00","6.8","","6.6","","99","","12","","9","","1.6","","100.76","","","","","","Rain,Fog"
"1995-02-05 17:00","1995","02","05","17:00","6.6","","6.4","","99","","12","","9","","1.6","","100.83","","","","","","Rain,Fog"
"1995-02-05 18:00","1995","02","05","18:00","6.6","","6.5","","99","","12","","11","","1.6","","100.80","","","","","","Rain,Fog"
