"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-12-01 00:00","1985","12","01","00:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-12-01 01:00","1985","12","01","01:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-12-01 02:00","1985","12","01","02:00","","","","","","","28","","6","","","","","","","","","","NA"
"1985-12-01 03:00","1985","12","01","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-12-01 04:00","1985","12","01","04:00","","","","","","","29","","9","","","","","","","","","","NA"
"1985-12-01 05:00","1985","12","01","05:00","","","","","","","30","","7","","","","","","","","","","NA"
"1985-12-01 06:00","1985","12","01","06:00","-13.3","","-15.4","","84","","31","","6","","24.1","","101.15","","","","-17","","Mostly Cloudy"
"1985-12-01 07:00","1985","12","01","07:00","-14.7","","-17.0","","83","","30","","6","","24.1","","101.11","","","","-19","","Mainly Clear"
"1985-12-01 08:00","1985","12","01","08:00","-15.9","","-18.1","","83","","30","","6","","24.1","","101.08","","","","-20","","Mainly Clear"
"1985-12-01 09:00","1985","12","01","09:00","-15.0","","-17.2","","83","","30","","7","","24.1","","101.04","","","","-20","","Mainly Clear"
"1985-12-01 10:00","1985","12","01","10:00","-12.9","","-15.2","","83","","31","","6","","24.1","","100.98","","","","-17","","Mainly Clear"
"1985-12-01 11:00","1985","12","01","11:00","-9.9","","-11.8","","86","","","","0","","24.1","","100.94","","","","","","Mainly Clear"
"1985-12-01 12:00","1985","12","01","12:00","-4.4","","-11.0","","60","","15","","7","","24.1","","100.81","","","","-8","","Mostly Cloudy"
"1985-12-01 13:00","1985","12","01","13:00","-3.7","","-11.3","","56","","14","","17","","24.1","","100.71","","","","-9","","Mostly Cloudy"
"1985-12-01 14:00","1985","12","01","14:00","-3.5","","-11.0","","56","","15","","9","","24.1","","100.51","","","","-7","","Mostly Cloudy"
"1985-12-01 15:00","1985","12","01","15:00","-4.3","","-11.8","","56","","15","","11","","24.1","","100.34","","","","-9","","Mostly Cloudy"
"1985-12-01 16:00","1985","12","01","16:00","-6.4","","-11.4","","67","","13","","15","","24.1","","100.21","","","","-12","","Mostly Cloudy"
"1985-12-01 17:00","1985","12","01","17:00","-8.6","","-11.4","","80","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1985-12-01 18:00","1985","12","01","18:00","-9.2","","-11.0","","87","","","","0","","24.1","","99.94","","","","","","Cloudy"
"1985-12-01 19:00","1985","12","01","19:00","-9.0","","-11.1","","85","","","","0","","24.1","","99.77","","","","","","Cloudy"
"1985-12-01 20:00","1985","12","01","20:00","-9.2","","-12.0","","80","","","","0","","24.1","","99.70","","","","","","Cloudy"
"1985-12-01 21:00","1985","12","01","21:00","-8.0","","-9.8","","87","","","","0","","24.1","","99.70","","","","","","Cloudy"
"1985-12-01 22:00","1985","12","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-01 23:00","1985","12","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-02 00:00","1985","12","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-02 01:00","1985","12","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-02 02:00","1985","12","02","02:00","","","","","","","8","","7","","","","","","","","","","NA"
"1985-12-02 03:00","1985","12","02","03:00","","","","","","","9","","19","","","","","","","","","","NA"
"1985-12-02 04:00","1985","12","02","04:00","","","","","","","9","","15","","","","","","","","","","NA"
"1985-12-02 05:00","1985","12","02","05:00","","","","","","","9","","6","","","","","","","","","","NA"
"1985-12-02 06:00","1985","12","02","06:00","-4.2","","-5.3","","92","","12","","13","","1.2","","98.66","","","","-9","","Snow"
"1985-12-02 07:00","1985","12","02","07:00","-4.1","","-5.4","","91","","12","","9","","1.2","","98.56","","","","-8","","Snow"
"1985-12-02 08:00","1985","12","02","08:00","-4.1","","-5.1","","93","","13","","9","","1.6","","98.46","","","","-8","","Snow"
"1985-12-02 09:00","1985","12","02","09:00","-3.7","","-4.6","","94","","14","","13","","1.6","","98.43","","","","-9","","Snow"
"1985-12-02 10:00","1985","12","02","10:00","-3.2","","-4.2","","93","","13","","9","","1.6","","98.33","","","","-7","","Snow"
"1985-12-02 11:00","1985","12","02","11:00","-2.8","","-3.6","","94","","","","0","","1.6","","98.23","","","","","","Snow"
"1985-12-02 12:00","1985","12","02","12:00","-2.8","","-3.8","","93","","3","","7","","1.2","","98.13","","","","-6","","Snow"
"1985-12-02 13:00","1985","12","02","13:00","-2.8","","-3.5","","95","","4","","4","","0.8","","97.96","","","","-4","","Moderate Snow"
"1985-12-02 14:00","1985","12","02","14:00","-2.9","","-3.8","","94","","35","","7","","0.8","","97.86","","","","-6","","Moderate Snow"
"1985-12-02 15:00","1985","12","02","15:00","-2.9","","-3.9","","93","","34","","6","","1.6","","97.72","","","","-5","","Snow"
"1985-12-02 16:00","1985","12","02","16:00","-3.1","","-4.1","","93","","32","","6","","9.7","","97.72","","","","-6","","Snow"
"1985-12-02 17:00","1985","12","02","17:00","-3.2","","-4.2","","93","","","","0","","9.7","","97.62","","","","","","Snow"
"1985-12-02 18:00","1985","12","02","18:00","-3.3","","-3.9","","96","","","","0","","4.8","","97.59","","","","","","Snow"
"1985-12-02 19:00","1985","12","02","19:00","-3.4","","-4.0","","96","","","","0","","4.8","","97.59","","","","","","Snow"
"1985-12-02 20:00","1985","12","02","20:00","-3.3","","-3.8","","96","","","","0","","2.4","","97.62","","","","","","Snow"
"1985-12-02 21:00","1985","12","02","21:00","-3.2","","-3.6","","97","","","","0","","2.4","","97.72","","","","","","Snow"
"1985-12-02 22:00","1985","12","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-02 23:00","1985","12","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-03 00:00","1985","12","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-12-03 01:00","1985","12","03","01:00","","","","","","","9","","6","","","","","","","","","","NA"
"1985-12-03 02:00","1985","12","03","02:00","","","","","","","9","","7","","","","","","","","","","NA"
"1985-12-03 03:00","1985","12","03","03:00","","","","","","","9","","7","","","","","","","","","","NA"
"1985-12-03 04:00","1985","12","03","04:00","","","","","","","9","","9","","","","","","","","","","NA"
"1985-12-03 05:00","1985","12","03","05:00","","","","","","","9","","7","","","","","","","","","","NA"
"1985-12-03 06:00","1985","12","03","06:00","-0.8","","-0.9","","99","","11","","7","","24.1","","98.90","","","","-3","","Cloudy"
"1985-12-03 07:00","1985","12","03","07:00","0.4","","-0.8","","92","","","","0","","24.1","","99.03","","","","","","Cloudy"
"1985-12-03 08:00","1985","12","03","08:00","0.2","","-0.6","","94","","31","","7","","24.1","","99.23","","","","","","Cloudy"
"1985-12-03 09:00","1985","12","03","09:00","0.2","","0.0","","98","","31","","9","","16.1","","99.44","","","","","","Cloudy"
"1985-12-03 10:00","1985","12","03","10:00","0.4","","-0.4","","94","","30","","7","","3.2","","99.60","","","","","","Fog"
"1985-12-03 11:00","1985","12","03","11:00","0.6","","0.3","","98","","","","0","","12.9","","99.77","","","","","","Cloudy"
"1985-12-03 12:00","1985","12","03","12:00","0.8","","0.4","","97","","29","","6","","16.1","","99.90","","","","","","Mostly Cloudy"
"1985-12-03 13:00","1985","12","03","13:00","1.1","","1.0","","99","","","","0","","24.1","","99.97","","","","","","Mostly Cloudy"
"1985-12-03 14:00","1985","12","03","14:00","0.8","","0.5","","98","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1985-12-03 15:00","1985","12","03","15:00","1.4","","0.9","","96","","","","0","","24.1","","100.07","","","","","","Mostly Cloudy"
"1985-12-03 16:00","1985","12","03","16:00","0.5","","0.3","","98","","","","0","","16.1","","100.11","","","","","","Mostly Cloudy"
"1985-12-03 17:00","1985","12","03","17:00","3.4","","3.0","","97","","12","","22","","16.1","","100.11","","","","","","Mostly Cloudy"
"1985-12-03 18:00","1985","12","03","18:00","3.4","","2.9","","97","","12","","15","","12.9","","100.11","","","","","","Rain"
"1985-12-03 19:00","1985","12","03","19:00","4.0","","3.4","","96","","13","","26","","9.7","","100.11","","","","","","Rain"
"1985-12-03 20:00","1985","12","03","20:00","4.4","","4.1","","98","","12","","30","","9.7","","100.14","","","","","","Rain"
"1985-12-03 21:00","1985","12","03","21:00","4.3","","3.9","","97","","12","","28","","6.4","","100.14","","","","","","Rain,Fog"
"1985-12-03 22:00","1985","12","03","22:00","","","","","","","11","","26","","","","","","","","","","NA"
"1985-12-03 23:00","1985","12","03","23:00","","","","","","","11","","26","","","","","","","","","","NA"
"1985-12-04 00:00","1985","12","04","00:00","","","","","","","11","","22","","","","","","","","","","NA"
"1985-12-04 01:00","1985","12","04","01:00","","","","","","","12","","22","","","","","","","","","","NA"
"1985-12-04 02:00","1985","12","04","02:00","","","","","","","11","","26","","","","","","","","","","NA"
"1985-12-04 03:00","1985","12","04","03:00","","","","","","","12","","30","","","","","","","","","","NA"
