"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-07-01 00:00","2008","07","01","00:00"
"2008-07-01 01:00","2008","07","01","01:00"
"2008-07-01 02:00","2008","07","01","02:00"
"2008-07-01 03:00","2008","07","01","03:00"
"2008-07-01 04:00","2008","07","01","04:00"
"2008-07-01 05:00","2008","07","01","05:00","16.6","","13.6","","82","","29","","4","","32.2","","100.26","","","","","","Mostly Cloudy"
"2008-07-01 06:00","2008","07","01","06:00","18.2","","14.5","","79","","32","","7","","32.2","","100.29","","","","","","Mostly Cloudy"
"2008-07-01 07:00","2008","07","01","07:00","19.1","","14.8","","76","","7","","4","","32.2","","100.32","","","","","","Mainly Clear"
"2008-07-01 08:00","2008","07","01","08:00","19.6","","15.9","","79","","10","","7","","32.2","","100.36","","","","","","Mainly Clear"
"2008-07-01 09:00","2008","07","01","09:00","20.4","","15.9","","75","","5","","6","","32.2","","100.36","","25","","","","Mainly Clear"
"2008-07-01 10:00","2008","07","01","10:00","21.4","","16.2","","72","","10","","11","","32.2","","100.36","","26","","","","Mainly Clear"
"2008-07-01 11:00","2008","07","01","11:00","22.4","","15.5","","65","","9","","11","","24.1","","100.33","","27","","","","Mainly Clear"
"2008-07-01 12:00","2008","07","01","12:00","22.6","","15.8","","65","","8","","15","","24.1","","100.30","","27","","","","Mainly Clear"
"2008-07-01 13:00","2008","07","01","13:00","22.5","","16.0","","67","","11","","13","","24.1","","100.28","","27","","","","Mainly Clear"
"2008-07-01 14:00","2008","07","01","14:00","23.5","","15.7","","62","","7","","11","","24.1","","100.23","","28","","","","Mainly Clear"
"2008-07-01 15:00","2008","07","01","15:00","23.8","","14.8","","57","","8","","13","","24.1","","100.18","","28","","","","Mainly Clear"
"2008-07-01 16:00","2008","07","01","16:00","24.5","","14.4","","53","","8","","11","","24.1","","100.13","","28","","","","Mainly Clear"
"2008-07-01 17:00","2008","07","01","17:00","24.0","","14.8","","56","","10","","9","","24.1","","100.07","","28","","","","Mainly Clear"
"2008-07-01 18:00","2008","07","01","18:00","23.6","","14.5","","57","","7","","9","","24.1","","100.05","","27","","","","Mainly Clear"
"2008-07-01 19:00","2008","07","01","19:00","22.2","","13.9","","59","","17","","4","","24.1","","100.05","","26","","","","Mainly Clear"
"2008-07-01 20:00","2008","07","01","20:00","19.8","","14.4","","71","","7","","7","","24.1","","100.08","","","","","","Mainly Clear"
"2008-07-01 21:00","2008","07","01","21:00"
"2008-07-01 22:00","2008","07","01","22:00"
"2008-07-01 23:00","2008","07","01","23:00"
"2008-07-02 00:00","2008","07","02","00:00"
"2008-07-02 01:00","2008","07","02","01:00"
"2008-07-02 02:00","2008","07","02","02:00"
"2008-07-02 03:00","2008","07","02","03:00"
"2008-07-02 04:00","2008","07","02","04:00"
"2008-07-02 05:00","2008","07","02","05:00","14.1","","12.3","","89","","","","0","","32.2","","100.20","","","","","","Mainly Clear"
"2008-07-02 06:00","2008","07","02","06:00","15.8","","13.0","","83","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"2008-07-02 07:00","2008","07","02","07:00","17.8","","14.0","","78","","","","0","","24.1","","100.18","","","","","","Mostly Cloudy"
"2008-07-02 08:00","2008","07","02","08:00","20.4","","14.7","","70","","7","","6","","24.1","","100.17","","","","","","Mostly Cloudy"
"2008-07-02 09:00","2008","07","02","09:00","21.5","","15.2","","67","","6","","7","","24.1","","100.17","","26","","","","Mainly Clear"
"2008-07-02 10:00","2008","07","02","10:00","22.6","","15.1","","63","","7","","9","","24.1","","100.14","","27","","","","Mostly Cloudy"
"2008-07-02 11:00","2008","07","02","11:00","22.4","","14.9","","63","","8","","7","","24.1","","100.11","","26","","","","Mostly Cloudy"
"2008-07-02 12:00","2008","07","02","12:00","23.5","","15.0","","59","","6","","11","","32.2","","100.06","","27","","","","Mostly Cloudy"
"2008-07-02 13:00","2008","07","02","13:00","24.2","","15.3","","58","","8","","9","","24.1","","100.02","","28","","","","Mostly Cloudy"
"2008-07-02 14:00","2008","07","02","14:00","26.0","","16.3","","55","","10","","6","","19.3","","99.95","","31","","","","Cloudy"
"2008-07-02 15:00","2008","07","02","15:00","25.6","","15.8","","55","","9","","7","","24.1","","99.90","","30","","","","Mostly Cloudy"
"2008-07-02 16:00","2008","07","02","16:00","25.3","","15.6","","55","","7","","9","","24.1","","99.84","","30","","","","Mostly Cloudy"
"2008-07-02 17:00","2008","07","02","17:00","24.7","","15.7","","57","","13","","6","","24.1","","99.80","","29","","","","Mostly Cloudy"
"2008-07-02 18:00","2008","07","02","18:00","24.6","","15.6","","57","","","","0","","24.1","","99.71","","29","","","","Cloudy"
"2008-07-02 19:00","2008","07","02","19:00","23.5","","17.0","","67","","1","","9","","24.1","","99.62","","29","","","","Cloudy"
"2008-07-02 20:00","2008","07","02","20:00","23.2","","17.4","","70","","","","0","","19.3","","99.65","","29","","","","Rain Showers"
"2008-07-02 21:00","2008","07","02","21:00"
"2008-07-02 22:00","2008","07","02","22:00"
"2008-07-02 23:00","2008","07","02","23:00"
"2008-07-03 00:00","2008","07","03","00:00"
"2008-07-03 01:00","2008","07","03","01:00"
"2008-07-03 02:00","2008","07","03","02:00"
"2008-07-03 03:00","2008","07","03","03:00"
"2008-07-03 04:00","2008","07","03","04:00"
"2008-07-03 05:00","2008","07","03","05:00","17.2","","15.9","","92","","31","","4","","19.3","","99.82","","","","","","Mostly Cloudy"
"2008-07-03 06:00","2008","07","03","06:00","17.6","","15.9","","90","","","","0","","19.3","","99.86","","","","","","Cloudy"
"2008-07-03 07:00","2008","07","03","07:00","18.3","","16.3","","88","","1","","6","","16.1","","99.86","","","","","","Cloudy"
"2008-07-03 08:00","2008","07","03","08:00","19.3","","15.8","","80","","10","","9","","16.1","","99.88","","","","","","Cloudy"
"2008-07-03 09:00","2008","07","03","09:00","20.4","","16.1","","76","","13","","17","","24.1","","99.90","","25","","","","Cloudy"
"2008-07-03 10:00","2008","07","03","10:00","20.3","","15.7","","75","","10","","15","","24.1","","99.90","","25","","","","Mostly Cloudy"
"2008-07-03 11:00","2008","07","03","11:00","19.9","","13.8","","68","","11","","15","","32.2","","99.89","","","","","","Mostly Cloudy"
"2008-07-03 12:00","2008","07","03","12:00","21.5","","15.0","","66","","8","","17","","32.2","","99.87","","25","","","","Mostly Cloudy"
"2008-07-03 13:00","2008","07","03","13:00","21.9","","14.5","","63","","11","","20","","32.2","","99.85","","26","","","","Mostly Cloudy"
"2008-07-03 14:00","2008","07","03","14:00","23.0","","14.7","","60","","11","","30","","32.2","","99.79","","27","","","","Mostly Cloudy"
"2008-07-03 15:00","2008","07","03","15:00","23.0","","15.4","","62","","12","","32","","32.2","","99.77","","27","","","","Mainly Clear"
"2008-07-03 16:00","2008","07","03","16:00","22.8","","16.0","","65","","11","","19","","32.2","","99.74","","27","","","","Mainly Clear"
"2008-07-03 17:00","2008","07","03","17:00","22.3","","16.3","","69","","10","","19","","32.2","","99.68","","27","","","","Mostly Cloudy"
"2008-07-03 18:00","2008","07","03","18:00","21.6","","16.4","","72","","7","","11","","32.2","","99.63","","26","","","","Mostly Cloudy"
"2008-07-03 19:00","2008","07","03","19:00","20.4","","15.7","","74","","9","","11","","32.2","","99.60","","25","","","","Mostly Cloudy"
"2008-07-03 20:00","2008","07","03","20:00","17.7","","14.8","","83","","8","","7","","32.2","","99.60","","","","","","Mostly Cloudy"
"2008-07-03 21:00","2008","07","03","21:00"
"2008-07-03 22:00","2008","07","03","22:00"
"2008-07-03 23:00","2008","07","03","23:00"
"2008-07-04 00:00","2008","07","04","00:00"
"2008-07-04 01:00","2008","07","04","01:00"
"2008-07-04 02:00","2008","07","04","02:00"
"2008-07-04 03:00","2008","07","04","03:00"
"2008-07-04 04:00","2008","07","04","04:00"
"2008-07-04 05:00","2008","07","04","05:00","11.5","","10.6","","94","","","","0","","24.1","","99.76","","","","","","Mainly Clear"
"2008-07-04 06:00","2008","07","04","06:00","12.8","","11.8","","94","","29","","4","","32.2","","99.78","","","","","","Mainly Clear"
"2008-07-04 07:00","2008","07","04","07:00","16.6","","13.3","","81","","6","","7","","32.2","","99.81","","","","","","Mainly Clear"
"2008-07-04 08:00","2008","07","04","08:00","18.3","","13.1","","72","","14","","19","","32.2","","99.81","","","","","","Mainly Clear"
"2008-07-04 09:00","2008","07","04","09:00","18.6","","13.4","","72","","11","","26","","32.2","","99.81","","","","","","Mainly Clear"
"2008-07-04 10:00","2008","07","04","10:00","19.3","","13.2","","68","","11","","24","","32.2","","99.84","","","","","","Mostly Cloudy"
"2008-07-04 11:00","2008","07","04","11:00","19.6","","13.6","","68","","10","","19","","32.2","","99.86","","","","","","Mostly Cloudy"
"2008-07-04 12:00","2008","07","04","12:00","18.2","","13.2","","73","","12","","26","","32.2","","99.86","","","","","","Mostly Cloudy"
"2008-07-04 13:00","2008","07","04","13:00","18.2","","13.1","","72","","11","","24","","32.2","","99.87","","","","","","Mostly Cloudy"
"2008-07-04 14:00","2008","07","04","14:00","18.3","","13.1","","72","","10","","17","","32.2","","99.87","","","","","","Mostly Cloudy"
"2008-07-04 15:00","2008","07","04","15:00","17.0","","13.2","","78","","11","","17","","32.2","","99.88","","","","","","Mostly Cloudy"
"2008-07-04 16:00","2008","07","04","16:00","17.1","","13.0","","77","","10","","13","","32.2","","99.86","","","","","","Mostly Cloudy"
"2008-07-04 17:00","2008","07","04","17:00","17.8","","13.2","","74","","10","","19","","32.2","","99.86","","","","","","Mostly Cloudy"
"2008-07-04 18:00","2008","07","04","18:00","17.5","","13.0","","75","","12","","28","","32.2","","99.86","","","","","","Mostly Cloudy"
"2008-07-04 19:00","2008","07","04","19:00","16.6","","12.6","","77","","11","","20","","32.2","","99.85","","","","","","Mostly Cloudy"
"2008-07-04 20:00","2008","07","04","20:00","17.2","","12.4","","73","","13","","19","","32.2","","99.87","","","","","","Mostly Cloudy"
"2008-07-04 21:00","2008","07","04","21:00"
"2008-07-04 22:00","2008","07","04","22:00"
"2008-07-04 23:00","2008","07","04","23:00"
"2008-07-05 00:00","2008","07","05","00:00"
"2008-07-05 01:00","2008","07","05","01:00"
"2008-07-05 02:00","2008","07","05","02:00"
"2008-07-05 03:00","2008","07","05","03:00"
"2008-07-05 04:00","2008","07","05","04:00"
"2008-07-05 05:00","2008","07","05","05:00","15.6","","13.1","","85","","14","","28","","19.3","","99.75","","","","","","Mostly Cloudy"
"2008-07-05 06:00","2008","07","05","06:00","15.9","","13.4","","85","","14","","22","","16.1","","99.74","","","","","","Cloudy"
"2008-07-05 07:00","2008","07","05","07:00","16.0","","13.4","","85","","13","","26","","16.1","","99.76","","","","","","Rain"
"2008-07-05 08:00","2008","07","05","08:00","16.8","","13.4","","80","","14","","28","","16.1","","99.75","","","","","","Mostly Cloudy"
"2008-07-05 09:00","2008","07","05","09:00","17.0","","13.1","","78","","14","","32","","16.1","","99.76","","","","","","Rain Showers"
"2008-07-05 10:00","2008","07","05","10:00","17.8","","13.7","","77","","14","","33","","16.1","","99.76","","","","","","Rain Showers"
"2008-07-05 11:00","2008","07","05","11:00","18.6","","14.0","","75","","14","","32","","16.1","","99.80","","","","","","Mostly Cloudy"
"2008-07-05 12:00","2008","07","05","12:00","19.1","","14.4","","74","","14","","32","","16.1","","99.82","","","","","","Mostly Cloudy"
"2008-07-05 13:00","2008","07","05","13:00","18.7","","14.1","","75","","10","","19","","24.1","","99.87","","","","","","Mostly Cloudy"
"2008-07-05 14:00","2008","07","05","14:00","19.9","","14.8","","72","","10","","26","","24.1","","99.90","","","","","","Mostly Cloudy"
"2008-07-05 15:00","2008","07","05","15:00","18.5","","14.6","","78","","10","","11","","24.1","","99.93","","","","","","Rain Showers"
"2008-07-05 16:00","2008","07","05","16:00","19.4","","14.2","","72","","11","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"2008-07-05 17:00","2008","07","05","17:00","21.5","","10.3","","49","","16","","15","","32.2","","99.94","","","","","","Mostly Cloudy"
"2008-07-05 18:00","2008","07","05","18:00","19.5","","13.5","","68","","35","","11","","32.2","","100.00","","","","","","Mostly Cloudy"
"2008-07-05 19:00","2008","07","05","19:00","18.9","","8.3","","50","","27","","13","","32.2","","100.07","","","","","","Mostly Cloudy"
"2008-07-05 20:00","2008","07","05","20:00","16.6","","9.1","","61","","30","","9","","32.2","","100.11","","","","","","Mostly Cloudy"
"2008-07-05 21:00","2008","07","05","21:00"
"2008-07-05 22:00","2008","07","05","22:00"
"2008-07-05 23:00","2008","07","05","23:00"
"2008-07-06 00:00","2008","07","06","00:00"
"2008-07-06 01:00","2008","07","06","01:00"
"2008-07-06 02:00","2008","07","06","02:00"
"2008-07-06 03:00","2008","07","06","03:00"
"2008-07-06 04:00","2008","07","06","04:00"
"2008-07-06 05:00","2008","07","06","05:00","13.1","","10.4","","84","","25","","4","","32.2","","100.59","","","","","","Mostly Cloudy"
"2008-07-06 06:00","2008","07","06","06:00","13.9","","10.4","","79","","","","0","","32.2","","100.62","","","","","","Mostly Cloudy"
"2008-07-06 07:00","2008","07","06","07:00","15.4","","10.3","","72","","","","0","","32.2","","100.67","","","","","","Mostly Cloudy"
"2008-07-06 08:00","2008","07","06","08:00","16.6","","10.0","","65","","31","","7","","32.2","","100.71","","","","","","Mostly Cloudy"
"2008-07-06 09:00","2008","07","06","09:00","17.5","","9.5","","59","","30","","6","","32.2","","100.75","","","","","","Mostly Cloudy"
"2008-07-06 10:00","2008","07","06","10:00","19.0","","10.4","","57","","9","","9","","32.2","","100.74","","","","","","Mostly Cloudy"
"2008-07-06 11:00","2008","07","06","11:00","17.9","","10.9","","64","","10","","9","","32.2","","100.78","","","","","","Mostly Cloudy"
"2008-07-06 12:00","2008","07","06","12:00","19.9","","10.3","","54","","14","","6","","32.2","","100.77","","","","","","Mostly Cloudy"
"2008-07-06 13:00","2008","07","06","13:00","19.3","","10.0","","55","","6","","7","","32.2","","100.78","","","","","","Mostly Cloudy"
"2008-07-06 14:00","2008","07","06","14:00","19.9","","9.9","","52","","15","","9","","32.2","","100.80","","","","","","Mostly Cloudy"
"2008-07-06 15:00","2008","07","06","15:00","20.3","","9.9","","51","","15","","9","","32.2","","100.80","","","","","","Mostly Cloudy"
"2008-07-06 16:00","2008","07","06","16:00","20.6","","9.9","","50","","7","","7","","32.2","","100.76","","","","","","Mostly Cloudy"
"2008-07-06 17:00","2008","07","06","17:00","21.2","","10.3","","50","","11","","9","","32.2","","100.72","","","","","","Mostly Cloudy"
"2008-07-06 18:00","2008","07","06","18:00","19.8","","10.6","","55","","","","0","","32.2","","100.74","","","","","","Mostly Cloudy"
"2008-07-06 19:00","2008","07","06","19:00","18.7","","10.8","","60","","","","0","","32.2","","100.73","","","","","","Mostly Cloudy"
"2008-07-06 20:00","2008","07","06","20:00","18.2","","10.6","","61","","30","","4","","32.2","","100.73","","","","","","Mostly Cloudy"
"2008-07-06 21:00","2008","07","06","21:00"
"2008-07-06 22:00","2008","07","06","22:00"
"2008-07-06 23:00","2008","07","06","23:00"
"2008-07-07 00:00","2008","07","07","00:00"
"2008-07-07 01:00","2008","07","07","01:00"
"2008-07-07 02:00","2008","07","07","02:00"
"2008-07-07 03:00","2008","07","07","03:00"
"2008-07-07 04:00","2008","07","07","04:00"
"2008-07-07 05:00","2008","07","07","05:00","13.1","","9.6","","79","","29","","6","","32.2","","100.91","","","","","","Mostly Cloudy"
"2008-07-07 06:00","2008","07","07","06:00","13.0","","9.6","","80","","29","","6","","32.2","","100.89","","","","","","Mostly Cloudy"
"2008-07-07 07:00","2008","07","07","07:00","14.4","","9.9","","74","","31","","9","","32.2","","100.94","","","","","","Mostly Cloudy"
"2008-07-07 08:00","2008","07","07","08:00","15.6","","10.1","","70","","31","","17","","32.2","","100.98","","","","","","Mostly Cloudy"
"2008-07-07 09:00","2008","07","07","09:00","17.4","","11.0","","66","","29","","9","","32.2","","100.97","","","","","","Mostly Cloudy"
"2008-07-07 10:00","2008","07","07","10:00","19.1","","11.7","","62","","","","0","","32.2","","100.97","","","","","","Mainly Clear"
"2008-07-07 11:00","2008","07","07","11:00","20.3","","11.4","","57","","10","","11","","32.2","","100.99","","","","","","Mainly Clear"
"2008-07-07 12:00","2008","07","07","12:00","20.8","","11.3","","55","","6","","7","","32.2","","100.97","","","","","","Mainly Clear"
"2008-07-07 13:00","2008","07","07","13:00","22.1","","10.7","","48","","10","","11","","32.2","","100.96","","","","","","Mainly Clear"
"2008-07-07 14:00","2008","07","07","14:00","22.6","","9.4","","43","","7","","9","","32.2","","100.98","","","","","","Mainly Clear"
"2008-07-07 15:00","2008","07","07","15:00","23.6","","9.1","","40","","1","","6","","32.2","","100.95","","","","","","Mainly Clear"
"2008-07-07 16:00","2008","07","07","16:00","24.1","","10.3","","42","","13","","7","","32.2","","100.90","","26","","","","Mainly Clear"
"2008-07-07 17:00","2008","07","07","17:00","23.8","","9.0","","39","","5","","6","","32.2","","100.89","","25","","","","Mainly Clear"
"2008-07-07 18:00","2008","07","07","18:00","24.1","","8.8","","38","","18","","4","","32.2","","100.88","","25","","","","Mainly Clear"
"2008-07-07 19:00","2008","07","07","19:00","23.8","","8.8","","38","","7","","4","","32.2","","100.90","","25","","","","Clear"
"2008-07-07 20:00","2008","07","07","20:00","21.1","","11.0","","52","","32","","6","","32.2","","100.91","","","","","","Clear"
"2008-07-07 21:00","2008","07","07","21:00"
"2008-07-07 22:00","2008","07","07","22:00"
"2008-07-07 23:00","2008","07","07","23:00"
"2008-07-08 00:00","2008","07","08","00:00"
"2008-07-08 01:00","2008","07","08","01:00"
"2008-07-08 02:00","2008","07","08","02:00"
"2008-07-08 03:00","2008","07","08","03:00"
"2008-07-08 04:00","2008","07","08","04:00"
"2008-07-08 05:00","2008","07","08","05:00","14.9","","11.7","","81","","","","0","","32.2","","100.96","","","","","","Mainly Clear"
"2008-07-08 06:00","2008","07","08","06:00","16.6","","12.6","","77","","","","0","","32.2","","100.95","","","","","","Mainly Clear"
"2008-07-08 07:00","2008","07","08","07:00","17.8","","12.4","","71","","","","0","","32.2","","100.98","","","","","","Mostly Cloudy"
"2008-07-08 08:00","2008","07","08","08:00","18.7","","12.5","","67","","","","0","","32.2","","100.98","","","","","","Mostly Cloudy"
"2008-07-08 09:00","2008","07","08","09:00","19.8","","12.4","","62","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
