"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-10-01 00:00","2012","10","01","00:00"
"2012-10-01 01:00","2012","10","01","01:00"
"2012-10-01 02:00","2012","10","01","02:00"
"2012-10-01 03:00","2012","10","01","03:00"
"2012-10-01 04:00","2012","10","01","04:00"
"2012-10-01 05:00","2012","10","01","05:00","9.6","","8.4","","92","","","","0","","24.1","","101.26","","","","","","Mostly Cloudy"
"2012-10-01 06:00","2012","10","01","06:00","9.0","","7.9","","93","","","","0","","32.2","","101.22","","","","","","Mostly Cloudy"
"2012-10-01 07:00","2012","10","01","07:00","9.7","","8.4","","92","","","","0","","32.2","","101.19","","","","","","Mostly Cloudy"
"2012-10-01 08:00","2012","10","01","08:00","10.8","","9.1","","89","","","","0","","32.2","","101.11","","","","","","Mostly Cloudy"
"2012-10-01 09:00","2012","10","01","09:00","13.7","","10.7","","82","","","","0","","32.2","","101.05","","","","","","Mostly Cloudy"
"2012-10-01 10:00","2012","10","01","10:00","14.9","","10.2","","73","","10","","15","","32.2","","100.99","","","","","","Mostly Cloudy"
"2012-10-01 11:00","2012","10","01","11:00","15.0","","10.7","","75","","6","","7","","32.2","","100.91","","","","","","Mostly Cloudy"
"2012-10-01 12:00","2012","10","01","12:00","14.2","","10.8","","80","","6","","6","","24.1","","100.98","","","","","","Mostly Cloudy"
"2012-10-01 13:00","2012","10","01","13:00","14.7","","10.3","","75","","3","","6","","24.1","","100.92","","","","","","Mostly Cloudy"
"2012-10-01 14:00","2012","10","01","14:00","15.8","","10.4","","70","","13","","4","","48.3","","100.85","","","","","","Mainly Clear"
"2012-10-01 15:00","2012","10","01","15:00","16.8","","10.2","","65","","7","","9","","48.3","","100.82","","","","","","Mainly Clear"
"2012-10-01 16:00","2012","10","01","16:00","15.6","","10.3","","71","","36","","20","","24.1","","100.87","","","","","","Mostly Cloudy"
"2012-10-01 17:00","2012","10","01","17:00","15.0","","9.9","","72","","33","","19","","24.1","","100.88","","","","","","Mostly Cloudy"
"2012-10-01 18:00","2012","10","01","18:00","13.0","","8.6","","75","","31","","11","","24.1","","100.90","","","","","","Mainly Clear"
"2012-10-01 19:00","2012","10","01","19:00","11.7","","7.5","","75","","30","","7","","25.0","","100.92","","","","","","Mainly Clear"
"2012-10-01 20:00","2012","10","01","20:00","11.3","","5.2","","66","","34","","19","","25.0","","100.97","","","","","","Mainly Clear"
"2012-10-01 21:00","2012","10","01","21:00"
"2012-10-01 22:00","2012","10","01","22:00"
"2012-10-01 23:00","2012","10","01","23:00"
