"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-06-01 00:00","1988","06","01","00:00","","","","","","","26","","4","","","","","","","","","","NA"
"1988-06-01 01:00","1988","06","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-06-01 02:00","1988","06","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-06-01 03:00","1988","06","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-06-01 04:00","1988","06","01","04:00","","","","","","","31","","4","","","","","","","","","","NA"
"1988-06-01 05:00","1988","06","01","05:00","4.7","","4.3","","97","","","","0","","24.1","","99.67","","","","","","Mostly Cloudy"
"1988-06-01 06:00","1988","06","01","06:00","5.5","","4.9","","96","","30","","4","","24.1","","99.60","","","","","","Mostly Cloudy"
"1988-06-01 07:00","1988","06","01","07:00","6.9","","6.2","","96","","","","0","","24.1","","99.64","","","","","","Rain Showers"
"1988-06-01 08:00","1988","06","01","08:00","7.8","","5.4","","85","","","","0","","24.1","","99.64","","","","","","Rain"
"1988-06-01 09:00","1988","06","01","09:00","7.9","","7.3","","96","","","","0","","19.3","","99.67","","","","","","Rain"
"1988-06-01 10:00","1988","06","01","10:00","9.0","","7.3","","89","","9","","4","","19.3","","99.64","","","","","","Mostly Cloudy"
"1988-06-01 11:00","1988","06","01","11:00","9.6","","5.6","","76","","13","","19","","19.3","","99.67","","","","","","Cloudy"
"1988-06-01 12:00","1988","06","01","12:00","10.2","","7.3","","82","","10","","11","","19.3","","99.74","","","","","","Mostly Cloudy"
"1988-06-01 13:00","1988","06","01","13:00","10.6","","6.8","","77","","11","","17","","24.1","","99.74","","","","","","Cloudy"
"1988-06-01 14:00","1988","06","01","14:00","11.8","","7.4","","74","","11","","17","","24.1","","99.80","","","","","","Mostly Cloudy"
"1988-06-01 15:00","1988","06","01","15:00","10.5","","6.3","","75","","11","","20","","24.1","","99.90","","","","","","Rain Showers"
"1988-06-01 16:00","1988","06","01","16:00","10.4","","6.1","","75","","13","","11","","24.1","","100.01","","","","","","Rain Showers"
"1988-06-01 17:00","1988","06","01","17:00","10.6","","6.5","","76","","8","","9","","24.1","","100.07","","","","","","Rain Showers"
"1988-06-01 18:00","1988","06","01","18:00","11.0","","5.3","","68","","12","","15","","24.1","","100.17","","","","","","Mainly Clear"
"1988-06-01 19:00","1988","06","01","19:00","10.2","","5.3","","71","","11","","9","","24.1","","100.27","","","","","","Mostly Cloudy"
"1988-06-01 20:00","1988","06","01","20:00","10.2","","3.3","","62","","13","","22","","24.1","","100.37","","","","","","Mostly Cloudy"
"1988-06-01 21:00","1988","06","01","21:00","","","","","","","13","","19","","","","","","","","","","NA"
"1988-06-01 22:00","1988","06","01","22:00","","","","","","","12","","19","","","","","","","","","","NA"
"1988-06-01 23:00","1988","06","01","23:00","","","","","","","13","","9","","","","","","","","","","NA"
"1988-06-02 00:00","1988","06","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-06-02 01:00","1988","06","02","01:00","","","","","","","16","","4","","","","","","","","","","NA"
"1988-06-02 02:00","1988","06","02","02:00","","","","","","","20","","6","","","","","","","","","","NA"
"1988-06-02 03:00","1988","06","02","03:00","","","","","","","11","","6","","","","","","","","","","NA"
"1988-06-02 04:00","1988","06","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-06-02 05:00","1988","06","02","05:00","6.3","","5.0","","92","","12","","9","","24.1","","100.31","","","","","","Cloudy"
"1988-06-02 06:00","1988","06","02","06:00","7.7","","5.1","","84","","12","","11","","24.1","","100.24","","","","","","Cloudy"
"1988-06-02 07:00","1988","06","02","07:00","8.8","","5.7","","81","","12","","13","","24.1","","100.14","","","","","","Cloudy"
"1988-06-02 08:00","1988","06","02","08:00","9.1","","5.6","","79","","12","","9","","24.1","","100.01","","","","","","Cloudy"
"1988-06-02 09:00","1988","06","02","09:00","10.2","","5.9","","74","","14","","28","","24.1","","99.87","","","","","","Cloudy"
"1988-06-02 10:00","1988","06","02","10:00","9.8","","6.8","","82","","13","","19","","16.1","","99.80","","","","","","Rain"
"1988-06-02 11:00","1988","06","02","11:00","8.8","","7.4","","91","","14","","15","","12.9","","99.70","","","","","","Rain"
"1988-06-02 12:00","1988","06","02","12:00","8.7","","7.4","","91","","13","","19","","12.9","","99.60","","","","","","Rain"
"1988-06-02 13:00","1988","06","02","13:00","8.1","","7.9","","99","","12","","13","","8.0","","99.50","","","","","","Moderate Rain,Fog"
