"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-09-01 00:00","2010","09","01","00:00"
"2010-09-01 01:00","2010","09","01","01:00"
"2010-09-01 02:00","2010","09","01","02:00"
"2010-09-01 03:00","2010","09","01","03:00"
"2010-09-01 04:00","2010","09","01","04:00"
"2010-09-01 05:00","2010","09","01","05:00","8.8","","8.0","","95","","31","","6","","48.3","","100.33","","","","","","Mainly Clear"
"2010-09-01 06:00","2010","09","01","06:00","7.8","","6.7","","93","","","","0","","48.3","","100.40","","","","","","Mainly Clear"
"2010-09-01 07:00","2010","09","01","07:00","9.5","","8.6","","94","","","","0","","48.3","","100.48","","","","","","Clear"
"2010-09-01 08:00","2010","09","01","08:00","13.0","","9.6","","80","","34","","9","","48.3","","100.51","","","","","","Mainly Clear"
"2010-09-01 09:00","2010","09","01","09:00","14.8","","10.2","","74","","36","","7","","48.3","","100.56","","","","","","Mainly Clear"
"2010-09-01 10:00","2010","09","01","10:00","15.9","","11.0","","73","","9","","11","","48.3","","100.62","","","","","","Mainly Clear"
"2010-09-01 11:00","2010","09","01","11:00","16.8","","10.8","","68","","7","","4","","48.3","","100.67","","","","","","Mainly Clear"
"2010-09-01 12:00","2010","09","01","12:00","17.0","","10.5","","66","","10","","9","","48.3","","100.70","","","","","","Mainly Clear"
"2010-09-01 13:00","2010","09","01","13:00","18.0","","10.2","","60","","11","","13","","48.3","","100.73","","","","","","Mainly Clear"
"2010-09-01 14:00","2010","09","01","14:00","19.6","","9.6","","52","","10","","6","","48.3","","100.76","","","","","","Mostly Cloudy"
"2010-09-01 15:00","2010","09","01","15:00","19.0","","9.1","","53","","12","","9","","48.3","","100.80","","","","","","Mostly Cloudy"
"2010-09-01 16:00","2010","09","01","16:00","18.8","","7.7","","48","","8","","6","","48.3","","100.80","","","","","","Mostly Cloudy"
"2010-09-01 17:00","2010","09","01","17:00","18.6","","7.9","","50","","14","","7","","48.3","","100.82","","","","","","Mostly Cloudy"
"2010-09-01 18:00","2010","09","01","18:00","17.5","","8.4","","55","","","","0","","48.3","","100.83","","","","","","Mostly Cloudy"
"2010-09-01 19:00","2010","09","01","19:00","16.1","","9.6","","65","","8","","6","","48.3","","100.87","","","","","","Mostly Cloudy"
"2010-09-01 20:00","2010","09","01","20:00","14.6","","9.8","","73","","","","0","","25.0","","100.94","","","","","","Cloudy"
"2010-09-01 21:00","2010","09","01","21:00"
"2010-09-01 22:00","2010","09","01","22:00"
"2010-09-01 23:00","2010","09","01","23:00"
"2010-09-02 00:00","2010","09","02","00:00"
"2010-09-02 01:00","2010","09","02","01:00"
"2010-09-02 02:00","2010","09","02","02:00"
"2010-09-02 03:00","2010","09","02","03:00"
"2010-09-02 04:00","2010","09","02","04:00"
"2010-09-02 05:00","2010","09","02","05:00","12.6","","10.8","","89","","","","0","","24.1","","101.13","","","","","","Mostly Cloudy"
"2010-09-02 06:00","2010","09","02","06:00","12.0","","10.6","","91","","32","","6","","48.3","","101.14","","","","","","Mostly Cloudy"
"2010-09-02 07:00","2010","09","02","07:00","13.1","","10.9","","86","","","","0","","48.3","","101.17","","","","","","Mostly Cloudy"
"2010-09-02 08:00","2010","09","02","08:00","14.1","","11.2","","83","","34","","7","","48.3","","101.15","","","","","","Mostly Cloudy"
"2010-09-02 09:00","2010","09","02","09:00","16.4","","11.1","","71","","","","0","","48.3","","101.14","","","","","","Mostly Cloudy"
"2010-09-02 10:00","2010","09","02","10:00","18.2","","11.5","","65","","10","","9","","48.3","","101.10","","","","","","Mostly Cloudy"
"2010-09-02 11:00","2010","09","02","11:00","18.5","","9.9","","57","","10","","15","","48.3","","101.05","","","","","","Mostly Cloudy"
"2010-09-02 12:00","2010","09","02","12:00","19.2","","9.3","","53","","9","","11","","48.3","","100.97","","","","","","Mostly Cloudy"
