"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-06-01 00:00","2001","06","01","00:00"
"2001-06-01 01:00","2001","06","01","01:00"
"2001-06-01 02:00","2001","06","01","02:00"
"2001-06-01 03:00","2001","06","01","03:00"
"2001-06-01 04:00","2001","06","01","04:00"
"2001-06-01 05:00","2001","06","01","05:00","11.8","","10.9","","94","","25","","4","","32.2","","99.34","","","","","","Mostly Cloudy"
"2001-06-01 06:00","2001","06","01","06:00","11.3","","9.8","","90","","31","","19","","32.2","","99.41","","","","","","Mostly Cloudy"
"2001-06-01 07:00","2001","06","01","07:00","10.7","","9.4","","92","","30","","13","","32.2","","99.43","","","","","","Mostly Cloudy"
"2001-06-01 08:00","2001","06","01","08:00","10.2","","8.3","","88","","30","","9","","32.2","","99.49","","","","","","Mostly Cloudy"
"2001-06-01 09:00","2001","06","01","09:00","11.8","","8.8","","82","","30","","9","","32.2","","99.48","","","","","","Mostly Cloudy"
"2001-06-01 10:00","2001","06","01","10:00","13.1","","8.6","","74","","27","","19","","32.2","","99.46","","","","","","Mostly Cloudy"
"2001-06-01 11:00","2001","06","01","11:00","14.3","","9.1","","71","","34","","15","","32.2","","99.45","","","","","","Mostly Cloudy"
"2001-06-01 12:00","2001","06","01","12:00","13.8","","8.5","","70","","8","","15","","32.2","","99.46","","","","","","Mostly Cloudy"
"2001-06-01 13:00","2001","06","01","13:00","12.7","","9.0","","78","","12","","11","","19.3","","99.52","","","","","","Cloudy"
"2001-06-01 14:00","2001","06","01","14:00","12.9","","7.5","","70","","24","","6","","16.1","","99.55","","","","","","Rain Showers"
"2001-06-01 15:00","2001","06","01","15:00","11.5","","9.9","","90","","","","0","","12.9","","99.55","","","","","","Rain Showers"
"2001-06-01 16:00","2001","06","01","16:00","10.9","","9.6","","92","","32","","11","","12.9","","99.54","","","","","","Rain Showers"
"2001-06-01 17:00","2001","06","01","17:00","10.6","","8.9","","89","","30","","9","","12.9","","99.58","","","","","","Rain Showers"
"2001-06-01 18:00","2001","06","01","18:00","9.8","","8.5","","92","","32","","6","","12.9","","99.63","","","","","","Rain Showers"
"2001-06-01 19:00","2001","06","01","19:00","9.4","","8.4","","93","","33","","15","","16.1","","99.67","","","","","","Rain Showers"
"2001-06-01 20:00","2001","06","01","20:00","9.5","","7.4","","87","","","","0","","32.2","","99.68","","","","","","Mostly Cloudy"
"2001-06-01 21:00","2001","06","01","21:00"
"2001-06-01 22:00","2001","06","01","22:00"
"2001-06-01 23:00","2001","06","01","23:00"
"2001-06-02 00:00","2001","06","02","00:00"
"2001-06-02 01:00","2001","06","02","01:00"
"2001-06-02 02:00","2001","06","02","02:00"
"2001-06-02 03:00","2001","06","02","03:00"
"2001-06-02 04:00","2001","06","02","04:00"
"2001-06-02 05:00","2001","06","02","05:00","1.3","","0.9","","97","","31","","6","","32.2","","99.91","","","","","","Mostly Cloudy"
"2001-06-02 06:00","2001","06","02","06:00","5.0","","4.5","","97","","31","","6","","32.2","","99.92","","","","","","Mostly Cloudy"
"2001-06-02 07:00","2001","06","02","07:00","9.3","","6.9","","85","","","","0","","32.2","","99.87","","","","","","Mostly Cloudy"
"2001-06-02 08:00","2001","06","02","08:00","10.2","","7.9","","86","","6","","4","","32.2","","99.89","","","","","","Mostly Cloudy"
"2001-06-02 09:00","2001","06","02","09:00","10.8","","6.3","","74","","11","","19","","32.2","","99.89","","","","","","Mostly Cloudy"
"2001-06-02 10:00","2001","06","02","10:00","12.3","","7.1","","71","","12","","15","","32.2","","99.89","","","","","","Mostly Cloudy"
"2001-06-02 11:00","2001","06","02","11:00","12.3","","4.1","","57","","10","","9","","32.2","","99.88","","","","","","Mostly Cloudy"
"2001-06-02 12:00","2001","06","02","12:00","13.4","","6.9","","65","","9","","19","","32.2","","99.90","","","","","","Mostly Cloudy"
"2001-06-02 13:00","2001","06","02","13:00","12.9","","6.8","","66","","8","","7","","32.2","","99.90","","","","","","Mostly Cloudy"
"2001-06-02 14:00","2001","06","02","14:00","12.6","","6.2","","65","","11","","20","","32.2","","99.89","","","","","","Mostly Cloudy"
"2001-06-02 15:00","2001","06","02","15:00","12.5","","5.4","","62","","9","","20","","32.2","","99.91","","","","","","Mostly Cloudy"
"2001-06-02 16:00","2001","06","02","16:00","12.1","","6.8","","70","","25","","4","","32.2","","99.94","","","","","","Mostly Cloudy"
"2001-06-02 17:00","2001","06","02","17:00","10.4","","6.7","","78","","27","","11","","24.1","","99.97","","","","","","Mostly Cloudy"
"2001-06-02 18:00","2001","06","02","18:00","9.7","","6.5","","80","","28","","9","","24.1","","99.99","","","","","","Mostly Cloudy"
"2001-06-02 19:00","2001","06","02","19:00","9.5","","6.3","","80","","27","","13","","24.1","","100.01","","","","","","Mostly Cloudy"
"2001-06-02 20:00","2001","06","02","20:00","9.4","","6.3","","81","","30","","7","","24.1","","100.03","","","","","","Mainly Clear"
"2001-06-02 21:00","2001","06","02","21:00"
"2001-06-02 22:00","2001","06","02","22:00"
"2001-06-02 23:00","2001","06","02","23:00"
"2001-06-03 00:00","2001","06","03","00:00"
"2001-06-03 01:00","2001","06","03","01:00"
"2001-06-03 02:00","2001","06","03","02:00"
"2001-06-03 03:00","2001","06","03","03:00"
"2001-06-03 04:00","2001","06","03","04:00"
"2001-06-03 05:00","2001","06","03","05:00","4.8","","4.2","","96","","29","","9","","32.2","","100.38","","","","","","Clear"
"2001-06-03 06:00","2001","06","03","06:00","6.9","","5.4","","90","","30","","9","","32.2","","100.43","","","","","","Clear"
"2001-06-03 07:00","2001","06","03","07:00","9.1","","6.0","","81","","32","","9","","32.2","","100.47","","","","","","Clear"
"2001-06-03 08:00","2001","06","03","08:00","10.7","","5.8","","72","","32","","13","","32.2","","100.51","","","","","","Mainly Clear"
"2001-06-03 09:00","2001","06","03","09:00","11.8","","6.1","","68","","33","","7","","32.2","","100.53","","","","","","Mainly Clear"
"2001-06-03 10:00","2001","06","03","10:00","13.7","","5.1","","56","","4","","7","","32.2","","100.53","","","","","","Mostly Cloudy"
"2001-06-03 11:00","2001","06","03","11:00","14.7","","7.0","","60","","6","","7","","32.2","","100.53","","","","","","Mainly Clear"
"2001-06-03 12:00","2001","06","03","12:00","15.3","","7.1","","58","","8","","15","","32.2","","100.55","","","","","","Mainly Clear"
"2001-06-03 13:00","2001","06","03","13:00","16.5","","8.4","","59","","11","","17","","32.2","","100.55","","","","","","Mainly Clear"
"2001-06-03 14:00","2001","06","03","14:00","16.6","","6.2","","50","","11","","22","","32.2","","100.58","","","","","","Mainly Clear"
"2001-06-03 15:00","2001","06","03","15:00","16.6","","3.8","","42","","6","","13","","32.2","","100.59","","","","","","Mainly Clear"
"2001-06-03 16:00","2001","06","03","16:00","17.1","","3.3","","40","","7","","17","","32.2","","100.59","","","","","","Mainly Clear"
"2001-06-03 17:00","2001","06","03","17:00","17.2","","4.2","","42","","12","","6","","32.2","","100.58","","","","","","Mainly Clear"
"2001-06-03 18:00","2001","06","03","18:00","16.9","","3.3","","40","","9","","6","","32.2","","100.55","","","","","","Mainly Clear"
"2001-06-03 19:00","2001","06","03","19:00","16.4","","6.7","","53","","16","","7","","32.2","","100.53","","","","","","Mainly Clear"
"2001-06-03 20:00","2001","06","03","20:00","13.2","","7.4","","68","","","","0","","32.2","","100.52","","","","","","Mainly Clear"
"2001-06-03 21:00","2001","06","03","21:00"
"2001-06-03 22:00","2001","06","03","22:00"
"2001-06-03 23:00","2001","06","03","23:00"
"2001-06-04 00:00","2001","06","04","00:00"
"2001-06-04 01:00","2001","06","04","01:00"
"2001-06-04 02:00","2001","06","04","02:00"
"2001-06-04 03:00","2001","06","04","03:00"
"2001-06-04 04:00","2001","06","04","04:00"
"2001-06-04 05:00","2001","06","04","05:00","3.8","","3.5","","98","","","","0","","32.2","","100.23","","","","","","Mostly Cloudy"
"2001-06-04 06:00","2001","06","04","06:00","6.8","","6.1","","95","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"2001-06-04 07:00","2001","06","04","07:00","10.3","","8.3","","87","","","","0","","32.2","","100.13","","","","","","Mostly Cloudy"
"2001-06-04 08:00","2001","06","04","08:00","11.7","","7.9","","77","","10","","9","","24.1","","100.09","","","","","","Mostly Cloudy"
"2001-06-04 09:00","2001","06","04","09:00","12.7","","8.6","","76","","12","","9","","32.2","","100.05","","","","","","Mostly Cloudy"
"2001-06-04 10:00","2001","06","04","10:00","13.3","","8.8","","74","","9","","9","","32.2","","99.97","","","","","","Mostly Cloudy"
"2001-06-04 11:00","2001","06","04","11:00","13.5","","8.8","","73","","11","","15","","32.2","","99.94","","","","","","Mostly Cloudy"
"2001-06-04 12:00","2001","06","04","12:00","14.8","","7.8","","63","","11","","19","","32.2","","99.91","","","","","","Cloudy"
"2001-06-04 13:00","2001","06","04","13:00","14.6","","7.6","","63","","10","","19","","32.2","","99.88","","","","","","Cloudy"
"2001-06-04 14:00","2001","06","04","14:00","15.5","","7.5","","59","","9","","15","","32.2","","99.84","","","","","","Cloudy"
"2001-06-04 15:00","2001","06","04","15:00","15.3","","8.0","","62","","10","","15","","32.2","","99.80","","","","","","Cloudy"
"2001-06-04 16:00","2001","06","04","16:00","14.9","","7.5","","61","","10","","11","","32.2","","99.77","","","","","","Cloudy"
"2001-06-04 17:00","2001","06","04","17:00","14.5","","8.1","","65","","32","","19","","32.2","","99.78","","","","","","Cloudy"
