"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","3.0","","-8.3","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-02","1988","01","02","","3.2","","-9.8","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-03","1988","01","03","","-1.2","","-10.2","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-04","1988","01","04","","1.7","","-4.3","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-05","1988","01","05","","3.4","","-1.7","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1988-01-06","1988","01","06","","3.5","","-0.9","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-07","1988","01","07","","5.3","","-0.8","","2.3","","15.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1988-01-08","1988","01","08","","3.4","","-1.5","","1.0","","17.0","","0.0","","7.0","E","4.2","E","11.2","E","0","","","","",""
"1988-01-09","1988","01","09","","4.3","","-0.4","","2.0","","16.0","","0.0","","8.8","","0.0","","8.8","","0","T","","","",""
"1988-01-10","1988","01","10","","3.6","","-2.4","","0.6","","17.4","","0.0","","4.4","","0.0","T","4.4","","0","","","","",""
"1988-01-11","1988","01","11","","8.0","","-2.2","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-12","1988","01","12","","4.6","","-2.0","","1.3","","16.7","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"1988-01-13","1988","01","13","","7.0","","1.4","","4.2","","13.8","","0.0","","40.6","","0.0","","40.6","","0","","","","",""
"1988-01-14","1988","01","14","","9.1","","3.7","","6.4","","11.6","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1988-01-15","1988","01","15","","4.9","","-1.3","","1.8","","16.2","","0.0","","30.4","","0.0","","30.4","","0","","","","",""
"1988-01-16","1988","01","16","","6.2","","-1.5","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-17","1988","01","17","","4.8","","-2.5","","1.2","","16.8","","0.0","","5.0","","0.0","T","5.0","","0","","","","",""
"1988-01-18","1988","01","18","","3.7","","-2.0","","0.9","","17.1","","0.0","","3.2","","0.0","T","3.2","","0","","","","",""
"1988-01-19","1988","01","19","","6.0","","0.3","","3.2","","14.8","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
