"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-02-01 00:00","2005","02","01","00:00"
"2005-02-01 01:00","2005","02","01","01:00"
"2005-02-01 02:00","2005","02","01","02:00"
"2005-02-01 03:00","2005","02","01","03:00"
"2005-02-01 04:00","2005","02","01","04:00"
"2005-02-01 05:00","2005","02","01","05:00"
"2005-02-01 06:00","2005","02","01","06:00","3.0","","2.7","","98","","","","0","","19.3","","101.57","","","","","","Cloudy"
"2005-02-01 07:00","2005","02","01","07:00","2.3","","2.1","","99","","","","0","","19.3","","101.63","","","","","","Cloudy"
"2005-02-01 08:00","2005","02","01","08:00","2.9","","2.8","","99","","","","0","","16.1","","101.62","","","","","","Cloudy"
"2005-02-01 09:00","2005","02","01","09:00","3.7","","3.4","","98","","","","0","","16.1","","101.57","","","","","","Cloudy"
"2005-02-01 10:00","2005","02","01","10:00","6.8","","5.8","","93","","13","","24","","9.7","","101.51","","","","","","Fog"
"2005-02-01 11:00","2005","02","01","11:00","7.5","","6.0","","90","","13","","19","","19.3","","101.51","","","","","","Mostly Cloudy"
"2005-02-01 12:00","2005","02","01","12:00","8.8","","6.0","","83","","13","","22","","24.1","","101.45","","","","","","Mostly Cloudy"
"2005-02-01 13:00","2005","02","01","13:00","8.5","","5.8","","83","","12","","22","","24.1","","101.40","","","","","","Cloudy"
"2005-02-01 14:00","2005","02","01","14:00","8.5","","5.9","","84","","13","","19","","16.1","","101.35","","","","","","Rain"
"2005-02-01 15:00","2005","02","01","15:00","7.9","","6.6","","91","","12","","19","","9.7","","101.36","","","","","","Rain,Fog"
"2005-02-01 16:00","2005","02","01","16:00","8.0","","5.7","","85","","15","","22","","16.1","","101.23","","","","","","Rain"
"2005-02-01 17:00","2005","02","01","17:00","7.3","","4.4","","82","","11","","28","","32.2","","101.16","","","","","","Rain"
"2005-02-01 18:00","2005","02","01","18:00","6.9","","3.6","","79","","11","","13","","24.1","","101.24","","","","","","Rain"
"2005-02-01 19:00","2005","02","01","19:00","6.3","","4.2","","86","","10","","11","","16.1","","101.28","","","","","","Rain"
"2005-02-01 20:00","2005","02","01","20:00","6.4","","4.1","","85","","10","","15","","16.1","","101.31","","","","","","Rain"
"2005-02-01 21:00","2005","02","01","21:00","6.5","","3.9","","83","","11","","9","","19.3","","101.31","","","","","","Rain"
"2005-02-01 22:00","2005","02","01","22:00"
"2005-02-01 23:00","2005","02","01","23:00"
"2005-02-02 00:00","2005","02","02","00:00"
"2005-02-02 01:00","2005","02","02","01:00"
"2005-02-02 02:00","2005","02","02","02:00"
"2005-02-02 03:00","2005","02","02","03:00"
"2005-02-02 04:00","2005","02","02","04:00"
"2005-02-02 05:00","2005","02","02","05:00"
"2005-02-02 06:00","2005","02","02","06:00","2.7","","2.5","","99","","","","0","","24.1","","101.34","","","","","","Mainly Clear"
"2005-02-02 07:00","2005","02","02","07:00","3.3","","3.2","","99","","","","0","","24.1","","101.34","","","","","","Mostly Cloudy"
"2005-02-02 08:00","2005","02","02","08:00","2.7","","2.6","","99","","","","0","","16.1","","101.33","","","","","","Mostly Cloudy"
"2005-02-02 09:00","2005","02","02","09:00","4.2","","4.1","","99","","32","","6","","12.9","","101.38","","","","","","Mostly Cloudy"
"2005-02-02 10:00","2005","02","02","10:00","5.3","","5.0","","98","","29","","6","","12.9","","101.42","","","","","","Mostly Cloudy"
"2005-02-02 11:00","2005","02","02","11:00","6.6","","6.2","","97","","30","","4","","11.3","","101.47","","","","","","Mostly Cloudy"
