"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-10-01 00:00","2006","10","01","00:00"
"2006-10-01 01:00","2006","10","01","01:00"
"2006-10-01 02:00","2006","10","01","02:00"
"2006-10-01 03:00","2006","10","01","03:00"
"2006-10-01 04:00","2006","10","01","04:00"
"2006-10-01 05:00","2006","10","01","05:00","5.0","","2.4","","83","","28","","9","","16.1","","100.45","","","","","","Mainly Clear"
"2006-10-01 06:00","2006","10","01","06:00","4.3","","2.0","","85","","28","","7","","16.1","","100.47","","","","","","Mainly Clear"
"2006-10-01 07:00","2006","10","01","07:00","5.7","","2.9","","82","","28","","11","","48.3","","100.50","","","","","","Mainly Clear"
"2006-10-01 08:00","2006","10","01","08:00","8.8","","3.9","","71","","29","","9","","48.3","","100.51","","","","","","Mainly Clear"
"2006-10-01 09:00","2006","10","01","09:00","10.6","","3.9","","63","","29","","11","","48.3","","100.54","","","","","","Clear"
"2006-10-01 10:00","2006","10","01","10:00","11.7","","4.0","","59","","33","","17","","48.3","","100.53","","","","","","Mainly Clear"
"2006-10-01 11:00","2006","10","01","11:00","13.6","","5.0","","56","","27","","6","","48.3","","100.51","","","","","","Mainly Clear"
"2006-10-01 12:00","2006","10","01","12:00","14.7","","5.1","","53","","3","","6","","48.3","","100.49","","","","","","Mainly Clear"
"2006-10-01 13:00","2006","10","01","13:00","15.5","","5.7","","52","","10","","7","","48.3","","100.46","","","","","","Mainly Clear"
"2006-10-01 14:00","2006","10","01","14:00","16.0","","5.1","","48","","36","","7","","48.3","","100.41","","","","","","Mainly Clear"
"2006-10-01 15:00","2006","10","01","15:00","16.4","","6.1","","50","","7","","11","","48.3","","100.38","","","","","","Mainly Clear"
"2006-10-01 16:00","2006","10","01","16:00","15.5","","5.4","","51","","9","","7","","48.3","","100.37","","","","","","Mainly Clear"
"2006-10-01 17:00","2006","10","01","17:00","14.2","","5.1","","54","","6","","4","","48.3","","100.36","","","","","","Mostly Cloudy"
"2006-10-01 18:00","2006","10","01","18:00","11.3","","4.0","","61","","29","","4","","48.3","","100.36","","","","","","Mostly Cloudy"
"2006-10-01 19:00","2006","10","01","19:00","8.1","","4.9","","80","","26","","6","","25.0","","100.38","","","","","","Mostly Cloudy"
"2006-10-01 20:00","2006","10","01","20:00","9.8","","3.1","","63","","27","","6","","25.0","","100.41","","","","","","Mostly Cloudy"
"2006-10-01 21:00","2006","10","01","21:00"
"2006-10-01 22:00","2006","10","01","22:00"
"2006-10-01 23:00","2006","10","01","23:00"
"2006-10-02 00:00","2006","10","02","00:00"
"2006-10-02 01:00","2006","10","02","01:00"
"2006-10-02 02:00","2006","10","02","02:00"
"2006-10-02 03:00","2006","10","02","03:00"
"2006-10-02 04:00","2006","10","02","04:00"
"2006-10-02 05:00","2006","10","02","05:00","4.2","","3.1","","93","","26","","7","","24.1","","100.53","","","","","","Mainly Clear"
"2006-10-02 06:00","2006","10","02","06:00","5.9","","4.1","","88","","31","","9","","32.2","","100.54","","","","","","Mostly Cloudy"
"2006-10-02 07:00","2006","10","02","07:00","6.2","","4.2","","87","","32","","6","","48.3","","100.59","","","","","","Mostly Cloudy"
"2006-10-02 08:00","2006","10","02","08:00","7.1","","5.0","","86","","28","","6","","48.3","","100.63","","","","","","Cloudy"
"2006-10-02 09:00","2006","10","02","09:00","9.9","","5.7","","75","","31","","15","","48.3","","100.63","","","","","","Mostly Cloudy"
"2006-10-02 10:00","2006","10","02","10:00","11.5","","6.0","","69","","33","","11","","48.3","","100.66","","","","","","Mostly Cloudy"
"2006-10-02 11:00","2006","10","02","11:00","13.3","","5.7","","60","","33","","4","","48.3","","100.63","","","","","","Mainly Clear"
"2006-10-02 12:00","2006","10","02","12:00","14.1","","6.8","","61","","9","","9","","48.3","","100.60","","","","","","Mainly Clear"
"2006-10-02 13:00","2006","10","02","13:00","15.5","","7.5","","59","","8","","7","","48.3","","100.58","","","","","","Mainly Clear"
"2006-10-02 14:00","2006","10","02","14:00","15.0","","6.9","","58","","9","","9","","48.3","","100.56","","","","","","Mainly Clear"
"2006-10-02 15:00","2006","10","02","15:00","15.6","","5.4","","51","","5","","9","","48.3","","100.54","","","","","","Mainly Clear"
"2006-10-02 16:00","2006","10","02","16:00","16.4","","6.1","","50","","6","","4","","48.3","","100.54","","","","","","Mainly Clear"
"2006-10-02 17:00","2006","10","02","17:00","15.3","","6.2","","55","","8","","4","","48.3","","100.54","","","","","","Mainly Clear"
"2006-10-02 18:00","2006","10","02","18:00","11.6","","6.6","","71","","","","0","","48.3","","100.55","","","","","","Mainly Clear"
"2006-10-02 19:00","2006","10","02","19:00","9.8","","6.3","","79","","32","","4","","48.3","","100.58","","","","","","Mainly Clear"
"2006-10-02 20:00","2006","10","02","20:00","8.3","","5.0","","80","","","","0","","24.1","","100.64","","","","","","Mainly Clear"
"2006-10-02 21:00","2006","10","02","21:00"
"2006-10-02 22:00","2006","10","02","22:00"
"2006-10-02 23:00","2006","10","02","23:00"
"2006-10-03 00:00","2006","10","03","00:00"
"2006-10-03 01:00","2006","10","03","01:00"
"2006-10-03 02:00","2006","10","03","02:00"
"2006-10-03 03:00","2006","10","03","03:00"
"2006-10-03 04:00","2006","10","03","04:00"
"2006-10-03 05:00","2006","10","03","05:00","5.5","","3.0","","84","","28","","9","","24.1","","100.81","","","","","","Mainly Clear"
"2006-10-03 06:00","2006","10","03","06:00","5.8","","3.3","","84","","28","","11","","32.2","","100.84","","","","","","Mainly Clear"
"2006-10-03 07:00","2006","10","03","07:00","6.9","","3.9","","81","","27","","13","","48.3","","100.87","","","","","","Mainly Clear"
"2006-10-03 08:00","2006","10","03","08:00","8.1","","4.4","","77","","30","","17","","48.3","","100.90","","","","","","Mainly Clear"
"2006-10-03 09:00","2006","10","03","09:00","10.1","","5.1","","71","","30","","11","","48.3","","100.91","","","","","","Mainly Clear"
