"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-05-01 00:00","1985","05","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-01 01:00","1985","05","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-01 02:00","1985","05","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-01 03:00","1985","05","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-01 04:00","1985","05","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-01 05:00","1985","05","01","05:00","5.4","","4.2","","92","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-05-01 06:00","1985","05","01","06:00","5.8","","4.1","","89","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-05-01 07:00","1985","05","01","07:00","7.2","","5.0","","86","","","","0","","24.1","","100.34","","","","","","Cloudy"
"1985-05-01 08:00","1985","05","01","08:00","9.9","","5.0","","72","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1985-05-01 09:00","1985","05","01","09:00","11.8","","4.6","","61","","9","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1985-05-01 10:00","1985","05","01","10:00","12.3","","3.4","","55","","9","","11","","24.1","","100.27","","","","","","Cloudy"
"1985-05-01 11:00","1985","05","01","11:00","11.5","","4.4","","62","","9","","9","","24.1","","100.21","","","","","","Cloudy"
"1985-05-01 12:00","1985","05","01","12:00","12.8","","3.2","","52","","9","","9","","24.1","","100.14","","","","","","Cloudy"
"1985-05-01 13:00","1985","05","01","13:00","14.1","","3.0","","47","","5","","7","","24.1","","100.04","","","","","","Cloudy"
"1985-05-01 14:00","1985","05","01","14:00","14.8","","2.4","","43","","10","","13","","24.1","","99.94","","","","","","Cloudy"
"1985-05-01 15:00","1985","05","01","15:00","15.1","","1.2","","39","","9","","13","","24.1","","99.90","","","","","","Cloudy"
"1985-05-01 16:00","1985","05","01","16:00","15.0","","2.3","","42","","11","","17","","24.1","","99.84","","","","","","Cloudy"
"1985-05-01 17:00","1985","05","01","17:00","14.1","","2.8","","46","","11","","6","","24.1","","99.84","","","","","","Cloudy"
"1985-05-01 18:00","1985","05","01","18:00","13.0","","6.1","","63","","","","0","","24.1","","99.80","","","","","","Cloudy"
"1985-05-01 19:00","1985","05","01","19:00","12.1","","6.0","","66","","","","0","","24.1","","99.80","","","","","","Cloudy"
"1985-05-01 20:00","1985","05","01","20:00","9.9","","7.0","","82","","","","0","","24.1","","99.80","","","","","","Cloudy"
"1985-05-01 21:00","1985","05","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-01 22:00","1985","05","01","22:00","","","","","","","32","","4","","","","","","","","","","NA"
"1985-05-01 23:00","1985","05","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-02 00:00","1985","05","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-05-02 01:00","1985","05","02","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1985-05-02 02:00","1985","05","02","02:00","","","","","","","32","","4","","","","","","","","","","NA"
