"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-06-01 00:00","2005","06","01","00:00"
"2005-06-01 01:00","2005","06","01","01:00"
"2005-06-01 02:00","2005","06","01","02:00"
"2005-06-01 03:00","2005","06","01","03:00"
"2005-06-01 04:00","2005","06","01","04:00"
"2005-06-01 05:00","2005","06","01","05:00","10.6","","8.1","","85","","","","0","","24.1","","100.18","","","","","","Mostly Cloudy"
"2005-06-01 06:00","2005","06","01","06:00","12.0","","8.3","","78","","","","0","","24.1","","100.19","","","","","","Mostly Cloudy"
"2005-06-01 07:00","2005","06","01","07:00","13.4","","7.9","","69","","32","","9","","32.2","","100.18","","","","","","Mostly Cloudy"
"2005-06-01 08:00","2005","06","01","08:00","14.0","","8.6","","70","","33","","9","","32.2","","100.23","","","","","","Mostly Cloudy"
"2005-06-01 09:00","2005","06","01","09:00","14.7","","8.7","","67","","30","","6","","32.2","","100.23","","","","","","Mostly Cloudy"
"2005-06-01 10:00","2005","06","01","10:00","15.3","","8.5","","64","","32","","7","","32.2","","100.25","","","","","","Mostly Cloudy"
"2005-06-01 11:00","2005","06","01","11:00","14.9","","8.1","","64","","35","","6","","32.2","","100.26","","","","","","Cloudy"
"2005-06-01 12:00","2005","06","01","12:00","15.6","","8.1","","61","","27","","9","","32.2","","100.30","","","","","","Cloudy"
"2005-06-01 13:00","2005","06","01","13:00","16.6","","8.1","","57","","32","","19","","32.2","","100.31","","","","","","Mostly Cloudy"
"2005-06-01 14:00","2005","06","01","14:00","15.9","","7.9","","59","","31","","17","","32.2","","100.34","","","","","","Mostly Cloudy"
"2005-06-01 15:00","2005","06","01","15:00","16.4","","7.7","","56","","33","","9","","32.2","","100.36","","","","","","Mostly Cloudy"
"2005-06-01 16:00","2005","06","01","16:00","15.7","","7.5","","58","","33","","11","","32.2","","100.39","","","","","","Cloudy"
"2005-06-01 17:00","2005","06","01","17:00","15.6","","7.2","","57","","32","","15","","32.2","","100.39","","","","","","Mostly Cloudy"
"2005-06-01 18:00","2005","06","01","18:00","14.7","","7.5","","62","","31","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"2005-06-01 19:00","2005","06","01","19:00","13.8","","7.3","","65","","1","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"2005-06-01 20:00","2005","06","01","20:00","12.7","","6.9","","68","","30","","7","","32.2","","100.42","","","","","","Mostly Cloudy"
"2005-06-01 21:00","2005","06","01","21:00"
"2005-06-01 22:00","2005","06","01","22:00"
"2005-06-01 23:00","2005","06","01","23:00"
"2005-06-02 00:00","2005","06","02","00:00"
"2005-06-02 01:00","2005","06","02","01:00"
"2005-06-02 02:00","2005","06","02","02:00"
"2005-06-02 03:00","2005","06","02","03:00"
"2005-06-02 04:00","2005","06","02","04:00"
"2005-06-02 05:00","2005","06","02","05:00","6.9","","3.6","","79","","","","0","","32.2","","100.48","","","","","","Mostly Cloudy"
"2005-06-02 06:00","2005","06","02","06:00","9.0","","5.8","","80","","26","","4","","32.2","","100.50","","","","","","Mostly Cloudy"
"2005-06-02 07:00","2005","06","02","07:00","11.5","","7.0","","74","","28","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"2005-06-02 08:00","2005","06","02","08:00","13.4","","7.2","","66","","33","","9","","32.2","","100.49","","","","","","Mostly Cloudy"
"2005-06-02 09:00","2005","06","02","09:00","14.4","","7.9","","65","","1","","7","","32.2","","100.44","","","","","","Mostly Cloudy"
"2005-06-02 10:00","2005","06","02","10:00","15.8","","8.2","","61","","3","","6","","32.2","","100.41","","","","","","Mostly Cloudy"
"2005-06-02 11:00","2005","06","02","11:00","16.0","","8.5","","61","","17","","4","","32.2","","100.40","","","","","","Mostly Cloudy"
"2005-06-02 12:00","2005","06","02","12:00","17.0","","8.6","","58","","3","","4","","32.2","","100.35","","","","","","Mainly Clear"
"2005-06-02 13:00","2005","06","02","13:00","17.7","","9.2","","57","","13","","7","","32.2","","100.35","","","","","","Mostly Cloudy"
"2005-06-02 14:00","2005","06","02","14:00","18.1","","9.1","","56","","11","","6","","32.2","","100.34","","","","","","Mostly Cloudy"
"2005-06-02 15:00","2005","06","02","15:00","17.6","","9.4","","59","","9","","6","","32.2","","100.33","","","","","","Mostly Cloudy"
"2005-06-02 16:00","2005","06","02","16:00","18.1","","9.9","","59","","9","","4","","32.2","","100.31","","","","","","Mostly Cloudy"
"2005-06-02 17:00","2005","06","02","17:00","17.9","","9.8","","59","","17","","4","","32.2","","100.27","","","","","","Mostly Cloudy"
"2005-06-02 18:00","2005","06","02","18:00","17.8","","9.4","","58","","13","","4","","32.2","","100.25","","","","","","Mostly Cloudy"
"2005-06-02 19:00","2005","06","02","19:00","17.0","","10.8","","67","","9","","4","","32.2","","100.27","","","","","","Mostly Cloudy"
"2005-06-02 20:00","2005","06","02","20:00","15.4","","10.5","","73","","","","0","","32.2","","100.25","","","","","","Mostly Cloudy"
"2005-06-02 21:00","2005","06","02","21:00"
"2005-06-02 22:00","2005","06","02","22:00"
"2005-06-02 23:00","2005","06","02","23:00"
"2005-06-03 00:00","2005","06","03","00:00"
"2005-06-03 01:00","2005","06","03","01:00"
"2005-06-03 02:00","2005","06","03","02:00"
"2005-06-03 03:00","2005","06","03","03:00"
"2005-06-03 04:00","2005","06","03","04:00"
"2005-06-03 05:00","2005","06","03","05:00","9.8","","6.8","","82","","","","0","","32.2","","100.30","","","","","","Mainly Clear"
"2005-06-03 06:00","2005","06","03","06:00","11.7","","7.9","","77","","","","0","","32.2","","100.29","","","","","","Mostly Cloudy"
"2005-06-03 07:00","2005","06","03","07:00","13.8","","7.7","","67","","29","","4","","32.2","","100.29","","","","","","Mostly Cloudy"
"2005-06-03 08:00","2005","06","03","08:00","15.5","","8.3","","62","","35","","4","","32.2","","100.26","","","","","","Mainly Clear"
"2005-06-03 09:00","2005","06","03","09:00","16.4","","9.1","","62","","9","","7","","32.2","","100.23","","","","","","Mainly Clear"
"2005-06-03 10:00","2005","06","03","10:00","16.7","","9.0","","60","","9","","6","","32.2","","100.22","","","","","","Mainly Clear"
"2005-06-03 11:00","2005","06","03","11:00","17.5","","8.8","","57","","11","","9","","32.2","","100.22","","","","","","Mostly Cloudy"
"2005-06-03 12:00","2005","06","03","12:00","17.8","","9.4","","58","","10","","7","","32.2","","100.22","","","","","","Mainly Clear"
"2005-06-03 13:00","2005","06","03","13:00","16.6","","8.4","","58","","10","","9","","48.3","","100.24","","","","","","Mostly Cloudy"
"2005-06-03 14:00","2005","06","03","14:00","16.8","","7.0","","52","","12","","7","","48.3","","100.21","","","","","","Mostly Cloudy"
"2005-06-03 15:00","2005","06","03","15:00","16.8","","8.7","","59","","10","","7","","48.3","","100.18","","","","","","Rain Showers"
"2005-06-03 16:00","2005","06","03","16:00","17.9","","9.8","","59","","9","","4","","48.3","","100.16","","","","","","Mostly Cloudy"
"2005-06-03 17:00","2005","06","03","17:00","17.2","","9.2","","59","","7","","6","","32.2","","100.14","","","","","","Mostly Cloudy"
"2005-06-03 18:00","2005","06","03","18:00","15.9","","9.7","","67","","4","","4","","32.2","","100.17","","","","","","Mostly Cloudy"
"2005-06-03 19:00","2005","06","03","19:00","15.4","","9.5","","68","","2","","4","","32.2","","100.17","","","","","","Mostly Cloudy"
"2005-06-03 20:00","2005","06","03","20:00","14.4","","9.2","","71","","1","","4","","32.2","","100.20","","","","","","Mostly Cloudy"
"2005-06-03 21:00","2005","06","03","21:00"
"2005-06-03 22:00","2005","06","03","22:00"
"2005-06-03 23:00","2005","06","03","23:00"
"2005-06-04 00:00","2005","06","04","00:00"
"2005-06-04 01:00","2005","06","04","01:00"
"2005-06-04 02:00","2005","06","04","02:00"
"2005-06-04 03:00","2005","06","04","03:00"
"2005-06-04 04:00","2005","06","04","04:00"
