"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-08-01 00:00","1985","08","01","00:00"
"1985-08-01 01:00","1985","08","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-08-01 02:00","1985","08","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-08-01 03:00","1985","08","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-08-01 04:00","1985","08","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-08-01 05:00","1985","08","01","05:00","14.7","","11.8","","83","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1985-08-01 06:00","1985","08","01","06:00","14.9","","11.9","","82","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1985-08-01 07:00","1985","08","01","07:00","15.2","","12.2","","82","","","","0","","19.3","","100.27","","","","","","Mostly Cloudy"
"1985-08-01 08:00","1985","08","01","08:00","16.1","","12.3","","78","","","","0","","19.3","","100.31","","","","","","Mostly Cloudy"
"1985-08-01 09:00","1985","08","01","09:00","16.4","","12.2","","76","","10","","6","","24.1","","100.34","","","","","","Cloudy"
"1985-08-01 10:00","1985","08","01","10:00","16.4","","12.2","","76","","","","0","","24.1","","100.37","","","","","","Cloudy"
"1985-08-01 11:00","1985","08","01","11:00","17.0","","12.7","","76","","26","","6","","24.1","","100.41","","","","","","Cloudy"
"1985-08-01 12:00","1985","08","01","12:00","17.0","","13.5","","80","","","","0","","24.1","","100.44","","","","","","Cloudy"
"1985-08-01 13:00","1985","08","01","13:00","16.9","","13.8","","82","","12","","6","","24.1","","100.47","","","","","","Cloudy"
