"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-11-01 00:00","1998","11","01","00:00"
"1998-11-01 01:00","1998","11","01","01:00"
"1998-11-01 02:00","1998","11","01","02:00"
"1998-11-01 03:00","1998","11","01","03:00"
"1998-11-01 04:00","1998","11","01","04:00"
"1998-11-01 05:00","1998","11","01","05:00"
"1998-11-01 06:00","1998","11","01","06:00","8.7","","8.4","","98","","11","","7","","4.0","","100.40","","","","","","Rain,Fog"
"1998-11-01 07:00","1998","11","01","07:00","8.7","","8.4","","98","","14","","6","","4.0","","100.43","","","","","","Rain,Fog"
"1998-11-01 08:00","1998","11","01","08:00","8.8","","8.5","","98","","11","","9","","3.2","","100.46","","","","","","Fog"
"1998-11-01 09:00","1998","11","01","09:00","9.2","","8.8","","97","","12","","11","","3.2","","100.53","","","","","","Fog"
"1998-11-01 10:00","1998","11","01","10:00","9.2","","8.7","","97","","14","","9","","4.0","","100.53","","","","","","Fog"
"1998-11-01 11:00","1998","11","01","11:00","9.3","","8.9","","97","","12","","9","","4.8","","100.56","","","","","","Rain Showers,Fog"
"1998-11-01 12:00","1998","11","01","12:00","9.7","","9.3","","97","","12","","11","","6.4","","100.60","","","","","","Rain Showers,Fog"
"1998-11-01 13:00","1998","11","01","13:00","10.1","","9.6","","97","","10","","22","","8.0","","100.53","","","","","","Fog"
"1998-11-01 14:00","1998","11","01","14:00","10.1","","9.5","","96","","11","","15","","11.3","","100.56","","","","","","Mostly Cloudy"
"1998-11-01 15:00","1998","11","01","15:00","10.2","","9.3","","94","","10","","13","","8.0","","100.60","","","","","","Fog"
"1998-11-01 16:00","1998","11","01","16:00","10.0","","9.2","","95","","10","","7","","11.3","","100.60","","","","","","Mostly Cloudy"
"1998-11-01 17:00","1998","11","01","17:00","9.5","","9.0","","97","","7","","6","","6.4","","100.60","","","","","","Fog"
"1998-11-01 18:00","1998","11","01","18:00","9.2","","8.9","","98","","8","","6","","6.4","","100.56","","","","","","Fog"
"1998-11-01 19:00","1998","11","01","19:00","8.9","","8.7","","99","","","","0","","9.7","","100.60","","","","","","Fog"
"1998-11-01 20:00","1998","11","01","20:00","7.7","","7.7","","100","","","","0","","8.0","","100.63","","","","","","Fog"
"1998-11-01 21:00","1998","11","01","21:00","7.7","","7.7","","100","","","","0","","3.2","","100.63","","","","","","Fog"
"1998-11-01 22:00","1998","11","01","22:00"
"1998-11-01 23:00","1998","11","01","23:00"
"1998-11-02 00:00","1998","11","02","00:00"
"1998-11-02 01:00","1998","11","02","01:00"
"1998-11-02 02:00","1998","11","02","02:00"
"1998-11-02 03:00","1998","11","02","03:00"
"1998-11-02 04:00","1998","11","02","04:00"
"1998-11-02 05:00","1998","11","02","05:00"
"1998-11-02 06:00","1998","11","02","06:00","7.6","","7.5","","99","","","","0","","9.7","","100.56","","","","","","Fog"
"1998-11-02 07:00","1998","11","02","07:00","7.6","","7.5","","99","","","","0","","9.7","","100.56","","","","","","Fog"
"1998-11-02 08:00","1998","11","02","08:00","7.6","","7.3","","98","","","","0","","16.1","","100.60","","","","","","Cloudy"
"1998-11-02 09:00","1998","11","02","09:00","7.8","","7.5","","98","","30","","4","","12.9","","100.60","","","","","","Cloudy"
"1998-11-02 10:00","1998","11","02","10:00","8.0","","7.6","","97","","","","0","","9.7","","100.60","","","","","","Fog"
"1998-11-02 11:00","1998","11","02","11:00","8.3","","7.9","","97","","","","0","","6.4","","100.60","","","","","","Fog"
"1998-11-02 12:00","1998","11","02","12:00","8.6","","7.7","","94","","","","0","","8.0","","100.56","","","","","","Fog"
"1998-11-02 13:00","1998","11","02","13:00","9.1","","8.1","","93","","","","0","","8.0","","100.50","","","","","","Fog"
"1998-11-02 14:00","1998","11","02","14:00","9.1","","7.8","","92","","","","0","","12.9","","100.50","","","","","","Cloudy"
"1998-11-02 15:00","1998","11","02","15:00","9.2","","8.1","","93","","10","","9","","19.3","","100.50","","","","","","Cloudy"
"1998-11-02 16:00","1998","11","02","16:00","9.0","","8.2","","95","","9","","9","","19.3","","100.50","","","","","","Cloudy"
"1998-11-02 17:00","1998","11","02","17:00","8.8","","8.3","","97","","8","","7","","24.1","","100.46","","","","","","Mostly Cloudy"
"1998-11-02 18:00","1998","11","02","18:00","8.7","","8.2","","97","","9","","4","","24.1","","100.50","","","","","","Mostly Cloudy"
"1998-11-02 19:00","1998","11","02","19:00","8.7","","8.2","","97","","7","","6","","19.3","","100.46","","","","","","Cloudy"
"1998-11-02 20:00","1998","11","02","20:00","8.7","","8.3","","97","","9","","4","","19.3","","100.50","","","","","","Cloudy"
"1998-11-02 21:00","1998","11","02","21:00","8.8","","8.4","","97","","10","","7","","19.3","","100.50","","","","","","Cloudy"
"1998-11-02 22:00","1998","11","02","22:00"
"1998-11-02 23:00","1998","11","02","23:00"
"1998-11-03 00:00","1998","11","03","00:00"
"1998-11-03 01:00","1998","11","03","01:00"
"1998-11-03 02:00","1998","11","03","02:00"
"1998-11-03 03:00","1998","11","03","03:00"
"1998-11-03 04:00","1998","11","03","04:00"
"1998-11-03 05:00","1998","11","03","05:00"
"1998-11-03 06:00","1998","11","03","06:00","7.5","","7.3","","99","","5","","6","","9.7","","100.43","","","","","","Fog"
"1998-11-03 07:00","1998","11","03","07:00","7.4","","7.0","","97","","3","","4","","9.7","","100.43","","","","","","Fog"
"1998-11-03 08:00","1998","11","03","08:00","7.5","","7.2","","98","","","","0","","19.3","","100.43","","","","","","Cloudy"
"1998-11-03 09:00","1998","11","03","09:00","7.9","","7.5","","97","","","","0","","19.3","","100.43","","","","","","Mostly Cloudy"
"1998-11-03 10:00","1998","11","03","10:00","8.1","","7.3","","95","","","","0","","19.3","","100.43","","","","","","Mostly Cloudy"
"1998-11-03 11:00","1998","11","03","11:00","8.8","","8.2","","96","","6","","6","","19.3","","100.43","","","","","","Mostly Cloudy"
"1998-11-03 12:00","1998","11","03","12:00","9.3","","7.9","","91","","6","","4","","19.3","","100.43","","","","","","Mostly Cloudy"
"1998-11-03 13:00","1998","11","03","13:00","9.4","","7.7","","89","","9","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
"1998-11-03 14:00","1998","11","03","14:00","9.8","","8.0","","89","","10","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1998-11-03 15:00","1998","11","03","15:00","9.7","","7.9","","89","","9","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1998-11-03 16:00","1998","11","03","16:00","9.2","","8.1","","93","","9","","9","","19.3","","100.29","","","","","","Cloudy"
"1998-11-03 17:00","1998","11","03","17:00","8.9","","8.3","","96","","9","","9","","16.1","","100.29","","","","","","Rain Showers"
"1998-11-03 18:00","1998","11","03","18:00","8.7","","8.4","","98","","9","","9","","16.1","","100.29","","","","","","Rain"
"1998-11-03 19:00","1998","11","03","19:00","8.8","","8.6","","99","","9","","9","","9.7","","100.29","","","","","","Rain,Fog"
"1998-11-03 20:00","1998","11","03","20:00","8.7","","8.4","","98","","9","","9","","8.0","","100.26","","","","","","Rain,Fog"
"1998-11-03 21:00","1998","11","03","21:00","8.5","","8.3","","99","","10","","15","","4.8","","100.26","","","","","","Rain,Fog"
"1998-11-03 22:00","1998","11","03","22:00"
"1998-11-03 23:00","1998","11","03","23:00"
"1998-11-04 00:00","1998","11","04","00:00"
