"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-07-01 00:00","1983","07","01","00:00"
"1983-07-01 01:00","1983","07","01","01:00"
"1983-07-01 02:00","1983","07","01","02:00"
"1983-07-01 03:00","1983","07","01","03:00"
"1983-07-01 04:00","1983","07","01","04:00"
"1983-07-01 05:00","1983","07","01","05:00","12.6","","12.0","","96","","16","","15","","3.2","","99.06","","","","","","Rain Showers,Fog"
"1983-07-01 06:00","1983","07","01","06:00","12.6","","11.8","","95","","14","","15","","4.8","","99.06","","","","","","Rain Showers,Fog"
"1983-07-01 07:00","1983","07","01","07:00","12.4","","11.4","","94","","15","","15","","8.0","","99.06","","","","","","Rain Showers,Fog"
"1983-07-01 08:00","1983","07","01","08:00","12.8","","12.0","","95","","14","","24","","9.7","","99.06","","","","","","Rain Showers,Fog"
"1983-07-01 09:00","1983","07","01","09:00","13.3","","12.4","","94","","12","","22","","11.3","","99.09","","","","","","Rain Showers"
"1983-07-01 10:00","1983","07","01","10:00","14.7","","12.6","","87","","13","","24","","16.1","","99.09","","","","","","Mostly Cloudy"
"1983-07-01 11:00","1983","07","01","11:00","15.1","","12.4","","84","","13","","15","","16.1","","99.09","","","","","","Mostly Cloudy"
"1983-07-01 12:00","1983","07","01","12:00","14.6","","13.6","","94","","13","","22","","11.3","","99.09","","","","","","Rain Showers"
"1983-07-01 13:00","1983","07","01","13:00","15.3","","13.0","","86","","13","","13","","11.3","","99.06","","","","","","Rain Showers"
"1983-07-01 14:00","1983","07","01","14:00","15.7","","13.4","","86","","13","","17","","19.3","","99.09","","","","","","Mostly Cloudy"
