"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-08-01 00:00","1989","08","01","00:00"
"1989-08-01 01:00","1989","08","01","01:00"
"1989-08-01 02:00","1989","08","01","02:00"
"1989-08-01 03:00","1989","08","01","03:00"
"1989-08-01 04:00","1989","08","01","04:00"
"1989-08-01 05:00","1989","08","01","05:00","14.2","","13.8","","97","","","","0","","1.2","","100.01","","","","","","Fog"
"1989-08-01 06:00","1989","08","01","06:00","14.0","","13.8","","99","","11","","4","","1.6","","100.04","","","","","","Fog"
"1989-08-01 07:00","1989","08","01","07:00","14.0","","13.8","","99","","","","0","","3.2","","100.04","","","","","","Fog"
"1989-08-01 08:00","1989","08","01","08:00","14.4","","13.8","","96","","4","","6","","6.4","","100.04","","","","","","Fog"
"1989-08-01 09:00","1989","08","01","09:00","14.0","","12.9","","93","","12","","11","","6.4","","100.04","","","","","","Fog"
"1989-08-01 10:00","1989","08","01","10:00","14.3","","13.4","","94","","11","","7","","8.0","","100.04","","","","","","Rain Showers,Fog"
"1989-08-01 11:00","1989","08","01","11:00","14.1","","13.6","","97","","","","0","","3.2","","100.04","","","","","","Rain Showers,Fog"
"1989-08-01 12:00","1989","08","01","12:00","14.0","","13.8","","99","","","","0","","3.2","","100.04","","","","","","Rain Showers,Fog"
"1989-08-01 13:00","1989","08","01","13:00","14.9","","14.4","","97","","","","0","","6.4","","100.11","","","","","","Rain Showers,Fog"
"1989-08-01 14:00","1989","08","01","14:00","16.6","","14.6","","88","","","","0","","12.9","","100.11","","","","","","Mostly Cloudy"
"1989-08-01 15:00","1989","08","01","15:00","16.6","","14.4","","87","","9","","4","","16.1","","100.11","","","","","","Mostly Cloudy"
"1989-08-01 16:00","1989","08","01","16:00","16.6","","14.1","","85","","4","","6","","19.3","","100.11","","","","","","Mostly Cloudy"
"1989-08-01 17:00","1989","08","01","17:00","16.4","","13.6","","84","","9","","6","","19.3","","100.07","","","","","","Mostly Cloudy"
"1989-08-01 18:00","1989","08","01","18:00","16.5","","13.9","","85","","","","0","","19.3","","100.01","","","","","","Mostly Cloudy"
"1989-08-01 19:00","1989","08","01","19:00","16.4","","13.8","","85","","","","0","","16.1","","100.04","","","","","","Rain Showers"
"1989-08-01 20:00","1989","08","01","20:00","14.6","","13.9","","95","","","","0","","19.3","","100.01","","","","","","Rain Showers"
"1989-08-01 21:00","1989","08","01","21:00"
"1989-08-01 22:00","1989","08","01","22:00"
"1989-08-01 23:00","1989","08","01","23:00"
"1989-08-02 00:00","1989","08","02","00:00"
"1989-08-02 01:00","1989","08","02","01:00"
"1989-08-02 02:00","1989","08","02","02:00"
"1989-08-02 03:00","1989","08","02","03:00"
"1989-08-02 04:00","1989","08","02","04:00"
"1989-08-02 05:00","1989","08","02","05:00","12.6","","12.1","","97","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1989-08-02 06:00","1989","08","02","06:00","12.7","","12.2","","97","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1989-08-02 07:00","1989","08","02","07:00","13.5","","13.0","","97","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1989-08-02 08:00","1989","08","02","08:00","15.1","","13.6","","91","","","","0","","24.1","","99.94","","","","","","Cloudy"
"1989-08-02 09:00","1989","08","02","09:00","16.4","","13.8","","85","","18","","6","","24.1","","99.94","","","","","","Mostly Cloudy"
