"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-03-01 00:00","1983","03","01","00:00"
"1983-03-01 01:00","1983","03","01","01:00"
"1983-03-01 02:00","1983","03","01","02:00"
"1983-03-01 03:00","1983","03","01","03:00"
"1983-03-01 04:00","1983","03","01","04:00"
"1983-03-01 05:00","1983","03","01","05:00"
"1983-03-01 06:00","1983","03","01","06:00","-3.4","","-4.3","","94","","31","","9","","24.1","","98.82","","","","-7","","Mainly Clear"
"1983-03-01 07:00","1983","03","01","07:00","-3.9","","-4.8","","94","","31","","9","","24.1","","98.79","","","","-8","","Mostly Cloudy"
"1983-03-01 08:00","1983","03","01","08:00","-2.6","","-3.6","","93","","31","","6","","24.1","","98.79","","","","-5","","Mostly Cloudy"
"1983-03-01 09:00","1983","03","01","09:00","-0.6","","-1.5","","94","","30","","6","","24.1","","98.79","","","","-3","","Mostly Cloudy"
"1983-03-01 10:00","1983","03","01","10:00","2.6","","0.6","","87","","32","","9","","24.1","","98.79","","","","","","Mostly Cloudy"
"1983-03-01 11:00","1983","03","01","11:00","4.0","","0.7","","79","","","","0","","24.1","","98.79","","","","","","Cloudy"
"1983-03-01 12:00","1983","03","01","12:00","5.4","","-0.1","","68","","29","","6","","24.1","","98.75","","","","","","Cloudy"
"1983-03-01 13:00","1983","03","01","13:00","7.3","","-1.2","","55","","","","0","","24.1","","98.65","","","","","","Cloudy"
"1983-03-01 14:00","1983","03","01","14:00","8.8","","-2.5","","45","","32","","6","","24.1","","98.59","","","","","","Mostly Cloudy"
