"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-03-01 00:00","2006","03","01","00:00"
"2006-03-01 01:00","2006","03","01","01:00"
"2006-03-01 02:00","2006","03","01","02:00"
"2006-03-01 03:00","2006","03","01","03:00"
"2006-03-01 04:00","2006","03","01","04:00"
"2006-03-01 05:00","2006","03","01","05:00"
"2006-03-01 06:00","2006","03","01","06:00","4.3","","-0.5","","71","","12","","32","","12.9","","99.59","","","","","","Rain"
"2006-03-01 07:00","2006","03","01","07:00","4.3","","-0.7","","70","","12","","44","","12.9","","99.54","","","","","","Rain"
"2006-03-01 08:00","2006","03","01","08:00","4.0","","-0.3","","74","","15","","22","","8.0","","99.55","","","","","","Rain,Fog"
"2006-03-01 09:00","2006","03","01","09:00","3.1","","-0.1","","79","","14","","22","","8.0","","99.64","","","","","","Rain,Snow"
"2006-03-01 10:00","2006","03","01","10:00","3.5","","0.9","","83","","15","","19","","8.0","","99.63","","","","","","Rain,Snow"
"2006-03-01 11:00","2006","03","01","11:00","3.7","","1.3","","84","","15","","26","","8.0","","99.60","","","","","","Rain,Fog"
"2006-03-01 12:00","2006","03","01","12:00","4.4","","1.6","","82","","15","","15","","8.0","","99.59","","","","","","Rain,Fog"
"2006-03-01 13:00","2006","03","01","13:00","5.0","","2.4","","83","","15","","19","","8.0","","99.57","","","","","","Rain,Fog"
"2006-03-01 14:00","2006","03","01","14:00","5.1","","2.3","","82","","17","","28","","8.0","","99.50","","","","","","Rain,Fog"
"2006-03-01 15:00","2006","03","01","15:00","5.5","","2.2","","79","","13","","28","","8.0","","99.45","","","","","","Rain,Fog"
"2006-03-01 16:00","2006","03","01","16:00","5.5","","2.7","","82","","15","","26","","8.0","","99.45","","","","","","Rain,Fog"
"2006-03-01 17:00","2006","03","01","17:00","5.1","","2.6","","84","","11","","22","","8.0","","99.39","","","","","","Rain,Fog"
"2006-03-01 18:00","2006","03","01","18:00","5.2","","3.2","","87","","11","","9","","4.0","","99.35","","","","","","Moderate Rain,Fog"
"2006-03-01 19:00","2006","03","01","19:00","5.1","","3.2","","88","","10","","4","","8.0","","99.32","","","","","","Rain,Fog"
"2006-03-01 20:00","2006","03","01","20:00","4.6","","2.8","","88","","9","","15","","11.3","","99.32","","","","","","Rain"
"2006-03-01 21:00","2006","03","01","21:00","4.8","","2.7","","86","","31","","4","","12.9","","99.28","","","","","","Rain"
"2006-03-01 22:00","2006","03","01","22:00"
"2006-03-01 23:00","2006","03","01","23:00"
"2006-03-02 00:00","2006","03","02","00:00"
"2006-03-02 01:00","2006","03","02","01:00"
"2006-03-02 02:00","2006","03","02","02:00"
"2006-03-02 03:00","2006","03","02","03:00"
"2006-03-02 04:00","2006","03","02","04:00"
"2006-03-02 05:00","2006","03","02","05:00"
"2006-03-02 06:00","2006","03","02","06:00","3.5","","1.4","","86","","","","0","","8.0","","99.06","","","","","","Rain,Fog"
"2006-03-02 07:00","2006","03","02","07:00","4.4","","2.0","","84","","16","","15","","6.4","","99.14","","","","","","Moderate Rain,Fog"
"2006-03-02 08:00","2006","03","02","08:00","4.7","","1.8","","81","","20","","6","","12.9","","99.18","","","","","","Rain"
"2006-03-02 09:00","2006","03","02","09:00","4.6","","1.7","","81","","11","","19","","12.9","","99.35","","","","","","Rain"
"2006-03-02 10:00","2006","03","02","10:00","4.5","","1.9","","83","","11","","19","","19.3","","99.46","","","","","","Cloudy"
"2006-03-02 11:00","2006","03","02","11:00","4.8","","2.0","","82","","12","","22","","12.9","","99.55","","","","","","Rain"
"2006-03-02 12:00","2006","03","02","12:00","4.2","","1.9","","85","","11","","11","","12.9","","99.59","","","","","","Rain"
"2006-03-02 13:00","2006","03","02","13:00","5.4","","2.3","","80","","11","","28","","12.9","","99.63","","","","","","Rain"
"2006-03-02 14:00","2006","03","02","14:00","6.3","","2.9","","79","","12","","32","","16.1","","99.62","","","","","","Cloudy"
"2006-03-02 15:00","2006","03","02","15:00","6.4","","2.3","","75","","13","","41","","19.3","","99.72","","","","","","Rain Showers"
"2006-03-02 16:00","2006","03","02","16:00","6.8","","2.9","","76","","12","","32","","19.3","","99.80","","","","","","Mostly Cloudy"
"2006-03-02 17:00","2006","03","02","17:00","6.6","","2.7","","76","","12","","30","","19.3","","99.86","","","","","","Mostly Cloudy"
"2006-03-02 18:00","2006","03","02","18:00","5.6","","1.7","","76","","12","","24","","24.1","","99.92","","","","","","Mostly Cloudy"
"2006-03-02 19:00","2006","03","02","19:00","4.8","","0.9","","76","","13","","19","","24.1","","100.03","","","","","","Mostly Cloudy"
"2006-03-02 20:00","2006","03","02","20:00","3.7","","-0.6","","73","","13","","20","","24.1","","100.10","","","","","","Mostly Cloudy"
"2006-03-02 21:00","2006","03","02","21:00","2.6","","-0.7","","79","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"2006-03-02 22:00","2006","03","02","22:00"
"2006-03-02 23:00","2006","03","02","23:00"
"2006-03-03 00:00","2006","03","03","00:00"
"2006-03-03 01:00","2006","03","03","01:00"
"2006-03-03 02:00","2006","03","03","02:00"
"2006-03-03 03:00","2006","03","03","03:00"
"2006-03-03 04:00","2006","03","03","04:00"
"2006-03-03 05:00","2006","03","03","05:00"
"2006-03-03 06:00","2006","03","03","06:00","0.9","","-1.5","","84","","31","","6","","8.0","","99.90","","","","","","Rain Showers,Fog"
"2006-03-03 07:00","2006","03","03","07:00","0.8","","-1.6","","84","","31","","7","","16.1","","99.86","","","","","","Mostly Cloudy"
"2006-03-03 08:00","2006","03","03","08:00","1.6","","-0.7","","85","","30","","4","","16.1","","99.83","","","","","","Cloudy"
"2006-03-03 09:00","2006","03","03","09:00","3.0","","0.9","","86","","","","0","","16.1","","99.82","","","","","","Cloudy"
"2006-03-03 10:00","2006","03","03","10:00","4.3","","1.3","","81","","","","0","","16.1","","99.80","","","","","","Cloudy"
"2006-03-03 11:00","2006","03","03","11:00","4.8","","1.4","","79","","","","0","","16.1","","99.75","","","","","","Cloudy"
"2006-03-03 12:00","2006","03","03","12:00","5.7","","1.9","","77","","7","","4","","24.1","","99.70","","","","","","Mostly Cloudy"
"2006-03-03 13:00","2006","03","03","13:00","6.4","","2.2","","74","","7","","11","","24.1","","99.63","","","","","","Mostly Cloudy"
"2006-03-03 14:00","2006","03","03","14:00","5.9","","1.9","","75","","10","","6","","24.1","","99.58","","","","","","Cloudy"
"2006-03-03 15:00","2006","03","03","15:00","5.6","","1.8","","77","","9","","7","","24.1","","99.51","","","","","","Cloudy"
"2006-03-03 16:00","2006","03","03","16:00","5.6","","1.6","","75","","","","0","","24.1","","99.47","","","","","","Cloudy"
"2006-03-03 17:00","2006","03","03","17:00","5.4","","1.5","","76","","","","0","","24.1","","99.45","","","","","","Cloudy"
"2006-03-03 18:00","2006","03","03","18:00","4.8","","1.5","","79","","","","0","","24.1","","99.43","","","","","","Cloudy"
"2006-03-03 19:00","2006","03","03","19:00","3.8","","1.1","","83","","","","0","","24.1","","99.44","","","","","","Cloudy"
"2006-03-03 20:00","2006","03","03","20:00","3.3","","0.7","","83","","","","0","","24.1","","99.43","","","","","","Cloudy"
"2006-03-03 21:00","2006","03","03","21:00","3.1","","0.7","","84","","","","0","","12.9","","99.44","","","","","","Rain Showers"
"2006-03-03 22:00","2006","03","03","22:00"
