"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-09-01 00:00","2000","09","01","00:00"
"2000-09-01 01:00","2000","09","01","01:00"
"2000-09-01 02:00","2000","09","01","02:00"
"2000-09-01 03:00","2000","09","01","03:00"
"2000-09-01 04:00","2000","09","01","04:00"
"2000-09-01 05:00","2000","09","01","05:00","9.8","","8.4","","91","","","","0","","19.3","","99.59","","","","","","Rain"
"2000-09-01 06:00","2000","09","01","06:00","9.7","","8.4","","92","","","","0","","12.9","","99.59","","","","","","Mostly Cloudy"
"2000-09-01 07:00","2000","09","01","07:00","10.1","","8.6","","90","","","","0","","9.7","","99.62","","","","","","Fog"
"2000-09-01 08:00","2000","09","01","08:00","11.1","","9.2","","88","","","","0","","6.4","","99.66","","","","","","Fog"
"2000-09-01 09:00","2000","09","01","09:00","11.6","","9.4","","86","","11","","7","","12.9","","99.69","","","","","","Mostly Cloudy"
"2000-09-01 10:00","2000","09","01","10:00","12.1","","9.2","","82","","10","","13","","19.3","","99.69","","","","","","Mostly Cloudy"
"2000-09-01 11:00","2000","09","01","11:00","12.6","","9.2","","80","","7","","9","","19.3","","99.72","","","","","","Mostly Cloudy"
"2000-09-01 12:00","2000","09","01","12:00","14.1","","9.0","","71","","12","","24","","19.3","","99.72","","","","","","Mostly Cloudy"
"2000-09-01 13:00","2000","09","01","13:00","14.6","","8.2","","65","","11","","17","","25.0","","99.76","","","","","","Mainly Clear"
"2000-09-01 14:00","2000","09","01","14:00","14.0","","8.1","","68","","12","","11","","32.2","","99.72","","","","","","Mostly Cloudy"
"2000-09-01 15:00","2000","09","01","15:00","15.0","","8.2","","64","","6","","19","","32.2","","99.72","","","","","","Mainly Clear"
"2000-09-01 16:00","2000","09","01","16:00","15.1","","7.3","","60","","14","","13","","32.2","","99.72","","","","","","Mainly Clear"
"2000-09-01 17:00","2000","09","01","17:00","14.8","","8.7","","67","","4","","7","","32.2","","99.72","","","","","","Mainly Clear"
"2000-09-01 18:00","2000","09","01","18:00","13.5","","8.2","","70","","7","","6","","32.2","","99.76","","","","","","Mainly Clear"
"2000-09-01 19:00","2000","09","01","19:00","11.3","","8.2","","81","","","","0","","32.2","","99.76","","","","","","Mainly Clear"
"2000-09-01 20:00","2000","09","01","20:00","9.0","","7.2","","88","","30","","4","","32.2","","99.79","","","","","","Mainly Clear"
"2000-09-01 21:00","2000","09","01","21:00"
"2000-09-01 22:00","2000","09","01","22:00"
"2000-09-01 23:00","2000","09","01","23:00"
"2000-09-02 00:00","2000","09","02","00:00"
"2000-09-02 01:00","2000","09","02","01:00"
"2000-09-02 02:00","2000","09","02","02:00"
"2000-09-02 03:00","2000","09","02","03:00"
"2000-09-02 04:00","2000","09","02","04:00"
"2000-09-02 05:00","2000","09","02","05:00","6.2","","4.6","","89","","","","0","","32.2","","99.89","","","","","","Mostly Cloudy"
"2000-09-02 06:00","2000","09","02","06:00","7.1","","5.7","","91","","","","0","","32.2","","99.93","","","","","","Mostly Cloudy"
"2000-09-02 07:00","2000","09","02","07:00","8.4","","6.9","","90","","","","0","","32.2","","99.96","","","","","","Mostly Cloudy"
"2000-09-02 08:00","2000","09","02","08:00","12.0","","7.9","","76","","31","","9","","32.2","","99.99","","","","","","Mainly Clear"
"2000-09-02 09:00","2000","09","02","09:00","13.8","","8.3","","69","","3","","7","","32.2","","99.99","","","","","","Mainly Clear"
"2000-09-02 10:00","2000","09","02","10:00","15.3","","7.2","","58","","4","","7","","32.2","","99.99","","","","","","Mainly Clear"
