"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-02-01 00:00","1993","02","01","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-02-01 01:00","1993","02","01","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1993-02-01 02:00","1993","02","01","02:00","","","","","","","30","","6","","","","","","","","","","NA"
"1993-02-01 03:00","1993","02","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-01 04:00","1993","02","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-01 05:00","1993","02","01","05:00","","","","","","","31","","4","","","","","","","","","","NA"
"1993-02-01 06:00","1993","02","01","06:00","1.7","","0.5","","92","","","","0","","4.8","","101.04","","","","","","Fog"
"1993-02-01 07:00","1993","02","01","07:00","1.8","","0.7","","93","","32","","4","","16.1","","101.08","","","","","","Cloudy"
"1993-02-01 08:00","1993","02","01","08:00","1.5","","0.3","","92","","33","","7","","16.1","","101.15","","","","","","Cloudy"
"1993-02-01 09:00","1993","02","01","09:00","2.4","","1.4","","93","","","","0","","16.1","","101.18","","","","","","Cloudy"
"1993-02-01 10:00","1993","02","01","10:00","3.0","","1.9","","92","","","","0","","16.1","","101.25","","","","","","Cloudy"
"1993-02-01 11:00","1993","02","01","11:00","5.1","","3.6","","90","","","","0","","16.1","","101.25","","","","","","Cloudy"
"1993-02-01 12:00","1993","02","01","12:00","6.5","","4.5","","87","","","","0","","16.1","","101.21","","","","","","Mostly Cloudy"
"1993-02-01 13:00","1993","02","01","13:00","7.2","","4.5","","83","","","","0","","16.1","","101.18","","","","","","Mostly Cloudy"
"1993-02-01 14:00","1993","02","01","14:00","7.1","","4.8","","85","","7","","4","","16.1","","101.11","","","","","","Cloudy"
"1993-02-01 15:00","1993","02","01","15:00","6.9","","4.5","","85","","","","0","","16.1","","101.11","","","","","","Cloudy"
"1993-02-01 16:00","1993","02","01","16:00","6.6","","4.5","","86","","","","0","","19.3","","101.15","","","","","","Mostly Cloudy"
"1993-02-01 17:00","1993","02","01","17:00","5.6","","4.4","","92","","","","0","","19.3","","101.15","","","","","","Mostly Cloudy"
"1993-02-01 18:00","1993","02","01","18:00","5.0","","4.0","","93","","","","0","","16.1","","101.18","","","","","","Mostly Cloudy"
"1993-02-01 19:00","1993","02","01","19:00","4.4","","3.3","","92","","","","0","","9.7","","101.18","","","","","","Fog"
"1993-02-01 20:00","1993","02","01","20:00","3.5","","2.7","","95","","","","0","","9.7","","101.15","","","","","","Fog"
"1993-02-01 21:00","1993","02","01","21:00","3.6","","2.6","","93","","","","0","","9.7","","101.15","","","","","","Fog"
"1993-02-01 22:00","1993","02","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-01 23:00","1993","02","01","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-02-02 00:00","1993","02","02","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-02-02 01:00","1993","02","02","01:00","","","","","","","29","","4","","","","","","","","","","NA"
"1993-02-02 02:00","1993","02","02","02:00","","","","","","","33","","4","","","","","","","","","","NA"
"1993-02-02 03:00","1993","02","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-02 04:00","1993","02","02","04:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-02-02 05:00","1993","02","02","05:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-02-02 06:00","1993","02","02","06:00","1.7","","0.7","","93","","32","","4","","4.8","","100.94","","","","","","Fog"
"1993-02-02 07:00","1993","02","02","07:00","2.2","","1.1","","92","","","","0","","3.2","","100.91","","","","","","Fog"
"1993-02-02 08:00","1993","02","02","08:00","2.5","","1.8","","95","","31","","4","","0.8","","100.94","","","","","","Fog"
"1993-02-02 09:00","1993","02","02","09:00","2.7","","2.4","","98","","","","0","","1.2","","100.88","","","","","","Fog"
"1993-02-02 10:00","1993","02","02","10:00","3.8","","3.6","","99","","","","0","","0.8","","100.88","","","","","","Fog"
"1993-02-02 11:00","1993","02","02","11:00","5.1","","4.8","","98","","","","0","","0.8","","100.84","","","","","","Fog"
"1993-02-02 12:00","1993","02","02","12:00","5.5","","5.1","","97","","32","","4","","4.8","","100.81","","","","","","Fog"
"1993-02-02 13:00","1993","02","02","13:00","7.1","","5.7","","91","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1993-02-02 14:00","1993","02","02","14:00","7.5","","4.9","","84","","9","","7","","24.1","","100.68","","","","","","Mostly Cloudy"
"1993-02-02 15:00","1993","02","02","15:00","8.0","","4.6","","79","","9","","7","","24.1","","100.64","","","","","","Mainly Clear"
"1993-02-02 16:00","1993","02","02","16:00","8.4","","4.3","","75","","9","","6","","24.1","","100.58","","","","","","Mainly Clear"
"1993-02-02 17:00","1993","02","02","17:00","5.4","","3.7","","89","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1993-02-02 18:00","1993","02","02","18:00","3.0","","2.3","","95","","","","0","","24.1","","100.47","","","","","","Mainly Clear"
"1993-02-02 19:00","1993","02","02","19:00","1.5","","0.6","","94","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1993-02-02 20:00","1993","02","02","20:00","0.9","","0.0","","94","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"1993-02-02 21:00","1993","02","02","21:00","0.0","","-1.0","","93","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1993-02-02 22:00","1993","02","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-02 23:00","1993","02","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-03 00:00","1993","02","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-03 01:00","1993","02","03","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-02-03 02:00","1993","02","03","02:00","","","","","","","33","","4","","","","","","","","","","NA"
"1993-02-03 03:00","1993","02","03","03:00","","","","","","","32","","6","","","","","","","","","","NA"
"1993-02-03 04:00","1993","02","03","04:00","","","","","","","33","","9","","","","","","","","","","NA"
"1993-02-03 05:00","1993","02","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-02-03 06:00","1993","02","03","06:00","0.9","","0.2","","95","","","","0","","8.0","","100.51","","","","","","Rain Showers,Fog"
"1993-02-03 07:00","1993","02","03","07:00","1.2","","0.3","","93","","","","0","","8.0","","100.54","","","","","","Fog"
"1993-02-03 08:00","1993","02","03","08:00","1.5","","0.7","","95","","32","","4","","2.4","","100.58","","","","","","Fog"
"1993-02-03 09:00","1993","02","03","09:00","1.9","","1.1","","95","","32","","4","","4.8","","100.61","","","","","","Fog"
"1993-02-03 10:00","1993","02","03","10:00","2.2","","1.3","","93","","30","","4","","16.1","","100.61","","","","","","Cloudy"
"1993-02-03 11:00","1993","02","03","11:00","3.7","","2.9","","94","","32","","6","","16.1","","100.61","","","","","","Cloudy"
"1993-02-03 12:00","1993","02","03","12:00","4.4","","3.6","","95","","31","","4","","24.1","","100.54","","","","","","Cloudy"
"1993-02-03 13:00","1993","02","03","13:00","5.6","","4.6","","93","","","","0","","24.1","","100.54","","","","","","Cloudy"
"1993-02-03 14:00","1993","02","03","14:00","6.6","","4.5","","86","","","","0","","24.1","","100.47","","","","","","Cloudy"
"1993-02-03 15:00","1993","02","03","15:00","6.1","","4.5","","89","","","","0","","24.1","","100.44","","","","","","Cloudy"
"1993-02-03 16:00","1993","02","03","16:00","5.9","","4.5","","91","","","","0","","24.1","","100.41","","","","","","Cloudy"
"1993-02-03 17:00","1993","02","03","17:00","5.4","","4.1","","91","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1993-02-03 18:00","1993","02","03","18:00","5.0","","4.1","","94","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1993-02-03 19:00","1993","02","03","19:00","4.9","","3.7","","92","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1993-02-03 20:00","1993","02","03","20:00","4.9","","3.3","","89","","","","0","","24.1","","100.41","","","","","","Cloudy"
"1993-02-03 21:00","1993","02","03","21:00","5.4","","2.7","","83","","","","0","","24.1","","100.41","","","","","","Cloudy"
