"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-04-01 00:00","1981","04","01","00:00"
"1981-04-01 01:00","1981","04","01","01:00"
"1981-04-01 02:00","1981","04","01","02:00"
"1981-04-01 03:00","1981","04","01","03:00"
"1981-04-01 04:00","1981","04","01","04:00"
"1981-04-01 05:00","1981","04","01","05:00"
"1981-04-01 06:00","1981","04","01","06:00","0.2","","-0.1","","98","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1981-04-01 07:00","1981","04","01","07:00","-0.1","","-0.4","","98","","29","","4","","24.1","","100.20","","","","-1","","Mainly Clear"
"1981-04-01 08:00","1981","04","01","08:00","3.3","","2.0","","91","","32","","11","","24.1","","100.23","","","","","","Mainly Clear"
"1981-04-01 09:00","1981","04","01","09:00","6.4","","2.2","","75","","","","0","","24.1","","100.26","","","","","","Mainly Clear"
"1981-04-01 10:00","1981","04","01","10:00","7.1","","1.1","","66","","6","","13","","24.1","","100.30","","","","","","Mainly Clear"
"1981-04-01 11:00","1981","04","01","11:00","8.9","","1.9","","61","","6","","7","","24.1","","100.33","","","","","","Mainly Clear"
"1981-04-01 12:00","1981","04","01","12:00","9.2","","1.3","","58","","12","","13","","24.1","","100.40","","","","","","Mainly Clear"
"1981-04-01 13:00","1981","04","01","13:00","9.6","","2.5","","61","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"1981-04-01 14:00","1981","04","01","14:00","9.1","","1.3","","58","","14","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-04-01 15:00","1981","04","01","15:00","9.8","","0.9","","54","","9","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-04-01 16:00","1981","04","01","16:00","9.8","","1.5","","56","","9","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-04-01 17:00","1981","04","01","17:00","9.4","","2.0","","60","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-04-01 18:00","1981","04","01","18:00","9.3","","2.0","","60","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-04-01 19:00","1981","04","01","19:00","7.6","","4.3","","79","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1981-04-01 20:00","1981","04","01","20:00","6.0","","4.2","","88","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1981-04-01 21:00","1981","04","01","21:00","5.4","","4.1","","91","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1981-04-01 22:00","1981","04","01","22:00"
"1981-04-01 23:00","1981","04","01","23:00"
"1981-04-02 00:00","1981","04","02","00:00"
"1981-04-02 01:00","1981","04","02","01:00"
"1981-04-02 02:00","1981","04","02","02:00"
"1981-04-02 03:00","1981","04","02","03:00"
"1981-04-02 04:00","1981","04","02","04:00"
"1981-04-02 05:00","1981","04","02","05:00"
