"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-12-01 00:00","2001","12","01","00:00"
"2001-12-01 01:00","2001","12","01","01:00"
"2001-12-01 02:00","2001","12","01","02:00"
"2001-12-01 03:00","2001","12","01","03:00"
"2001-12-01 04:00","2001","12","01","04:00"
"2001-12-01 05:00","2001","12","01","05:00"
"2001-12-01 06:00","2001","12","01","06:00","3.9","","3.3","","96","","13","","19","","4.8","","96.67","","","","","","Rain,Fog"
"2001-12-01 07:00","2001","12","01","07:00","4.2","","3.4","","95","","18","","19","","4.8","","96.67","","","","","","Rain,Fog"
"2001-12-01 08:00","2001","12","01","08:00","3.9","","3.2","","95","","16","","19","","9.7","","96.68","","","","","","Rain,Fog"
"2001-12-01 09:00","2001","12","01","09:00","3.9","","2.7","","92","","17","","19","","24.1","","96.68","","","","","","Rain Showers"
"2001-12-01 10:00","2001","12","01","10:00","4.5","","3.5","","93","","18","","19","","19.3","","96.78","","","","","","Rain Showers"
"2001-12-01 11:00","2001","12","01","11:00","4.8","","3.9","","94","","16","","19","","19.3","","96.83","","","","","","Rain Showers"
"2001-12-01 12:00","2001","12","01","12:00","6.2","","5.0","","92","","13","","15","","19.3","","96.85","","","","","","Rain Showers"
"2001-12-01 13:00","2001","12","01","13:00","5.5","","4.6","","94","","12","","15","","19.3","","96.88","","","","","","Rain Showers"
"2001-12-01 14:00","2001","12","01","14:00","5.6","","4.0","","89","","12","","4","","24.1","","96.88","","","","","","Rain Showers"
"2001-12-01 15:00","2001","12","01","15:00","5.2","","4.5","","95","","","","0","","16.1","","96.92","","","","","","Rain Showers"
"2001-12-01 16:00","2001","12","01","16:00","4.0","","3.6","","97","","30","","6","","24.1","","96.99","","","","","","Rain Showers"
"2001-12-01 17:00","2001","12","01","17:00","4.8","","4.3","","97","","32","","9","","11.3","","97.11","","","","","","Rain Showers"
"2001-12-01 18:00","2001","12","01","18:00","2.9","","1.9","","93","","32","","22","","4.8","","97.38","","","","","","Rain Showers"
"2001-12-01 19:00","2001","12","01","19:00","2.0","","1.0","","93","","30","","19","","8.0","","97.51","","","","","","Rain Showers"
"2001-12-01 20:00","2001","12","01","20:00","2.1","","0.9","","92","","31","","7","","24.1","","97.70","","","","","","Cloudy"
"2001-12-01 21:00","2001","12","01","21:00","2.1","","0.7","","90","","30","","4","","24.1","","97.85","","","","","","Cloudy"
"2001-12-01 22:00","2001","12","01","22:00"
"2001-12-01 23:00","2001","12","01","23:00"
"2001-12-02 00:00","2001","12","02","00:00"
"2001-12-02 01:00","2001","12","02","01:00"
"2001-12-02 02:00","2001","12","02","02:00"
"2001-12-02 03:00","2001","12","02","03:00"
"2001-12-02 04:00","2001","12","02","04:00"
"2001-12-02 05:00","2001","12","02","05:00"
"2001-12-02 06:00","2001","12","02","06:00","-2.1","","-3.5","","90","","","","0","","32.2","","99.12","","","","","","Mainly Clear"
"2001-12-02 07:00","2001","12","02","07:00","-2.5","","-3.6","","92","","33","","7","","32.2","","99.16","","","","-5","","Mainly Clear"
"2001-12-02 08:00","2001","12","02","08:00","-2.7","","-3.7","","93","","","","0","","32.2","","99.18","","","","","","Mainly Clear"
"2001-12-02 09:00","2001","12","02","09:00","-1.5","","-2.7","","92","","32","","7","","32.2","","99.17","","","","-4","","Mainly Clear"
"2001-12-02 10:00","2001","12","02","10:00","0.7","","-1.0","","88","","30","","7","","32.2","","99.11","","","","","","Mainly Clear"
"2001-12-02 11:00","2001","12","02","11:00","2.0","","-0.7","","82","","27","","7","","32.2","","99.11","","","","","","Mainly Clear"
"2001-12-02 12:00","2001","12","02","12:00","2.5","","-0.7","","79","","27","","7","","32.2","","99.11","","","","","","Mainly Clear"
"2001-12-02 13:00","2001","12","02","13:00","3.2","","-1.1","","73","","30","","7","","32.2","","98.99","","","","","","Mostly Cloudy"
"2001-12-02 14:00","2001","12","02","14:00","3.9","","-0.9","","71","","29","","9","","32.2","","98.95","","","","","","Mainly Clear"
"2001-12-02 15:00","2001","12","02","15:00","3.4","","-1.0","","73","","28","","7","","32.2","","98.89","","","","","","Mostly Cloudy"
"2001-12-02 16:00","2001","12","02","16:00","2.2","","-1.8","","75","","28","","9","","32.2","","98.87","","","","","","Mostly Cloudy"
"2001-12-02 17:00","2001","12","02","17:00","0.4","","-2.3","","82","","27","","9","","32.2","","98.89","","","","","","Clear"
"2001-12-02 18:00","2001","12","02","18:00","0.7","","-2.2","","81","","28","","11","","32.2","","98.88","","","","","","Clear"
"2001-12-02 19:00","2001","12","02","19:00","-0.3","","-2.9","","83","","31","","15","","32.2","","98.87","","","","-5","","Mainly Clear"
