"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-02-01 00:00","2001","02","01","00:00"
"2001-02-01 01:00","2001","02","01","01:00"
"2001-02-01 02:00","2001","02","01","02:00"
"2001-02-01 03:00","2001","02","01","03:00"
"2001-02-01 04:00","2001","02","01","04:00"
"2001-02-01 05:00","2001","02","01","05:00"
"2001-02-01 06:00","2001","02","01","06:00","5.9","","4.8","","93","","11","","19","","12.9","","100.80","","","","","","Cloudy"
"2001-02-01 07:00","2001","02","01","07:00","5.9","","4.9","","93","","12","","19","","12.9","","100.76","","","","","","Cloudy"
"2001-02-01 08:00","2001","02","01","08:00","6.1","","4.7","","91","","13","","24","","12.9","","100.73","","","","","","Cloudy"
"2001-02-01 09:00","2001","02","01","09:00","6.1","","4.5","","89","","13","","24","","12.9","","100.73","","","","","","Cloudy"
"2001-02-01 10:00","2001","02","01","10:00","6.3","","4.8","","90","","14","","26","","12.9","","100.73","","","","","","Cloudy"
"2001-02-01 11:00","2001","02","01","11:00","6.7","","4.6","","86","","12","","41","","19.3","","100.70","","","","","","Cloudy"
"2001-02-01 12:00","2001","02","01","12:00","7.0","","4.3","","83","","13","","43","","19.3","","100.63","","","","","","Cloudy"
"2001-02-01 13:00","2001","02","01","13:00","7.1","","4.2","","82","","12","","37","","19.3","","100.53","","","","","","Cloudy"
"2001-02-01 14:00","2001","02","01","14:00","7.2","","3.8","","79","","12","","19","","19.3","","100.43","","","","","","Cloudy"
"2001-02-01 15:00","2001","02","01","15:00","7.1","","3.5","","78","","13","","28","","19.3","","100.40","","","","","","Cloudy"
"2001-02-01 16:00","2001","02","01","16:00","6.6","","3.9","","83","","13","","28","","19.3","","100.23","","","","","","Rain Showers"
"2001-02-01 17:00","2001","02","01","17:00","5.9","","3.8","","86","","13","","28","","19.3","","100.19","","","","","","Rain Showers"
"2001-02-01 18:00","2001","02","01","18:00","6.4","","3.4","","81","","13","","28","","19.3","","100.03","","","","","","Rain Showers"
"2001-02-01 19:00","2001","02","01","19:00","5.8","","4.7","","93","","12","","9","","12.9","","99.99","","","","","","Rain Showers"
