"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-09-01 00:00","2003","09","01","00:00"
"2003-09-01 01:00","2003","09","01","01:00"
"2003-09-01 02:00","2003","09","01","02:00"
"2003-09-01 03:00","2003","09","01","03:00"
"2003-09-01 04:00","2003","09","01","04:00"
"2003-09-01 05:00","2003","09","01","05:00","10.9","","6.0","","72","","","","0","","32.2","","100.94","","","","","","Mainly Clear"
"2003-09-01 06:00","2003","09","01","06:00","10.5","","5.9","","73","","29","","4","","32.2","","100.95","","","","","","Mostly Cloudy"
"2003-09-01 07:00","2003","09","01","07:00","13.5","","6.0","","60","","32","","22","","32.2","","100.97","","","","","","Mostly Cloudy"
"2003-09-01 08:00","2003","09","01","08:00","15.3","","6.0","","54","","32","","19","","32.2","","100.98","","","","","","Mainly Clear"
"2003-09-01 09:00","2003","09","01","09:00","17.5","","5.8","","46","","34","","15","","32.2","","100.96","","","","","","Mainly Clear"
"2003-09-01 10:00","2003","09","01","10:00","19.6","","5.5","","40","","32","","22","","32.2","","100.96","","","","","","Mainly Clear"
"2003-09-01 11:00","2003","09","01","11:00","21.9","","5.5","","34","","33","","19","","32.2","","100.92","","","","","","Mainly Clear"
"2003-09-01 12:00","2003","09","01","12:00","23.6","","6.1","","32","","31","","22","","32.2","","100.88","","","","","","Mainly Clear"
"2003-09-01 13:00","2003","09","01","13:00","23.8","","7.9","","36","","3","","13","","32.2","","100.85","","","","","","Mainly Clear"
"2003-09-01 14:00","2003","09","01","14:00","24.7","","7.3","","33","","1","","15","","32.2","","100.82","","25","","","","Mainly Clear"
"2003-09-01 15:00","2003","09","01","15:00","25.7","","7.5","","31","","34","","13","","32.2","","100.78","","26","","","","Mainly Clear"
"2003-09-01 16:00","2003","09","01","16:00","26.2","","7.1","","30","","31","","13","","32.2","","100.72","","26","","","","Mainly Clear"
"2003-09-01 17:00","2003","09","01","17:00","25.5","","7.2","","31","","34","","13","","32.2","","100.68","","26","","","","Mainly Clear"
"2003-09-01 18:00","2003","09","01","18:00","23.4","","7.4","","36","","33","","13","","32.2","","100.67","","","","","","Mainly Clear"
"2003-09-01 19:00","2003","09","01","19:00","20.2","","8.2","","46","","32","","11","","32.2","","100.67","","","","","","Mainly Clear"
"2003-09-01 20:00","2003","09","01","20:00","18.1","","8.5","","53","","30","","15","","32.2","","100.71","","","","","","Mainly Clear"
"2003-09-01 21:00","2003","09","01","21:00"
"2003-09-01 22:00","2003","09","01","22:00"
"2003-09-01 23:00","2003","09","01","23:00"
"2003-09-02 00:00","2003","09","02","00:00"
"2003-09-02 01:00","2003","09","02","01:00"
"2003-09-02 02:00","2003","09","02","02:00"
"2003-09-02 03:00","2003","09","02","03:00"
"2003-09-02 04:00","2003","09","02","04:00"
"2003-09-02 05:00","2003","09","02","05:00","13.5","","10.0","","79","","30","","19","","32.2","","100.62","","","","","","Mainly Clear"
"2003-09-02 06:00","2003","09","02","06:00","14.2","","10.1","","76","","30","","19","","32.2","","100.65","","","","","","Mainly Clear"
"2003-09-02 07:00","2003","09","02","07:00","14.9","","10.0","","72","","31","","19","","32.2","","100.66","","","","","","Mainly Clear"
"2003-09-02 08:00","2003","09","02","08:00","18.0","","10.9","","63","","31","","19","","32.2","","100.64","","","","","","Clear"
"2003-09-02 09:00","2003","09","02","09:00","20.4","","11.4","","56","","32","","19","","32.2","","100.62","","","","","","Clear"
"2003-09-02 10:00","2003","09","02","10:00","22.5","","12.0","","51","","32","","13","","32.2","","100.57","","25","","","","Clear"
"2003-09-02 11:00","2003","09","02","11:00","23.8","","12.7","","50","","7","","4","","32.2","","100.53","","26","","","","Clear"
"2003-09-02 12:00","2003","09","02","12:00","26.1","","12.9","","44","","10","","13","","32.2","","100.48","","29","","","","Clear"
"2003-09-02 13:00","2003","09","02","13:00","26.5","","12.8","","43","","9","","13","","32.2","","100.42","","29","","","","Clear"
