"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-12-01 00:00","2007","12","01","00:00"
"2007-12-01 01:00","2007","12","01","01:00"
"2007-12-01 02:00","2007","12","01","02:00"
"2007-12-01 03:00","2007","12","01","03:00"
"2007-12-01 04:00","2007","12","01","04:00"
"2007-12-01 05:00","2007","12","01","05:00"
"2007-12-01 06:00","2007","12","01","06:00","-2.5","","-4.4","","87","","27","","9","","4.8","","99.20","","","","-6","","Snow Showers"
"2007-12-01 07:00","2007","12","01","07:00","-2.9","","-3.9","","93","","31","","11","","1.2","","99.16","","","","-7","","Snow Showers"
"2007-12-01 08:00","2007","12","01","08:00","-3.2","","-4.3","","92","","28","","7","","1.0","","99.10","","","","-6","","Snow Showers"
"2007-12-01 09:00","2007","12","01","09:00","-3.3","","-4.4","","92","","31","","9","","0.8","","99.05","","","","-7","","Moderate Snow Showers"
"2007-12-01 10:00","2007","12","01","10:00","-3.5","","-4.6","","92","","31","","11","","0.6","","98.98","","","","-8","","Moderate Snow Showers"
"2007-12-01 11:00","2007","12","01","11:00","-3.6","","-4.6","","93","","29","","9","","0.6","","98.89","","","","-7","","Moderate Snow Showers"
"2007-12-01 12:00","2007","12","01","12:00","-3.3","","-4.3","","93","","28","","6","","0.6","","98.77","","","","-6","","Moderate Snow Showers"
"2007-12-01 13:00","2007","12","01","13:00","-2.6","","-3.5","","94","","","","0","","1.2","","98.65","","","","","","Snow"
"2007-12-01 14:00","2007","12","01","14:00","-2.2","","-3.0","","94","","9","","11","","1.2","","98.58","","","","-6","","Snow"
"2007-12-01 15:00","2007","12","01","15:00","-2.1","","-3.0","","94","","9","","7","","0.6","","98.52","","","","-5","","Moderate Snow"
"2007-12-01 16:00","2007","12","01","16:00","-2.3","","-3.1","","94","","","","0","","0.6","","98.47","","","","","","Moderate Snow"
"2007-12-01 17:00","2007","12","01","17:00","-3.1","","-4.1","","93","","32","","11","","0.6","","98.41","","","","-7","","Moderate Snow"
"2007-12-01 18:00","2007","12","01","18:00","-3.6","","-4.7","","92","","32","","11","","0.6","","98.32","","","","-8","","Moderate Snow"
"2007-12-01 19:00","2007","12","01","19:00","-3.4","","-5.6","","85","","28","","6","","0.8","","98.27","","","","-6","","Moderate Snow"
"2007-12-01 20:00","2007","12","01","20:00","-3.5","","-4.7","","91","","29","","6","","1.2","","98.23","","","","-6","","Snow"
"2007-12-01 21:00","2007","12","01","21:00","-3.3","","-4.4","","92","","27","","6","","0.8","","98.19","","","","-6","","Moderate Snow"
"2007-12-01 22:00","2007","12","01","22:00"
"2007-12-01 23:00","2007","12","01","23:00"
"2007-12-02 00:00","2007","12","02","00:00"
"2007-12-02 01:00","2007","12","02","01:00"
"2007-12-02 02:00","2007","12","02","02:00"
"2007-12-02 03:00","2007","12","02","03:00"
"2007-12-02 04:00","2007","12","02","04:00"
"2007-12-02 05:00","2007","12","02","05:00"
"2007-12-02 06:00","2007","12","02","06:00","-4.5","","-5.8","","91","","26","","6","","16.1","","98.46","","","","-7","","Snow Showers"
"2007-12-02 07:00","2007","12","02","07:00","-6.2","","-7.2","","93","","","","0","","19.3","","98.54","","","","","","Mostly Cloudy"
"2007-12-02 08:00","2007","12","02","08:00","-4.6","","-5.7","","92","","30","","4","","16.1","","98.56","","","","-6","","Cloudy"
"2007-12-02 09:00","2007","12","02","09:00","-4.8","","-6.0","","91","","","","0","","19.3","","98.56","","","","","","Mostly Cloudy"
"2007-12-02 10:00","2007","12","02","10:00","-4.2","","-5.3","","92","","31","","4","","19.3","","98.54","","","","-6","","Cloudy"
"2007-12-02 11:00","2007","12","02","11:00","-2.9","","-4.0","","92","","30","","4","","12.9","","98.45","","","","-4","","Cloudy"
"2007-12-02 12:00","2007","12","02","12:00","-2.1","","-2.9","","94","","33","","4","","2.0","","98.37","","","","-4","","Snow Showers"
"2007-12-02 13:00","2007","12","02","13:00","-1.8","","-2.5","","95","","","","0","","1.0","","98.35","","","","","","Snow Showers"
"2007-12-02 14:00","2007","12","02","14:00","-1.3","","-2.1","","94","","","","0","","0.8","","98.33","","","","","","Moderate Snow Showers"
"2007-12-02 15:00","2007","12","02","15:00","-1.2","","-1.9","","95","","","","0","","0.8","","98.35","","","","","","Moderate Snow Showers"
"2007-12-02 16:00","2007","12","02","16:00","-1.4","","-2.1","","95","","","","0","","1.6","","98.38","","","","","","Snow Showers"
"2007-12-02 17:00","2007","12","02","17:00","-1.4","","-2.2","","94","","","","0","","2.8","","98.49","","","","","","Snow Showers"
"2007-12-02 18:00","2007","12","02","18:00","-1.3","","-2.0","","95","","","","0","","4.8","","98.52","","","","","","Fog"
"2007-12-02 19:00","2007","12","02","19:00","-1.2","","-1.9","","95","","","","0","","4.8","","98.59","","","","","","Fog"
"2007-12-02 20:00","2007","12","02","20:00","-1.2","","-1.9","","95","","","","0","","4.8","","98.59","","","","","","Fog"
"2007-12-02 21:00","2007","12","02","21:00","-1.4","","-2.2","","94","","","","0","","3.2","","98.60","","","","","","Snow Showers"
"2007-12-02 22:00","2007","12","02","22:00"
"2007-12-02 23:00","2007","12","02","23:00"
"2007-12-03 00:00","2007","12","03","00:00"
