"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-08-01 00:00","1991","08","01","00:00","","","","","","","35","","13","","","","","","","","","","NA"
"1991-08-01 01:00","1991","08","01","01:00","","","","","","","34","","19","","","","","","","","","","NA"
"1991-08-01 02:00","1991","08","01","02:00","","","","","","","34","","22","","","","","","","","","","NA"
"1991-08-01 03:00","1991","08","01","03:00","","","","","","","35","","13","","","","","","","","","","NA"
"1991-08-01 04:00","1991","08","01","04:00","","","","","","","34","","11","","","","","","","","","","NA"
"1991-08-01 05:00","1991","08","01","05:00","11.8","","9.6","","87","","33","","7","","25.0","","100.51","","","","","","Clear"
"1991-08-01 06:00","1991","08","01","06:00","12.5","","9.9","","84","","31","","13","","25.0","","100.58","","","","","","Clear"
"1991-08-01 07:00","1991","08","01","07:00","14.9","","10.4","","74","","31","","13","","25.0","","100.64","","","","","","Clear"
"1991-08-01 08:00","1991","08","01","08:00","16.3","","10.9","","70","","30","","13","","25.0","","100.64","","","","","","Clear"
"1991-08-01 09:00","1991","08","01","09:00","19.2","","11.7","","62","","","","0","","25.0","","100.74","","","","","","Clear"
"1991-08-01 10:00","1991","08","01","10:00","19.5","","12.6","","64","","11","","7","","25.0","","100.74","","","","","","Clear"
"1991-08-01 11:00","1991","08","01","11:00","19.7","","12.2","","62","","8","","9","","25.0","","100.81","","","","","","Clear"
"1991-08-01 12:00","1991","08","01","12:00","19.9","","12.6","","63","","8","","13","","25.0","","100.84","","","","","","Clear"
"1991-08-01 13:00","1991","08","01","13:00","20.6","","11.7","","57","","12","","9","","24.1","","100.84","","","","","","Mainly Clear"
"1991-08-01 14:00","1991","08","01","14:00","21.1","","12.6","","58","","12","","11","","24.1","","100.84","","","","","","Mainly Clear"
"1991-08-01 15:00","1991","08","01","15:00","21.2","","12.1","","56","","11","","11","","24.1","","100.81","","","","","","Mainly Clear"
"1991-08-01 16:00","1991","08","01","16:00","21.4","","12.5","","57","","12","","11","","24.1","","100.81","","","","","","Mainly Clear"
"1991-08-01 17:00","1991","08","01","17:00","21.9","","12.6","","56","","11","","4","","24.1","","100.74","","","","","","Mostly Cloudy"
"1991-08-01 18:00","1991","08","01","18:00","21.4","","12.9","","58","","13","","4","","24.1","","100.71","","","","","","Mostly Cloudy"
"1991-08-01 19:00","1991","08","01","19:00","20.2","","14.3","","69","","","","0","","24.1","","100.68","","","","","","Mostly Cloudy"
"1991-08-01 20:00","1991","08","01","20:00","17.6","","14.8","","83","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1991-08-01 21:00","1991","08","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-08-01 22:00","1991","08","01","22:00","","","","","","","34","","4","","","","","","","","","","NA"
"1991-08-01 23:00","1991","08","01","23:00","","","","","","","34","","7","","","","","","","","","","NA"
"1991-08-02 00:00","1991","08","02","00:00","","","","","","","34","","7","","","","","","","","","","NA"
"1991-08-02 01:00","1991","08","02","01:00","","","","","","","34","","9","","","","","","","","","","NA"
"1991-08-02 02:00","1991","08","02","02:00","","","","","","","35","","6","","","","","","","","","","NA"
"1991-08-02 03:00","1991","08","02","03:00","","","","","","","33","","9","","","","","","","","","","NA"
"1991-08-02 04:00","1991","08","02","04:00","","","","","","","34","","9","","","","","","","","","","NA"
"1991-08-02 05:00","1991","08","02","05:00","11.8","","9.1","","84","","32","","7","","24.1","","100.71","","","","","","Mainly Clear"
"1991-08-02 06:00","1991","08","02","06:00","11.4","","9.2","","87","","32","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1991-08-02 07:00","1991","08","02","07:00","14.5","","10.9","","79","","33","","6","","24.1","","100.71","","","","","","Mainly Clear"
"1991-08-02 08:00","1991","08","02","08:00","16.9","","10.8","","67","","32","","7","","24.1","","100.71","","","","","","Mainly Clear"
"1991-08-02 09:00","1991","08","02","09:00","19.1","","11.3","","60","","","","0","","24.1","","100.68","","","","","","Mostly Cloudy"
"1991-08-02 10:00","1991","08","02","10:00","20.3","","11.5","","57","","13","","7","","24.1","","100.64","","","","","","Mostly Cloudy"
"1991-08-02 11:00","1991","08","02","11:00","21.0","","11.8","","56","","11","","6","","24.1","","100.64","","","","","","Mostly Cloudy"
"1991-08-02 12:00","1991","08","02","12:00","21.9","","11.8","","53","","10","","6","","24.1","","100.61","","","","","","Mostly Cloudy"
"1991-08-02 13:00","1991","08","02","13:00","23.2","","11.4","","47","","","","0","","24.1","","100.54","","25","","","","Mostly Cloudy"
"1991-08-02 14:00","1991","08","02","14:00","24.6","","10.9","","42","","","","0","","24.1","","100.51","","26","","","","Mostly Cloudy"
"1991-08-02 15:00","1991","08","02","15:00","24.4","","11.4","","44","","11","","6","","24.1","","100.47","","26","","","","Mostly Cloudy"
"1991-08-02 16:00","1991","08","02","16:00","24.7","","12.2","","46","","10","","6","","24.1","","100.44","","27","","","","Mostly Cloudy"
"1991-08-02 17:00","1991","08","02","17:00","25.1","","15.0","","54","","","","0","","24.1","","100.37","","29","","","","Mostly Cloudy"
"1991-08-02 18:00","1991","08","02","18:00","24.2","","15.1","","57","","","","0","","24.1","","100.34","","28","","","","Mostly Cloudy"
"1991-08-02 19:00","1991","08","02","19:00","23.6","","14.6","","57","","31","","7","","24.1","","100.31","","27","","","","Mostly Cloudy"
"1991-08-02 20:00","1991","08","02","20:00","19.1","","14.4","","74","","31","","7","","24.1","","100.31","","","","","","Mainly Clear"
"1991-08-02 21:00","1991","08","02","21:00","","","","","","","32","","17","","","","","","","","","","NA"
"1991-08-02 22:00","1991","08","02","22:00","","","","","","","34","","7","","","","","","","","","","NA"
"1991-08-02 23:00","1991","08","02","23:00","","","","","","","35","","11","","","","","","","","","","NA"
"1991-08-03 00:00","1991","08","03","00:00","","","","","","","34","","4","","","","","","","","","","NA"
"1991-08-03 01:00","1991","08","03","01:00","","","","","","","1","","7","","","","","","","","","","NA"
"1991-08-03 02:00","1991","08","03","02:00","","","","","","","32","","9","","","","","","","","","","NA"
"1991-08-03 03:00","1991","08","03","03:00","","","","","","","33","","9","","","","","","","","","","NA"
"1991-08-03 04:00","1991","08","03","04:00","","","","","","","32","","7","","","","","","","","","","NA"
"1991-08-03 05:00","1991","08","03","05:00","10.9","","9.4","","90","","32","","7","","24.1","","100.41","","","","","","Mainly Clear"
"1991-08-03 06:00","1991","08","03","06:00","11.6","","10.3","","92","","31","","4","","24.1","","100.41","","","","","","Mainly Clear"
"1991-08-03 07:00","1991","08","03","07:00","15.3","","12.6","","84","","30","","4","","24.1","","100.44","","","","","","Clear"
"1991-08-03 08:00","1991","08","03","08:00","15.4","","12.2","","81","","31","","7","","24.1","","100.44","","","","","","Mainly Clear"
"1991-08-03 09:00","1991","08","03","09:00","21.1","","13.8","","63","","9","","7","","24.1","","100.44","","","","","","Mainly Clear"
"1991-08-03 10:00","1991","08","03","10:00","22.4","","13.4","","57","","11","","9","","24.1","","100.41","","25","","","","Clear"
"1991-08-03 11:00","1991","08","03","11:00","23.2","","13.5","","54","","","","0","","24.1","","100.41","","26","","","","Mainly Clear"
"1991-08-03 12:00","1991","08","03","12:00","24.0","","13.6","","52","","3","","9","","24.1","","100.41","","27","","","","Mainly Clear"
"1991-08-03 13:00","1991","08","03","13:00","25.8","","13.8","","48","","6","","6","","24.1","","100.34","","29","","","","Mainly Clear"
"1991-08-03 14:00","1991","08","03","14:00","26.2","","12.8","","43","","12","","6","","24.1","","100.31","","29","","","","Mainly Clear"
"1991-08-03 15:00","1991","08","03","15:00","26.7","","10.8","","37","","12","","6","","24.1","","100.24","","28","","","","Mainly Clear"
"1991-08-03 16:00","1991","08","03","16:00","27.2","","10.3","","35","","11","","7","","24.1","","100.21","","29","","","","Mainly Clear"
"1991-08-03 17:00","1991","08","03","17:00","26.4","","11.7","","40","","9","","7","","24.1","","100.17","","29","","","","Mainly Clear"
"1991-08-03 18:00","1991","08","03","18:00","25.6","","10.4","","38","","9","","6","","24.1","","100.14","","27","","","","Mainly Clear"
"1991-08-03 19:00","1991","08","03","19:00","23.1","","12.4","","51","","","","0","","24.1","","100.14","","26","","","","Mainly Clear"
"1991-08-03 20:00","1991","08","03","20:00","19.4","","13.4","","68","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1991-08-03 21:00","1991","08","03","21:00","","","","","","","34","","6","","","","","","","","","","NA"
"1991-08-03 22:00","1991","08","03","22:00","","","","","","","33","","9","","","","","","","","","","NA"
"1991-08-03 23:00","1991","08","03","23:00","","","","","","","35","","9","","","","","","","","","","NA"
"1991-08-04 00:00","1991","08","04","00:00","","","","","","","34","","9","","","","","","","","","","NA"
"1991-08-04 01:00","1991","08","04","01:00","","","","","","","33","","6","","","","","","","","","","NA"
"1991-08-04 02:00","1991","08","04","02:00","","","","","","","34","","9","","","","","","","","","","NA"
"1991-08-04 03:00","1991","08","04","03:00","","","","","","","34","","9","","","","","","","","","","NA"
"1991-08-04 04:00","1991","08","04","04:00","","","","","","","33","","4","","","","","","","","","","NA"
"1991-08-04 05:00","1991","08","04","05:00","12.5","","10.9","","90","","","","0","","24.1","","100.11","","","","","","Mainly Clear"
"1991-08-04 06:00","1991","08","04","06:00","13.0","","10.9","","87","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1991-08-04 07:00","1991","08","04","07:00","16.4","","13.8","","85","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1991-08-04 08:00","1991","08","04","08:00","21.3","","14.1","","64","","","","0","","24.1","","100.14","","25","","","","Mainly Clear"
"1991-08-04 09:00","1991","08","04","09:00","21.2","","13.8","","63","","10","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1991-08-04 10:00","1991","08","04","10:00","21.7","","13.8","","61","","11","","9","","24.1","","100.11","","25","","","","Mostly Cloudy"
"1991-08-04 11:00","1991","08","04","11:00","22.6","","14.4","","60","","10","","13","","24.1","","100.11","","26","","","","Mostly Cloudy"
"1991-08-04 12:00","1991","08","04","12:00","23.6","","14.2","","56","","9","","11","","24.1","","100.07","","27","","","","Mostly Cloudy"
"1991-08-04 13:00","1991","08","04","13:00","23.4","","14.8","","58","","9","","9","","24.1","","100.04","","27","","","","Mostly Cloudy"
"1991-08-04 14:00","1991","08","04","14:00","24.0","","15.4","","59","","9","","13","","24.1","","99.97","","28","","","","Mostly Cloudy"
"1991-08-04 15:00","1991","08","04","15:00","22.4","","16.0","","67","","2","","13","","24.1","","100.01","","27","","","","Mostly Cloudy"
"1991-08-04 16:00","1991","08","04","16:00","19.8","","17.3","","86","","31","","19","","24.1","","100.01","","","","","","Rain"
"1991-08-04 17:00","1991","08","04","17:00","17.6","","15.6","","88","","31","","24","","19.3","","100.07","","","","","","Rain"
"1991-08-04 18:00","1991","08","04","18:00","16.8","","15.4","","92","","31","","20","","19.3","","100.11","","","","","","Rain"
"1991-08-04 19:00","1991","08","04","19:00","15.2","","13.8","","91","","31","","22","","19.3","","100.11","","","","","","Rain"
"1991-08-04 20:00","1991","08","04","20:00","13.9","","12.6","","92","","31","","26","","12.9","","100.14","","","","","","Rain"
"1991-08-04 21:00","1991","08","04","21:00","","","","","","","30","","19","","","","","","","","","","NA"
"1991-08-04 22:00","1991","08","04","22:00","","","","","","","30","","19","","","","","","","","","","NA"
"1991-08-04 23:00","1991","08","04","23:00","","","","","","","30","","15","","","","","","","","","","NA"
"1991-08-05 00:00","1991","08","05","00:00","","","","","","","31","","13","","","","","","","","","","NA"
"1991-08-05 01:00","1991","08","05","01:00","","","","","","","30","","11","","","","","","","","","","NA"
"1991-08-05 02:00","1991","08","05","02:00","","","","","","","31","","13","","","","","","","","","","NA"
"1991-08-05 03:00","1991","08","05","03:00","","","","","","","32","","15","","","","","","","","","","NA"
"1991-08-05 04:00","1991","08","05","04:00","","","","","","","30","","9","","","","","","","","","","NA"
"1991-08-05 05:00","1991","08","05","05:00","8.8","","7.4","","91","","31","","7","","24.1","","100.21","","","","","","Mainly Clear"
"1991-08-05 06:00","1991","08","05","06:00","10.0","","8.1","","88","","29","","9","","24.1","","100.21","","","","","","Mainly Clear"
"1991-08-05 07:00","1991","08","05","07:00","13.1","","8.1","","72","","31","","19","","24.1","","100.21","","","","","","Mainly Clear"
"1991-08-05 08:00","1991","08","05","08:00","14.8","","8.8","","67","","30","","19","","24.1","","100.21","","","","","","Mainly Clear"
