"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-08-01 00:00","2005","08","01","00:00"
"2005-08-01 01:00","2005","08","01","01:00"
"2005-08-01 02:00","2005","08","01","02:00"
"2005-08-01 03:00","2005","08","01","03:00"
"2005-08-01 04:00","2005","08","01","04:00"
"2005-08-01 05:00","2005","08","01","05:00","10.2","","4.7","","69","","29","","9","","48.3","","100.53","","","","","","Mainly Clear"
"2005-08-01 06:00","2005","08","01","06:00","11.1","","5.7","","69","","30","","11","","48.3","","100.59","","","","","","Mainly Clear"
"2005-08-01 07:00","2005","08","01","07:00","13.3","","6.8","","65","","32","","9","","48.3","","100.62","","","","","","Mainly Clear"
"2005-08-01 08:00","2005","08","01","08:00","15.3","","7.7","","60","","33","","11","","48.3","","100.64","","","","","","Mainly Clear"
"2005-08-01 09:00","2005","08","01","09:00","17.2","","7.4","","52","","32","","9","","48.3","","100.63","","","","","","Mainly Clear"
"2005-08-01 10:00","2005","08","01","10:00","18.6","","7.5","","48","","34","","11","","48.3","","100.64","","","","","","Mainly Clear"
"2005-08-01 11:00","2005","08","01","11:00","19.7","","8.5","","48","","2","","6","","48.3","","100.64","","","","","","Mainly Clear"
"2005-08-01 12:00","2005","08","01","12:00","19.3","","7.0","","45","","4","","7","","48.3","","100.67","","","","","","Mainly Clear"
"2005-08-01 13:00","2005","08","01","13:00","20.1","","7.5","","44","","9","","4","","48.3","","100.70","","","","","","Mostly Cloudy"
"2005-08-01 14:00","2005","08","01","14:00","20.4","","7.6","","44","","33","","6","","48.3","","100.72","","","","","","Mostly Cloudy"
"2005-08-01 15:00","2005","08","01","15:00","22.1","","7.8","","40","","35","","6","","48.3","","100.71","","","","","","Mostly Cloudy"
"2005-08-01 16:00","2005","08","01","16:00","22.0","","7.4","","39","","31","","7","","48.3","","100.69","","","","","","Mainly Clear"
"2005-08-01 17:00","2005","08","01","17:00","21.2","","7.4","","41","","33","","11","","48.3","","100.69","","","","","","Mostly Cloudy"
"2005-08-01 18:00","2005","08","01","18:00","19.7","","6.4","","42","","34","","9","","48.3","","100.69","","","","","","Mainly Clear"
"2005-08-01 19:00","2005","08","01","19:00","18.9","","7.0","","46","","35","","9","","48.3","","100.72","","","","","","Mainly Clear"
"2005-08-01 20:00","2005","08","01","20:00","16.9","","6.1","","49","","28","","9","","48.3","","100.75","","","","","","Mainly Clear"
"2005-08-01 21:00","2005","08","01","21:00"
"2005-08-01 22:00","2005","08","01","22:00"
"2005-08-01 23:00","2005","08","01","23:00"
"2005-08-02 00:00","2005","08","02","00:00"
"2005-08-02 01:00","2005","08","02","01:00"
"2005-08-02 02:00","2005","08","02","02:00"
"2005-08-02 03:00","2005","08","02","03:00"
"2005-08-02 04:00","2005","08","02","04:00"
"2005-08-02 05:00","2005","08","02","05:00","9.8","","3.6","","65","","33","","6","","48.3","","100.90","","","","","","Mainly Clear"
"2005-08-02 06:00","2005","08","02","06:00","10.7","","4.5","","65","","30","","7","","48.3","","100.93","","","","","","Mainly Clear"
"2005-08-02 07:00","2005","08","02","07:00","13.7","","6.2","","60","","32","","6","","48.3","","100.98","","","","","","Mainly Clear"
"2005-08-02 08:00","2005","08","02","08:00","15.5","","7.1","","57","","31","","9","","48.3","","101.01","","","","","","Mainly Clear"
"2005-08-02 09:00","2005","08","02","09:00","17.1","","7.5","","53","","34","","7","","48.3","","100.98","","","","","","Mainly Clear"
"2005-08-02 10:00","2005","08","02","10:00","18.4","","7.9","","50","","34","","7","","48.3","","100.99","","","","","","Mainly Clear"
"2005-08-02 11:00","2005","08","02","11:00","20.0","","10.7","","55","","5","","4","","48.3","","100.97","","","","","","Mainly Clear"
"2005-08-02 12:00","2005","08","02","12:00","20.7","","9.5","","49","","4","","6","","48.3","","100.92","","","","","","Mainly Clear"
"2005-08-02 13:00","2005","08","02","13:00","22.2","","10.1","","46","","33","","7","","48.3","","100.90","","","","","","Mainly Clear"
"2005-08-02 14:00","2005","08","02","14:00","22.7","","8.4","","40","","8","","6","","48.3","","100.88","","","","","","Mainly Clear"
"2005-08-02 15:00","2005","08","02","15:00","22.4","","8.5","","41","","10","","7","","48.3","","100.86","","","","","","Mainly Clear"
"2005-08-02 16:00","2005","08","02","16:00","23.1","","8.4","","39","","11","","7","","48.3","","100.85","","","","","","Mainly Clear"
"2005-08-02 17:00","2005","08","02","17:00","23.4","","7.7","","37","","5","","6","","48.3","","100.81","","","","","","Mainly Clear"
"2005-08-02 18:00","2005","08","02","18:00","23.5","","7.3","","35","","36","","7","","48.3","","100.77","","","","","","Mainly Clear"
"2005-08-02 19:00","2005","08","02","19:00","21.6","","8.3","","42","","33","","6","","48.3","","100.79","","","","","","Mainly Clear"
"2005-08-02 20:00","2005","08","02","20:00","17.1","","10.2","","64","","","","0","","48.3","","100.80","","","","","","Mainly Clear"
"2005-08-02 21:00","2005","08","02","21:00"
"2005-08-02 22:00","2005","08","02","22:00"
"2005-08-02 23:00","2005","08","02","23:00"
"2005-08-03 00:00","2005","08","03","00:00"
"2005-08-03 01:00","2005","08","03","01:00"
"2005-08-03 02:00","2005","08","03","02:00"
"2005-08-03 03:00","2005","08","03","03:00"
"2005-08-03 04:00","2005","08","03","04:00"
"2005-08-03 05:00","2005","08","03","05:00","10.5","","7.9","","84","","30","","7","","48.3","","100.95","","","","","","Mainly Clear"
"2005-08-03 06:00","2005","08","03","06:00","11.5","","8.7","","83","","30","","6","","48.3","","100.98","","","","","","Mainly Clear"
"2005-08-03 07:00","2005","08","03","07:00","14.9","","9.8","","72","","31","","9","","48.3","","100.98","","","","","","Mainly Clear"
"2005-08-03 08:00","2005","08","03","08:00","17.4","","10.3","","63","","31","","4","","48.3","","101.00","","","","","","Mainly Clear"
"2005-08-03 09:00","2005","08","03","09:00","19.6","","9.9","","53","","30","","7","","48.3","","101.00","","","","","","Mostly Cloudy"
"2005-08-03 10:00","2005","08","03","10:00","21.5","","11.8","","54","","6","","6","","48.3","","100.97","","","","","","Mostly Cloudy"
"2005-08-03 11:00","2005","08","03","11:00","22.4","","11.8","","51","","9","","7","","48.3","","100.95","","25","","","","Mostly Cloudy"
"2005-08-03 12:00","2005","08","03","12:00","23.8","","11.8","","47","","8","","4","","48.3","","100.92","","26","","","","Mostly Cloudy"
"2005-08-03 13:00","2005","08","03","13:00","24.6","","11.0","","42","","6","","4","","48.3","","100.88","","26","","","","Mostly Cloudy"
"2005-08-03 14:00","2005","08","03","14:00","25.3","","9.5","","37","","6","","6","","48.3","","100.85","","26","","","","Mostly Cloudy"
"2005-08-03 15:00","2005","08","03","15:00","26.8","","8.7","","32","","6","","7","","48.3","","100.81","","28","","","","Mostly Cloudy"
