"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-11-01 00:00","1987","11","01","00:00","","","","","","","29","","9","","","","","","","","","","NA"
"1987-11-01 01:00","1987","11","01","01:00","","","","","","","30","","9","","","","","","","","","","NA"
"1987-11-01 02:00","1987","11","01","02:00","","","","","","","30","","9","","","","","","","","","","NA"
"1987-11-01 03:00","1987","11","01","03:00","","","","","","","30","","7","","","","","","","","","","NA"
"1987-11-01 04:00","1987","11","01","04:00","","","","","","","30","","7","","","","","","","","","","NA"
"1987-11-01 05:00","1987","11","01","05:00","","","","","","","30","","7","","","","","","","","","","NA"
"1987-11-01 06:00","1987","11","01","06:00","7.3","","6.1","","92","","28","","6","","8.0","","99.97","","","","","","Rain Showers,Fog"
"1987-11-01 07:00","1987","11","01","07:00","7.3","","6.1","","92","","28","","6","","8.0","","99.97","","","","","","Rain Showers,Fog"
"1987-11-01 08:00","1987","11","01","08:00","7.4","","5.8","","90","","30","","7","","24.1","","100.04","","","","","","Mostly Cloudy"
"1987-11-01 09:00","1987","11","01","09:00","8.1","","6.0","","87","","29","","13","","24.1","","100.07","","","","","","Mostly Cloudy"
"1987-11-01 10:00","1987","11","01","10:00","8.7","","6.8","","88","","30","","11","","24.1","","100.11","","","","","","Mostly Cloudy"
"1987-11-01 11:00","1987","11","01","11:00","9.5","","6.9","","84","","31","","9","","24.1","","100.14","","","","","","Mostly Cloudy"
"1987-11-01 12:00","1987","11","01","12:00","11.3","","7.7","","79","","31","","13","","24.1","","100.11","","","","","","Mostly Cloudy"
"1987-11-01 13:00","1987","11","01","13:00","12.6","","7.7","","72","","29","","11","","24.1","","100.14","","","","","","Mostly Cloudy"
"1987-11-01 14:00","1987","11","01","14:00","12.7","","7.4","","70","","28","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1987-11-01 15:00","1987","11","01","15:00","12.0","","7.5","","74","","30","","9","","24.1","","100.14","","","","","","Mainly Clear"
"1987-11-01 16:00","1987","11","01","16:00","12.1","","8.7","","80","","32","","6","","24.1","","100.17","","","","","","Mainly Clear"
"1987-11-01 17:00","1987","11","01","17:00","9.6","","8.4","","92","","29","","11","","24.1","","100.21","","","","","","Mainly Clear"
"1987-11-01 18:00","1987","11","01","18:00","8.4","","6.1","","86","","29","","15","","24.1","","100.27","","","","","","Mainly Clear"
"1987-11-01 19:00","1987","11","01","19:00","7.2","","5.5","","89","","30","","7","","24.1","","100.34","","","","","","Mainly Clear"
"1987-11-01 20:00","1987","11","01","20:00","7.0","","5.2","","88","","31","","15","","24.1","","100.41","","","","","","Mainly Clear"
"1987-11-01 21:00","1987","11","01","21:00","6.2","","4.7","","90","","30","","15","","24.1","","100.47","","","","","","Mainly Clear"
"1987-11-01 22:00","1987","11","01","22:00","","","","","","","31","","19","","","","","","","","","","NA"
"1987-11-01 23:00","1987","11","01","23:00","","","","","","","31","","13","","","","","","","","","","NA"
"1987-11-02 00:00","1987","11","02","00:00","","","","","","","31","","11","","","","","","","","","","NA"
"1987-11-02 01:00","1987","11","02","01:00","","","","","","","31","","13","","","","","","","","","","NA"
"1987-11-02 02:00","1987","11","02","02:00","","","","","","","32","","11","","","","","","","","","","NA"
"1987-11-02 03:00","1987","11","02","03:00","","","","","","","32","","11","","","","","","","","","","NA"
"1987-11-02 04:00","1987","11","02","04:00","","","","","","","33","","13","","","","","","","","","","NA"
"1987-11-02 05:00","1987","11","02","05:00","","","","","","","33","","13","","","","","","","","","","NA"
"1987-11-02 06:00","1987","11","02","06:00","5.2","","3.2","","87","","31","","15","","24.1","","100.84","","","","","","Clear"
"1987-11-02 07:00","1987","11","02","07:00","5.4","","3.4","","87","","31","","9","","24.1","","100.88","","","","","","Mostly Cloudy"
"1987-11-02 08:00","1987","11","02","08:00","5.9","","3.8","","86","","33","","9","","24.1","","100.94","","","","","","Mostly Cloudy"
"1987-11-02 09:00","1987","11","02","09:00","6.5","","4.4","","86","","","","0","","24.1","","101.01","","","","","","Mostly Cloudy"
"1987-11-02 10:00","1987","11","02","10:00","7.2","","4.5","","83","","32","","6","","24.1","","101.04","","","","","","Mostly Cloudy"
"1987-11-02 11:00","1987","11","02","11:00","7.9","","4.8","","81","","31","","9","","24.1","","101.04","","","","","","Mostly Cloudy"
"1987-11-02 12:00","1987","11","02","12:00","9.1","","5.4","","78","","2","","4","","24.1","","101.04","","","","","","Mostly Cloudy"
"1987-11-02 13:00","1987","11","02","13:00","10.6","","5.7","","72","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1987-11-02 14:00","1987","11","02","14:00","9.4","","5.7","","78","","10","","6","","24.1","","100.98","","","","","","Mostly Cloudy"
