"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-02-01 00:00","2003","02","01","00:00"
"2003-02-01 01:00","2003","02","01","01:00"
"2003-02-01 02:00","2003","02","01","02:00"
"2003-02-01 03:00","2003","02","01","03:00"
"2003-02-01 04:00","2003","02","01","04:00"
"2003-02-01 05:00","2003","02","01","05:00"
"2003-02-01 06:00","2003","02","01","06:00","2.1","","1.8","","98","","","","0","","16.1","","100.05","","","","","","Mostly Cloudy"
"2003-02-01 07:00","2003","02","01","07:00","2.4","","2.1","","98","","","","0","","16.1","","100.13","","","","","","Mostly Cloudy"
"2003-02-01 08:00","2003","02","01","08:00","2.6","","2.3","","98","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"2003-02-01 09:00","2003","02","01","09:00","4.4","","4.2","","99","","31","","6","","4.8","","100.35","","","","","","Drizzle,Fog"
"2003-02-01 10:00","2003","02","01","10:00","5.6","","5.5","","99","","","","0","","3.2","","100.46","","","","","","Drizzle,Fog"
"2003-02-01 11:00","2003","02","01","11:00","6.9","","6.2","","95","","","","0","","12.9","","100.54","","","","","","Mostly Cloudy"
"2003-02-01 12:00","2003","02","01","12:00","7.5","","6.2","","91","","7","","4","","16.1","","100.56","","","","","","Mostly Cloudy"
"2003-02-01 13:00","2003","02","01","13:00","7.6","","6.6","","93","","","","0","","12.9","","100.62","","","","","","Mostly Cloudy"
"2003-02-01 14:00","2003","02","01","14:00","8.5","","6.6","","88","","","","0","","16.1","","100.61","","","","","","Mostly Cloudy"
"2003-02-01 15:00","2003","02","01","15:00","8.7","","6.4","","85","","27","","6","","24.1","","100.66","","","","","","Mostly Cloudy"
"2003-02-01 16:00","2003","02","01","16:00","7.5","","6.4","","93","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"2003-02-01 17:00","2003","02","01","17:00","6.8","","6.0","","95","","","","0","","24.1","","100.76","","","","","","Mostly Cloudy"
"2003-02-01 18:00","2003","02","01","18:00","5.6","","5.2","","97","","","","0","","24.1","","100.78","","","","","","Mostly Cloudy"
"2003-02-01 19:00","2003","02","01","19:00","5.3","","5.1","","99","","27","","6","","24.1","","100.82","","","","","","Mostly Cloudy"
"2003-02-01 20:00","2003","02","01","20:00","5.4","","5.0","","97","","","","0","","24.1","","100.87","","","","","","Cloudy"
"2003-02-01 21:00","2003","02","01","21:00","5.1","","4.8","","98","","","","0","","24.1","","100.89","","","","","","Cloudy"
"2003-02-01 22:00","2003","02","01","22:00"
"2003-02-01 23:00","2003","02","01","23:00"
"2003-02-02 00:00","2003","02","02","00:00"
"2003-02-02 01:00","2003","02","02","01:00"
"2003-02-02 02:00","2003","02","02","02:00"
"2003-02-02 03:00","2003","02","02","03:00"
"2003-02-02 04:00","2003","02","02","04:00"
"2003-02-02 05:00","2003","02","02","05:00"
"2003-02-02 06:00","2003","02","02","06:00","2.9","","2.7","","99","","","","0","","16.1","","101.18","","","","","","Cloudy"
"2003-02-02 07:00","2003","02","02","07:00","3.3","","3.1","","99","","","","0","","16.1","","101.19","","","","","","Cloudy"
"2003-02-02 08:00","2003","02","02","08:00","3.2","","3.0","","99","","","","0","","24.1","","101.20","","","","","","Cloudy"
"2003-02-02 09:00","2003","02","02","09:00","3.7","","3.2","","97","","","","0","","24.1","","101.22","","","","","","Mostly Cloudy"
"2003-02-02 10:00","2003","02","02","10:00","5.1","","4.4","","95","","","","0","","24.1","","101.28","","","","","","Mostly Cloudy"
"2003-02-02 11:00","2003","02","02","11:00","7.1","","4.6","","84","","","","0","","24.1","","101.33","","","","","","Mostly Cloudy"
"2003-02-02 12:00","2003","02","02","12:00","7.5","","4.2","","80","","","","0","","24.1","","101.29","","","","","","Mostly Cloudy"
"2003-02-02 13:00","2003","02","02","13:00","7.3","","4.4","","82","","","","0","","24.1","","101.25","","","","","","Cloudy"
"2003-02-02 14:00","2003","02","02","14:00","7.1","","4.7","","85","","12","","6","","24.1","","101.22","","","","","","Cloudy"
"2003-02-02 15:00","2003","02","02","15:00","7.2","","4.9","","85","","9","","9","","24.1","","101.20","","","","","","Mostly Cloudy"
