"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-4.5","","-7.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-01-02","1988","01","02","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"1988-01-03","1988","01","03","","-7.5","","-10.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-01-04","1988","01","04","","-8.0","","-19.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-01-05","1988","01","05","","-8.5","","-20.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-01-06","1988","01","06","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"1988-01-07","1988","01","07","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-01-08","1988","01","08","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-01-09","1988","01","09","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","9.0","","9.0","","8","","","","",""
"1988-01-10","1988","01","10","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
