"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-01-02","1975","01","02","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1975-01-03","1975","01","03","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-04","1975","01","04","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-05","1975","01","05","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-01-06","1975","01","06","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-07","1975","01","07","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1975-01-08","1975","01","08","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1975-01-09","1975","01","09","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-10","1975","01","10","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","-10.6","","-20.0","","-15.3","","33.3","","0.0","","0.0","","34.0","","34.0","","","","","","",""
"1975-01-12","1975","01","12","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","18.8","","18.8","","","","","","",""
"1975-01-13","1975","01","13","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1975-01-14","1975","01","14","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-15","1975","01","15","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-16","1975","01","16","","-6.1","","-19.4","","-12.8","","30.8","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1975-01-17","1975","01","17","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","6.9","","6.9","","","","","","",""
