"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-5.5","","-15.5","","-10.5","","28.5","","0.0","","0.0","","1.2","","1.2","","21","","","","",""
"1982-01-02","1982","01","02","","-3.5","","-13.5","","-8.5","","26.5","","0.0","","0.0","","4.2","","4.2","","21","","","","",""
"1982-01-03","1982","01","03","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","6.4","","6.4","","23","","","","",""
"1982-01-04","1982","01","04","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1982-01-05","1982","01","05","","-11.0","","-17.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1982-01-06","1982","01","06","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","13.0","","13.0","","24","","","","",""
"1982-01-07","1982","01","07","","-6.0","","-20.5","","-13.3","","31.3","","0.0","","0.0","","29.0","","29.0","","36","","","","",""
"1982-01-08","1982","01","08","","-4.5","","-16.0","","-10.3","","28.3","","0.0","","0.0","","9.0","","9.0","","62","","","","",""
"1982-01-09","1982","01","09","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"1982-01-10","1982","01","10","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","3.4","","3.4","","53","","","","",""
"1982-01-11","1982","01","11","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","52","","","","",""
"1982-01-12","1982","01","12","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","3.6","","3.6","","49","","","","",""
"1982-01-13","1982","01","13","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","2.2","","2.2","","51","","","","",""
"1982-01-14","1982","01","14","","3.5","","-2.0","","0.8","","17.2","","0.0","","6.4","","0.0","T","6.4","","47","","","","",""
"1982-01-15","1982","01","15","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","40","","","","",""
"1982-01-16","1982","01","16","","-7.5","","-13.5","","-10.5","","28.5","","0.0","","0.0","","25.2","","25.2","","39","","","","",""
"1982-01-17","1982","01","17","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","5.0","","5.0","","65","","","","",""
"1982-01-18","1982","01","18","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1982-01-19","1982","01","19","","-2.5","","-10.5","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","59","","","","",""
"1982-01-20","1982","01","20","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1982-01-21","1982","01","21","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","2.8","","2.8","","54","","","","",""
"1982-01-22","1982","01","22","","-4.5","","-16.5","","-10.5","","28.5","","0.0","","0.0","","5.6","","5.6","","53","","","","",""
"1982-01-23","1982","01","23","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","30.0","","30.0","","57","","","","",""
"1982-01-24","1982","01","24","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","1.2","","1.2","","84","","","","",""
"1982-01-25","1982","01","25","","3.0","","-11.0","","-4.0","","22.0","","0.0","","3.4","","4.6","","8.0","","80","","","","",""
"1982-01-26","1982","01","26","","4.5","","-7.5","","-1.5","","19.5","","0.0","","5.2","","1.0","","6.2","","76","","","","",""
"1982-01-27","1982","01","27","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.8","","0.8","","61","","","","",""
"1982-01-28","1982","01","28","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","3.2","","3.2","","59","","","","",""
"1982-01-29","1982","01","29","","3.0","","-4.0","","-0.5","","18.5","","0.0","","4.0","","0.0","T","4.0","","62","","","","",""
"1982-01-30","1982","01","30","","4.5","","-2.5","","1.0","","17.0","","0.0","","8.0","","0.0","","8.0","","56","","","","",""
"1982-01-31","1982","01","31","","5.0","","0.0","","2.5","","15.5","","0.0","","1.2","","0.0","","1.2","","49","","","","",""
"1982-02-01","1982","02","01","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","46","","","","",""
"1982-02-02","1982","02","02","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","49","","","","",""
"1982-02-03","1982","02","03","","-2.0","","-14.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1982-02-04","1982","02","04","","-6.0","","-19.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1982-02-05","1982","02","05","","-5.5","","-17.0","","-11.3","","29.3","","0.0","","0.0","","0.6","","0.6","","48","","","","",""
"1982-02-06","1982","02","06","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1982-02-07","1982","02","07","","-3.0","","-19.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1982-02-08","1982","02","08","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1982-02-09","1982","02","09","","-7.5","","-24.0","","-15.8","","33.8","","0.0","","0.0","","3.8","","3.8","","47","","","","",""
"1982-02-10","1982","02","10","","-6.5","","-23.5","","-15.0","","33.0","","0.0","","0.0","","3.8","","3.8","","51","","","","",""
"1982-02-11","1982","02","11","","-4.5","","-12.0","","-8.3","","26.3","","0.0","","0.0","","10.6","","10.6","","54","","","","",""
"1982-02-12","1982","02","12","","1.5","","-9.5","","-4.0","","22.0","","0.0","","7.4","","5.2","","12.6","","64","","","","",""
"1982-02-13","1982","02","13","","1.5","","-5.5","","-2.0","","20.0","","0.0","","12.6","","16.0","","28.6","","64","","","","",""
"1982-02-14","1982","02","14","","1.0","","0.0","","0.5","","17.5","","0.0","","35.0","","6.0","","41.0","","74","","","","",""
"1982-02-15","1982","02","15","","6.5","","-0.5","","3.0","","15.0","","0.0","","8.6","","0.0","","8.6","","71","","","","",""
"1982-02-16","1982","02","16","","6.5","","-0.5","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","60","","","","",""
"1982-02-17","1982","02","17","","6.5","","1.0","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","51","","","","",""
"1982-02-18","1982","02","18","","5.5","","0.0","","2.8","","15.2","","0.0","","4.4","","0.0","","4.4","","46","","","","",""
"1982-02-19","1982","02","19","","5.0","","2.0","","3.5","","14.5","","0.0","","9.0","","0.0","","9.0","","40","","","","",""
"1982-02-20","1982","02","20","","8.0","","1.5","","4.8","","13.2","","0.0","","5.0","","0.0","","5.0","","32","","","","",""
"1982-02-21","1982","02","21","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1982-02-22","1982","02","22","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.4","","0.4","","30","","","","",""
"1982-02-23","1982","02","23","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.8","","0.8","","30","","","","",""
"1982-02-24","1982","02","24","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1982-02-25","1982","02","25","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1982-02-26","1982","02","26","","2.0","","-9.0","","-3.5","","21.5","","0.0","","5.6","","1.0","","6.6","","31","","","","",""
"1982-02-27","1982","02","27","","5.5","","-8.0","","-1.3","","19.3","","0.0","","2.2","","0.0","T","2.2","","32","","","","",""
"1982-02-28","1982","02","28","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","2.0","","2.0","","32","","","","",""
"1982-03-01","1982","03","01","","4.5","","-1.0","","1.8","","16.2","","0.0","","8.2","","0.0","","8.2","","33","","","","",""
"1982-03-02","1982","03","02","","7.0","","0.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","31","","","","",""
"1982-03-03","1982","03","03","","6.0","","0.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","28","","","","",""
"1982-03-04","1982","03","04","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1982-03-05","1982","03","05","","5.5","","-6.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1982-03-06","1982","03","06","","5.5","","-6.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1982-03-07","1982","03","07","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1982-03-08","1982","03","08","","5.0","","-6.0","","-0.5","","18.5","","0.0","","1.2","","0.0","","1.2","","19","","","","",""
"1982-03-09","1982","03","09","","6.5","","-5.0","","0.8","","17.2","","0.0","","5.4","","0.0","","5.4","","16","","","","",""
"1982-03-10","1982","03","10","","5.0","","-5.5","","-0.3","","18.3","","0.0","","7.2","","0.0","","7.2","","14","","","","",""
"1982-03-11","1982","03","11","","4.0","","-4.0","","0.0","","18.0","","0.0","","4.0","","0.0","","4.0","","14","","","","",""
"1982-03-12","1982","03","12","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.4","","0.0","","0.4","","14","","","","",""
"1982-03-13","1982","03","13","","5.5","","-4.0","","0.8","","17.2","","0.0","","4.0","","1.2","","5.2","","14","","","","",""
"1982-03-14","1982","03","14","","2.5","","-0.5","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","12","","","","",""
"1982-03-15","1982","03","15","","3.0","","-1.0","","1.0","","17.0","","0.0","","2.4","","2.0","","4.4","","12","","","","",""
"1982-03-16","1982","03","16","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1982-03-17","1982","03","17","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1982-03-18","1982","03","18","","7.5","","-6.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1982-03-19","1982","03","19","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1982-03-20","1982","03","20","","9.0","","-1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1982-03-21","1982","03","21","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1982-03-22","1982","03","22","","7.0","","-5.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1982-03-23","1982","03","23","","10.0","","-4.5","","2.8","","15.2","","0.0","","1.2","","0.0","","1.2","","4","","","","",""
"1982-03-24","1982","03","24","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1982-03-25","1982","03","25","","11.0","","-6.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-03-26","1982","03","26","","11.5","","-5.0","","3.3","","14.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1982-03-27","1982","03","27","","8.5","","-3.0","","2.8","","15.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1982-03-28","1982","03","28","","6.5","","-3.0","","1.8","","16.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1982-03-29","1982","03","29","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","5.4","","5.4","","5","","","","",""
"1982-03-30","1982","03","30","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"1982-03-31","1982","03","31","","5.5","","-1.0","","2.3","","15.7","","0.0","","5.0","","2.0","","7.0","","0","","","","",""
"1982-04-01","1982","04","01","","8.0","","0.0","","4.0","","14.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1982-04-02","1982","04","02","","9.5","","-4.0","","2.8","","15.2","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"1982-04-03","1982","04","03","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","1.4","","1.4","","0","","","","",""
"1982-04-04","1982","04","04","","7.5","","-1.0","","3.3","","14.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1982-04-05","1982","04","05","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1982-04-06","1982","04","06","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-07","1982","04","07","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-08","1982","04","08","","7.5","","-7.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-09","1982","04","09","","12.5","","-6.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-10","1982","04","10","","14.5","","-2.0","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1982-04-11","1982","04","11","","8.5","","1.0","","4.8","","13.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1982-04-12","1982","04","12","","10.0","","4.5","","7.3","","10.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1982-04-13","1982","04","13","","7.0","","4.5","","5.8","","12.2","","0.0","","13.4","","0.0","T","13.4","","0","","","","",""
"1982-04-14","1982","04","14","","7.0","","0.0","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","T","","","",""
"1982-04-15","1982","04","15","","9.5","","-1.5","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1982-04-16","1982","04","16","","9.5","","0.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-17","1982","04","17","","10.5","","-3.0","","3.8","","14.2","","0.0","","4.8","","0.0","T","4.8","","0","","","","",""
"1982-04-18","1982","04","18","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1982-04-19","1982","04","19","","10.5","","-6.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-20","1982","04","20","","14.5","","-6.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-21","1982","04","21","","16.0","","-4.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-22","1982","04","22","","18.0","","-3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-23","1982","04","23","","20.0","","-2.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-24","1982","04","24","","12.5","","0.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-25","1982","04","25","","15.5","","-4.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-26","1982","04","26","","18.5","","-4.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1982-04-27","1982","04","27","","19.0","","-3.5","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
