"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-3.5","","-12.0","","-7.8","","25.8","","0.0","","0.0","","10.2","","10.2","","41","","","","",""
"1989-01-02","1989","01","02","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","8.4","","8.4","","48","","","","",""
"1989-01-03","1989","01","03","","4.0","","-10.0","","-3.0","","21.0","","0.0","","9.6","E","2.0","E","11.6","E","52","","","","",""
"1989-01-04","1989","01","04","","1.5","","-4.0","","-1.3","","19.3","","0.0","","1.0","","0.0","T","1.0","","39","","","","",""
"1989-01-05","1989","01","05","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","34","","","","",""
"1989-01-06","1989","01","06","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-01-07","1989","01","07","","-4.5","","-7.5","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1989-01-08","1989","01","08","","-6.5","","-10.5","","-8.5","","26.5","","0.0","","0.0","","7.0","","7.0","","34","","","","",""
"1989-01-09","1989","01","09","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","4.0","","4.0","","40","","","","",""
"1989-01-10","1989","01","10","","-2.5","","-9.5","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","42","","","","",""
"1989-01-11","1989","01","11","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","3.0","","3.0","","42","","","","",""
"1989-01-12","1989","01","12","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.9","E","0.5","E","1.4","E","42","","","","",""
"1989-01-13","1989","01","13","","2.5","","-4.0","","-0.8","","18.8","","0.0","","1.0","","2.0","","3.0","","38","","","","",""
"1989-01-14","1989","01","14","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"1989-01-15","1989","01","15","","2.5","","-6.0","","-1.8","","19.8","","0.0","","4.0","","6.4","","10.4","","37","","","","",""
"1989-01-16","1989","01","16","","4.0","","-4.0","","0.0","","18.0","","0.0","","11.2","","0.0","","11.2","","35","","","","",""
"1989-01-17","1989","01","17","","4.5","","1.5","","3.0","","15.0","","0.0","","5.6","","0.0","","5.6","","24","","","","",""
"1989-01-18","1989","01","18","","5.5","","0.5","","3.0","","15.0","","0.0","","0.6","","0.0","","0.6","","20","","","","",""
"1989-01-19","1989","01","19","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1989-01-20","1989","01","20","","3.0","","-6.0","","-1.5","","19.5","","0.0","","1.4","","0.0","T","1.4","","18","","","","",""
"1989-01-21","1989","01","21","","4.0","","-3.5","","0.3","","17.7","","0.0","","1.3","","0.0","T","1.3","","18","","","","",""
"1989-01-22","1989","01","22","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1989-01-23","1989","01","23","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
