"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","","M","-18.0","","","M","","M","","M","","","","","","","14","","","","",""
"2016-01-02","2016","01","02","†","-7.5","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2016-01-03","2016","01","03","†","-5.5","","-14.0","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","13","","","","",""
"2016-01-04","2016","01","04","†","","M","-10.5","","","M","","M","","M","","","","","","","15","","","","",""
"2016-01-05","2016","01","05","†","-0.5","","","M","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2016-01-06","2016","01","06","†","2.0","","-3.5","","-0.8","","18.8","","0.0","","3.0","","1.0","","4.0","","16","","","","",""
"2016-01-07","2016","01","07","†","","M","-0.5","","","M","","M","","M","","","","","","","16","","","","",""
"2016-01-08","2016","01","08","†","2.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2016-01-09","2016","01","09","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2016-01-10","2016","01","10","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2016-01-11","2016","01","11","†","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","8.0","","8.0","","16","","","","",""
"2016-01-12","2016","01","12","†","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","24","","","","",""
"2016-01-13","2016","01","13","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","6.0","","6.0","","29","","","","",""
"2016-01-14","2016","01","14","†","","M","-2.5","","","M","","M","","M","","","","","","","32","","","","",""
"2016-01-15","2016","01","15","†","3.0","","","M","","M","","M","","M","1.0","","0.0","T","1.0","","","","","","",""
"2016-01-16","2016","01","16","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","14.0","","14.0","","29","","","","",""
"2016-01-17","2016","01","17","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.4","","7.0","","7.4","","40","","","","",""
"2016-01-18","2016","01","18","†","1.5","","-0.5","","0.5","","17.5","","0.0","","3.0","","0.0","","3.0","","43","","","","",""
"2016-01-19","2016","01","19","†","2.0","","0.5","","1.3","","16.7","","0.0","","4.0","","0.0","","4.0","","37","","","","",""
"2016-01-20","2016","01","20","†","4.0","","0.0","","2.0","","16.0","","0.0","","3.8","","0.0","","3.8","","32","","","","",""
"2016-01-21","2016","01","21","†","3.0","","0.0","","1.5","","16.5","","0.0","","10.2","","10.6","","20.8","","28","","","","",""
"2016-01-22","2016","01","22","†","4.5","","0.0","","2.3","","15.7","","0.0","","9.0","","0.0","","9.0","","26","","","","",""
"2016-01-23","2016","01","23","†","5.0","","-0.5","","2.3","","15.7","","0.0","","6.0","","1.4","","7.4","","23","","","","",""
"2016-01-24","2016","01","24","†","3.5","","0.0","","1.8","","16.2","","0.0","","2.8","","0.0","","2.8","","22","","","","",""
"2016-01-25","2016","01","25","†","4.5","","-1.5","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","20","","","","",""
"2016-01-26","2016","01","26","†","3.0","","-1.5","","0.8","","17.2","","0.0","","3.0","","0.0","","3.0","","20","","","","",""
"2016-01-27","2016","01","27","†","4.5","","0.5","","2.5","","15.5","","0.0","","9.4","","0.0","","9.4","","20","","","","",""
"2016-01-28","2016","01","28","†","5.0","","0.5","","2.8","","15.2","","0.0","","2.6","","0.0","","2.6","","18","","","","",""
"2016-01-29","2016","01","29","†","5.0","","0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2016-01-30","2016","01","30","†","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"2016-01-31","2016","01","31","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2016-02-01","2016","02","01","†","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"2016-02-02","2016","02","02","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2016-02-03","2016","02","03","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","13.0","","13.0","","10","","","","",""
