"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1991-01-02","1991","01","02","","-7.5","","-19.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1991-01-03","1991","01","03","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1991-01-04","1991","01","04","","-12.0","","-23.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1991-01-05","1991","01","05","","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1991-01-06","1991","01","06","","-12.5","","-22.0","","-17.3","","35.3","","0.0","","0.0","","4.0","","4.0","","42","","","","",""
"1991-01-07","1991","01","07","","-8.5","","-17.0","","-12.8","","30.8","","0.0","","0.0","","5.0","","5.0","","45","","","","",""
"1991-01-08","1991","01","08","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","47","","","","",""
"1991-01-09","1991","01","09","","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","46","","","","",""
"1991-01-10","1991","01","10","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","1.6","","1.6","","47","","","","",""
