"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1966-01-02","1966","01","02","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1966-01-03","1966","01","03","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1966-01-04","1966","01","04","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-05","1966","01","05","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1966-01-06","1966","01","06","","3.9","","-7.2","","-1.7","","19.7","","0.0","","1.0","","15.2","","16.3","","","","","","",""
"1966-01-07","1966","01","07","","3.9","","-0.6","","1.7","","16.3","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1966-01-08","1966","01","08","","4.4","","1.7","","3.1","","14.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1966-01-09","1966","01","09","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1966-01-10","1966","01","10","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1966-01-11","1966","01","11","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-12","1966","01","12","","3.3","","-0.6","","1.4","","16.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1966-01-13","1966","01","13","","4.4","","0.6","","2.5","","15.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1966-01-14","1966","01","14","","4.4","","1.1","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1966-01-15","1966","01","15","","2.8","","1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1966-01-18","1966","01","18","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-19","1966","01","19","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-20","1966","01","20","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-21","1966","01","21","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-22","1966","01","22","","-2.2","","-16.7","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1966-01-23","1966","01","23","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-24","1966","01","24","","-5.6","","-17.2","","-11.4","","29.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1966-01-25","1966","01","25","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1966-01-26","1966","01","26","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1966-01-27","1966","01","27","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1966-01-28","1966","01","28","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1966-01-29","1966","01","29","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","7.6","A","7.6","A","","","","","",""
"1966-01-30","1966","01","30","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1966-01-31","1966","01","31","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-01","1966","02","01","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-02","1966","02","02","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-03","1966","02","03","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-04","1966","02","04","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1966-02-05","1966","02","05","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1966-02-06","1966","02","06","","2.2","","0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-07","1966","02","07","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-08","1966","02","08","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","","M","","M","","","","","",""
"1966-02-09","1966","02","09","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-10","1966","02","10","","3.3","","-11.1","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1966-02-11","1966","02","11","","1.1","","","M","","M","","M","","M","0.0","","3.8","","3.8","","","","","","",""
"1966-02-12","1966","02","12","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-13","1966","02","13","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-14","1966","02","14","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1966-02-15","1966","02","15","","-3.9","","-16.7","","-10.3","","28.3","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1966-02-16","1966","02","16","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1966-02-17","1966","02","17","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-18","1966","02","18","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-19","1966","02","19","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-20","1966","02","20","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-21","1966","02","21","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-22","1966","02","22","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-23","1966","02","23","","4.4","","-5.6","","-0.6","","18.6","","0.0","","","M","0.0","","","M","","","","","",""
"1966-02-24","1966","02","24","","3.9","","-0.6","","1.7","","16.3","","0.0","","","M","0.0","","","M","","","","","",""
"1966-02-25","1966","02","25","","5.0","","-2.2","","1.4","","16.6","","0.0","","","M","0.0","","","M","","","","","",""
"1966-02-26","1966","02","26","","3.9","","0.6","","2.3","","15.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1966-02-27","1966","02","27","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-28","1966","02","28","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-01","1966","03","01","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-02","1966","03","02","","2.2","","-12.8","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-03","1966","03","03","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-04","1966","03","04","","0.6","","-16.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-05","1966","03","05","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-06","1966","03","06","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1966-03-07","1966","03","07","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-08","1966","03","08","","6.1","","-4.4","","0.9","","17.1","","0.0","","13.7","","0.0","T","13.7","","","","","","",""
"1966-03-09","1966","03","09","","6.1","","1.1","","3.6","","14.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1966-03-10","1966","03","10","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-11","1966","03","11","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-12","1966","03","12","","7.2","","-5.0","","1.1","","16.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1966-03-13","1966","03","13","","4.4","","1.7","","3.1","","14.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1966-03-14","1966","03","14","","5.0","","1.7","","3.4","","14.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1966-03-15","1966","03","15","","7.2","","1.1","","4.2","","13.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1966-03-16","1966","03","16","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-03-17","1966","03","17","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
