"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","-1.1","","-2.8","","-2.0","","20.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1968-01-02","1968","01","02","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-03","1968","01","03","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1968-01-04","1968","01","04","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1968-01-05","1968","01","05","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1968-01-06","1968","01","06","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","21.3","","21.3","","","","","","",""
"1968-01-07","1968","01","07","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","9.9","","9.9","","","","","","",""
"1968-01-08","1968","01","08","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1968-01-09","1968","01","09","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1968-01-10","1968","01","10","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-11","1968","01","11","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-12","1968","01","12","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1968-01-13","1968","01","13","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1968-01-14","1968","01","14","","0.6","","-1.1","","-0.3","","18.3","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1968-01-15","1968","01","15","","3.9","","0.0","","2.0","","16.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1968-01-16","1968","01","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","2.5","","1.5","","4.1","","","","","","",""
