"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1969-01-02","1969","01","02","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-03","1969","01","03","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1969-01-04","1969","01","04","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","11.7","","11.7","","","","","","",""
"1969-01-05","1969","01","05","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-06","1969","01","06","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","T","11.2","","11.2","","","","","","",""
"1969-01-07","1969","01","07","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-08","1969","01","08","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1969-01-09","1969","01","09","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1969-01-10","1969","01","10","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","7.1","","7.1","","","","","","",""
