"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-02","1971","01","02","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","-7.8","","-20.0","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-01-06","1971","01","06","","-6.7","","-16.1","","-11.4","","29.4","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1971-01-07","1971","01","07","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-01-08","1971","01","08","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1971-01-09","1971","01","09","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","12.4","","12.4","","","","","","",""
"1971-01-10","1971","01","10","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1971-01-11","1971","01","11","","-10.0","","-12.2","","-11.1","","29.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1971-01-12","1971","01","12","","-10.0","","-13.9","","-12.0","","30.0","","0.0","","0.0","","8.6","","8.6","","","","","","",""
