"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","T","0.0","","0.0","T","24","","","","",""
"2008-01-02","2008","01","02","†","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","6.0","","6.0","","24","","","","",""
"2008-01-03","2008","01","03","†","3.0","","-4.5","","-0.8","","18.8","","0.0","","5.4","","0.0","","5.4","","29","","","","",""
"2008-01-04","2008","01","04","†","5.0","","-2.5","","1.3","","16.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2008-01-05","2008","01","05","†","6.5","","1.0","","3.8","","14.2","","0.0","","3.6","","0.0","","3.6","","19","","","","",""
"2008-01-06","2008","01","06","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2008-01-07","2008","01","07","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"2008-01-08","2008","01","08","†","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2008-01-09","2008","01","09","†","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2008-01-10","2008","01","10","†","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","5.0","","5.0","","16","","","","",""
"2008-01-11","2008","01","11","†","1.5","","-1.5","","0.0","","18.0","","0.0","","1.2","","2.0","","3.2","","21","","","","",""
"2008-01-12","2008","01","12","†","1.5","","-1.0","","0.3","","17.7","","0.0","","2.4","","0.0","","2.4","","23","","","","",""
"2008-01-13","2008","01","13","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
