"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.4","","1.4","","5","","","","",""
"1992-01-02","1992","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","1.4","","2.6","","4.0","","5","","","","",""
"1992-01-03","1992","01","03","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","6.0","","6.0","","6","","","","",""
"1992-01-04","1992","01","04","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","12","","","","",""
"1992-01-05","1992","01","05","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","11.0","","11.0","","12","","","","",""
"1992-01-06","1992","01","06","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1992-01-07","1992","01","07","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1992-01-08","1992","01","08","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","1.8","","1.8","","19","","","","",""
"1992-01-09","1992","01","09","","-1.5","","-7.5","","-4.5","","22.5","","0.0","","0.0","","9.0","","9.0","","20","","","","",""
"1992-01-10","1992","01","10","","2.5","","-4.0","","-0.8","","18.8","","0.0","","3.0","","0.0","T","3.0","","28","","","","",""
"1992-01-11","1992","01","11","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","23","","","","",""
"1992-01-12","1992","01","12","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1992-01-13","1992","01","13","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","4.0","","4.0","","20","","","","",""
"1992-01-14","1992","01","14","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","1.6","","1.6","","23","","","","",""
"1992-01-15","1992","01","15","","2.5","","-2.5","","0.0","","18.0","","0.0","","4.0","","4.2","","8.2","","24","","","","",""
"1992-01-16","1992","01","16","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1992-01-17","1992","01","17","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1992-01-18","1992","01","18","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1992-01-19","1992","01","19","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1992-01-20","1992","01","20","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"1992-01-21","1992","01","21","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","21","","","","",""
"1992-01-22","1992","01","22","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","6.0","","6.0","","23","","","","",""
"1992-01-23","1992","01","23","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","32.4","","32.4","","29","","","","",""
"1992-01-24","1992","01","24","","4.0","","-0.5","","1.8","","16.2","","0.0","","2.0","","0.0","T","2.0","","61","","","","",""
"1992-01-25","1992","01","25","","3.0","","-1.5","","0.8","","17.2","","0.0","","6.8","","0.0","T","6.8","","55","","","","",""
"1992-01-26","1992","01","26","","5.5","","0.0","","2.8","","15.2","","0.0","","0.6","","0.0","","0.6","","49","","","","",""
"1992-01-27","1992","01","27","","4.5","","-1.0","","1.8","","16.2","","0.0","","11.4","","0.0","","11.4","","43","","","","",""
"1992-01-28","1992","01","28","","5.5","","1.5","","3.5","","14.5","","0.0","","13.0","","0.0","","13.0","","29","","","","",""
"1992-01-29","1992","01","29","","5.5","","0.5","","3.0","","15.0","","0.0","","2.8","","0.0","","2.8","","24","","","","",""
"1992-01-30","1992","01","30","","6.5","","1.0","","3.8","","14.2","","0.0","","14.8","","0.0","","14.8","","18","","","","",""
"1992-01-31","1992","01","31","","7.0","","1.5","","4.3","","13.7","","0.0","","5.6","","0.0","","5.6","","14","","","","",""
"1992-02-01","1992","02","01","","5.0","","2.0","","3.5","","14.5","","0.0","","2.6","","0.0","","2.6","","6","","","","",""
"1992-02-02","1992","02","02","","7.5","","1.5","","4.5","","13.5","","0.0","","0.8","","0.0","","0.8","","4","","","","",""
"1992-02-03","1992","02","03","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1992-02-04","1992","02","04","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-05","1992","02","05","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-06","1992","02","06","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-07","1992","02","07","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-08","1992","02","08","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1992-02-09","1992","02","09","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","1.4","","1.4","","0","","","","",""
"1992-02-10","1992","02","10","","4.0","","-0.5","","1.8","","16.2","","0.0","","2.0","","0.8","","2.8","","0","","","","",""
"1992-02-11","1992","02","11","","3.5","","0.0","","1.8","","16.2","","0.0","","0.7","","0.5","","1.2","","0","","","","",""
"1992-02-12","1992","02","12","","4.0","","0.5","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1992-02-13","1992","02","13","","5.5","","0.0","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-02-14","1992","02","14","","6.0","","1.0","","3.5","","14.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1992-02-15","1992","02","15","","6.0","","1.0","","3.5","","14.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1992-02-16","1992","02","16","","6.5","","1.5","","4.0","","14.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-02-17","1992","02","17","","6.0","","-1.5","","2.3","","15.7","","0.0","","5.6","","0.5","","6.1","","0","","","","",""
"1992-02-18","1992","02","18","","4.5","","0.0","","2.3","","15.7","","0.0","","5.0","","1.6","","6.6","","0","","","","",""
"1992-02-19","1992","02","19","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1992-02-20","1992","02","20","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1992-02-21","1992","02","21","","5.0","","-0.5","","2.3","","15.7","","0.0","","3.6","","3.6","","7.2","","6","","","","",""
"1992-02-22","1992","02","22","","8.0","","1.0","","4.5","","13.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1992-02-23","1992","02","23","","6.0","","-2.0","","2.0","","16.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1992-02-24","1992","02","24","","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-25","1992","02","25","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-26","1992","02","26","","11.0","","-2.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-27","1992","02","27","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-28","1992","02","28","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-29","1992","02","29","","4.5","","-1.0","","1.8","","16.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1992-03-01","1992","03","01","","6.5","","-0.5","","3.0","","15.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1992-03-02","1992","03","02","","8.0","","2.0","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-03-03","1992","03","03","","10.5","","1.0","","5.8","","12.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1992-03-04","1992","03","04","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-03-05","1992","03","05","","11.5","","-1.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-06","1992","03","06","","10.0","","-1.5","","4.3","","13.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1992-03-07","1992","03","07","","12.0","","-0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-08","1992","03","08","","12.0","","-2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-09","1992","03","09","","12.0","","-5.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-10","1992","03","10","","12.0","","-4.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-11","1992","03","11","","13.0","","-4.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-12","1992","03","12","","15.5","","-3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-13","1992","03","13","","16.0","","-2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-14","1992","03","14","","16.5","","-2.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-15","1992","03","15","","15.5","","-2.0","","6.8","","11.2","","0.0","","0.7","","0.0","","0.7","","0","","","","",""
"1992-03-16","1992","03","16","","10.0","","3.0","","6.5","","11.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1992-03-17","1992","03","17","","12.5","","4.0","","8.3","","9.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1992-03-18","1992","03","18","","13.5","","3.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-19","1992","03","19","","8.0","","-2.0","","3.0","","15.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
