"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","6.0","","6.0","","36","","","","",""
"2009-01-02","2009","01","02","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2009-01-03","2009","01","03","†","-9.5","","-21.0","","-15.3","","33.3","","0.0","","0.0","","5.0","","5.0","","40","","","","",""
"2009-01-04","2009","01","04","†","-3.0","","-22.0","","-12.5","","30.5","","0.0","","0.0","","3.0","","3.0","","41","","","","",""
"2009-01-05","2009","01","05","†","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","12.0","","12.0","","44","","","","",""
"2009-01-06","2009","01","06","†","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","31.0","","31.0","","52","","","","",""
"2009-01-07","2009","01","07","†","1.0","","-11.5","","-5.3","","23.3","","0.0","","19.5","","2.0","","21.5","","76","","","","",""
"2009-01-08","2009","01","08","†","1.0","","-1.0","","0.0","","18.0","","0.0","","4.0","","0.0","","4.0","","60","","","","",""
"2009-01-09","2009","01","09","†","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","50","","","","",""
"2009-01-10","2009","01","10","†","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","50","","","","",""
"2009-01-11","2009","01","11","†","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","49","","","","",""
"2009-01-12","2009","01","12","†","0.5","","-5.0","","-2.3","","20.3","","0.0","","1.0","","0.0","T","1.0","","47","","","","",""
"2009-01-13","2009","01","13","†","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"2009-01-14","2009","01","14","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"2009-01-15","2009","01","15","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","46","","","","",""
"2009-01-16","2009","01","16","†","4.0","","-1.0","","1.5","","16.5","","0.0","","1.2","","0.0","","1.2","","44","","","","",""
"2009-01-17","2009","01","17","†","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2009-01-18","2009","01","18","†","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2009-01-19","2009","01","19","†","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2009-01-20","2009","01","20","†","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
